time,x,y,z,
21.23,0.26302,0.97835,0.047964
21.24,0.26358,0.97673,0.048667
21.25,0.26432,0.97542,0.049347
21.26,0.26527,0.97433,0.050118
21.27,0.26653,0.97355,0.050987
21.28,0.26803,0.9732,0.051969
21.29,0.26971,0.9733,0.053171
21.3,0.2716,0.97389,0.054437
21.31,0.27391,0.97484,0.055624
21.32,0.2765,0.97603,0.056646
21.33,0.27913,0.97719,0.057461
21.34,0.28139,0.97842,0.058387
21.35,0.28339,0.97941,0.059289
21.36,0.28502,0.98032,0.060263
21.37,0.28625,0.98134,0.061233
21.38,0.28711,0.98246,0.062159
21.39,0.28776,0.98377,0.063054
21.4,0.28826,0.98539,0.063882
21.41,0.28879,0.98735,0.064717
21.42,0.28928,0.98966,0.065473
21.43,0.28971,0.99217,0.066262
21.44,0.28994,0.99475,0.06703
21.45,0.28979,0.99751,0.067922
21.46,0.28944,1.0002,0.068771
21.47,0.28892,1.0029,0.069664
21.48,0.28826,1.0055,0.070503
21.49,0.28765,1.008,0.071372
21.5,0.28694,1.0103,0.072206
21.51,0.28614,1.0123,0.073028
21.52,0.28529,1.0141,0.073829
21.53,0.28434,1.0155,0.074625
21.54,0.28334,1.0166,0.075454
21.55,0.28228,1.0174,0.07619
21.56,0.28111,1.0178,0.076969
21.57,0.27993,1.0179,0.077711
21.58,0.27865,1.0176,0.078419
21.59,0.27739,1.017,0.079129
21.6,0.27611,1.016,0.079749
21.61,0.2748,1.0146,0.080374
21.62,0.27347,1.013,0.080937
21.63,0.27216,1.0109,0.081426
21.64,0.27083,1.0085,0.081864
21.65,0.2696,1.0059,0.08229
21.66,0.26839,1.003,0.082622
21.67,0.26725,0.99992,0.082849
21.68,0.26619,0.99669,0.083099
21.69,0.26512,0.99344,0.083341
21.7,0.2642,0.99026,0.083505
21.71,0.26362,0.98718,0.08361
21.72,0.26357,0.98426,0.083768
21.73,0.26379,0.98148,0.084015
21.74,0.26411,0.97889,0.084234
21.75,0.26458,0.97643,0.084365
21.76,0.26515,0.97416,0.084543
21.77,0.26585,0.97212,0.084661
21.78,0.26677,0.9703,0.084812
21.79,0.2678,0.96887,0.084806
21.8,0.26887,0.96779,0.084481
21.81,0.27015,0.96716,0.083993
21.82,0.27213,0.96721,0.083505
21.83,0.2746,0.96781,0.083356
21.84,0.2773,0.96865,0.083468
21.85,0.27977,0.9695,0.083588
21.86,0.28182,0.97024,0.083586
21.87,0.28339,0.9709,0.083411
21.88,0.28443,0.97165,0.083072
21.89,0.28509,0.97252,0.082687
21.9,0.28546,0.97351,0.082302
21.91,0.28574,0.9748,0.082017
21.92,0.28609,0.97649,0.08176
21.93,0.28638,0.97864,0.081623
21.94,0.28662,0.98116,0.081513
21.95,0.28674,0.98392,0.081348
21.96,0.28665,0.98678,0.081196
21.97,0.28631,0.98967,0.080981
21.98,0.28568,0.99255,0.080751
21.99,0.28496,0.99539,0.080511
22,0.28414,0.99817,0.080241
22.01,0.28332,1.0008,0.080003
22.02,0.28249,1.0033,0.079747
22.03,0.2816,1.0054,0.079499
22.04,0.28076,1.0073,0.079248
22.05,0.27975,1.0087,0.078959
22.06,0.27873,1.0098,0.078713
22.07,0.27759,1.0105,0.078454
22.08,0.27642,1.0109,0.078248
22.09,0.27523,1.011,0.078072
22.1,0.27407,1.0108,0.077918
22.11,0.27288,1.0103,0.077811
22.12,0.27166,1.0094,0.077733
22.13,0.27051,1.0082,0.077688
22.14,0.26934,1.0066,0.077696
22.15,0.26824,1.0048,0.077797
22.16,0.26717,1.0026,0.077947
22.17,0.26617,1.0002,0.078061
22.18,0.26521,0.99761,0.078163
22.19,0.26413,0.99502,0.078369
22.2,0.26325,0.99243,0.078676
22.21,0.26239,0.98987,0.079029
22.22,0.26184,0.98744,0.079356
22.23,0.26159,0.98507,0.079655
22.24,0.26162,0.98285,0.079867
22.25,0.26189,0.98084,0.080051
22.26,0.26227,0.97899,0.080222
22.27,0.26283,0.97733,0.080402
22.28,0.26359,0.9758,0.080584
22.29,0.26462,0.97458,0.080871
22.3,0.26584,0.97389,0.081346
22.31,0.26725,0.97373,0.08201
22.32,0.26893,0.97409,0.082646
22.33,0.27134,0.97477,0.08308
22.34,0.27375,0.97575,0.083412
22.35,0.27604,0.97682,0.083627
22.36,0.278,0.97789,0.08386
22.37,0.27956,0.97897,0.08416
22.38,0.28077,0.98007,0.084439
22.39,0.28164,0.98131,0.084754
22.4,0.28234,0.9827,0.084986
22.41,0.28286,0.98431,0.085282
22.42,0.28338,0.98625,0.085488
22.43,0.28389,0.98863,0.085583
22.44,0.28439,0.99134,0.085663
22.45,0.28486,0.99422,0.085684
22.46,0.28497,0.99719,0.085754
22.47,0.28477,1.0003,0.085803
22.48,0.28434,1.0032,0.085952
22.49,0.28375,1.0062,0.086066
22.5,0.28315,1.009,0.086158
22.51,0.28246,1.0116,0.086254
22.52,0.28174,1.014,0.086334
22.53,0.28096,1.016,0.086351
22.54,0.28023,1.0177,0.086436
22.55,0.27941,1.019,0.086454
22.56,0.27867,1.0198,0.086475
22.57,0.27782,1.0203,0.086436
22.58,0.2769,1.0204,0.086372
22.59,0.27595,1.0202,0.086272
22.6,0.2749,1.0195,0.086103
22.61,0.27384,1.0186,0.085886
22.62,0.27281,1.0172,0.085598
22.63,0.27174,1.0156,0.085248
22.64,0.27062,1.0135,0.084818
22.65,0.26957,1.0112,0.084293
22.66,0.26854,1.0087,0.083753
22.67,0.26756,1.0059,0.083179
22.68,0.26664,1.0031,0.082533
22.69,0.26581,1.0001,0.081844
22.7,0.26506,0.99717,0.081028
22.71,0.2645,0.99433,0.080156
22.72,0.26424,0.99171,0.079238
22.73,0.26429,0.98918,0.078364
22.74,0.26479,0.98672,0.077504
22.75,0.26537,0.98445,0.07655
22.76,0.26604,0.98235,0.075538
22.77,0.26689,0.98048,0.074468
22.78,0.268,0.97878,0.073442
22.79,0.26913,0.97736,0.072282
22.8,0.27025,0.97629,0.070907
22.81,0.27147,0.9756,0.069371
22.82,0.27323,0.97533,0.067773
22.83,0.27552,0.97551,0.066344
22.84,0.27809,0.97589,0.065093
22.85,0.28056,0.97637,0.063966
22.86,0.28275,0.97677,0.062782
22.87,0.28434,0.97713,0.061469
22.88,0.28543,0.97749,0.060066
22.89,0.28606,0.97797,0.058677
22.9,0.28639,0.97866,0.057296
22.91,0.28649,0.97966,0.05601
22.92,0.2865,0.98113,0.054804
22.93,0.28652,0.98306,0.053664
22.94,0.28639,0.98548,0.052562
22.95,0.28617,0.98821,0.051469
22.96,0.28569,0.99118,0.050424
22.97,0.28494,0.99423,0.049319
22.98,0.28391,0.9973,0.048215
22.99,0.28264,1.0004,0.04709
23,0.28122,1.0034,0.045928
23.01,0.27976,1.0064,0.044838
23.02,0.2783,1.0091,0.043723
23.03,0.27688,1.0117,0.042663
23.04,0.27533,1.0139,0.041634
23.05,0.27378,1.0158,0.040634
23.06,0.27216,1.0173,0.039647
23.07,0.27049,1.0184,0.038693
23.08,0.26881,1.0191,0.037773
23.09,0.26705,1.0195,0.036885
23.1,0.26527,1.0195,0.03608
23.11,0.26351,1.019,0.035313
23.12,0.26175,1.0181,0.034564
23.13,0.25998,1.0167,0.033902
23.14,0.25828,1.0149,0.033321
23.15,0.25672,1.0127,0.032805
23.16,0.25512,1.0102,0.032337
23.17,0.25356,1.0074,0.031916
23.18,0.25205,1.0043,0.031459
23.19,0.25068,1.001,0.031057
23.2,0.24937,0.99773,0.030707
23.21,0.24821,0.9945,0.030455
23.22,0.24727,0.99137,0.030156
23.23,0.24651,0.98836,0.029894
23.24,0.24606,0.98557,0.029558
23.25,0.24585,0.98308,0.02923
23.26,0.24581,0.98093,0.028939
23.27,0.24594,0.97911,0.02865
23.28,0.24622,0.9776,0.028424
23.29,0.24669,0.97644,0.028213
23.3,0.24738,0.97576,0.0281
23.31,0.24826,0.97567,0.028214
23.32,0.24928,0.97619,0.028443
23.33,0.25057,0.97733,0.028661
23.34,0.25241,0.97905,0.028776
23.35,0.25465,0.98103,0.028723
23.36,0.25685,0.9831,0.028647
23.37,0.25899,0.98515,0.028564
23.38,0.26088,0.98716,0.028642
23.39,0.26238,0.98913,0.028858
23.4,0.26351,0.99103,0.029075
23.41,0.26447,0.99281,0.029195
23.42,0.26513,0.9947,0.029309
23.43,0.26573,0.99664,0.029308
23.44,0.26649,0.99876,0.02926
23.45,0.26732,1.001,0.02917
23.46,0.26815,1.0034,0.029033
23.47,0.26879,1.0058,0.02896
23.48,0.26927,1.0082,0.028902
23.49,0.26937,1.0106,0.028934
23.5,0.26929,1.0128,0.028969
23.51,0.26914,1.0149,0.029028
23.52,0.26891,1.0167,0.029058
23.53,0.26871,1.0183,0.029043
23.54,0.26842,1.0197,0.029056
23.55,0.26804,1.0206,0.029132
23.56,0.26758,1.0212,0.029205
23.57,0.26709,1.0214,0.029261
23.58,0.26653,1.0212,0.029336
23.59,0.26591,1.0207,0.029394
23.6,0.26523,1.0199,0.029354
23.61,0.26457,1.0188,0.029325
23.62,0.26394,1.0174,0.029205
23.63,0.2633,1.0157,0.0291
23.64,0.2627,1.0137,0.028921
23.65,0.26217,1.0114,0.028683
23.66,0.26165,1.0088,0.028444
23.67,0.26117,1.0061,0.028066
23.68,0.26073,1.0033,0.027681
23.69,0.26034,1.0004,0.027328
23.7,0.26005,0.99751,0.026917
23.71,0.25973,0.99472,0.026427
23.72,0.25952,0.99208,0.025788
23.73,0.25976,0.98964,0.025266
23.74,0.26057,0.9873,0.024815
23.75,0.26152,0.98515,0.024413
23.76,0.26257,0.98318,0.023959
23.77,0.26371,0.98136,0.02343
23.78,0.26503,0.97972,0.02289
23.79,0.26666,0.97824,0.022336
23.8,0.26837,0.97699,0.021629
23.81,0.26999,0.97612,0.020767
23.82,0.27186,0.97557,0.01969
23.83,0.27414,0.97542,0.018667
23.84,0.27683,0.97576,0.017864
23.85,0.27961,0.97643,0.017265
23.86,0.28251,0.97705,0.016842
23.87,0.2849,0.97774,0.016206
23.88,0.28666,0.97841,0.015467
23.89,0.28789,0.97914,0.01465
23.9,0.28879,0.97995,0.013824
23.91,0.28938,0.98099,0.013037
23.92,0.28986,0.98233,0.012321
23.93,0.29017,0.98408,0.011678
23.94,0.29048,0.98621,0.011114
23.95,0.2907,0.98872,0.010583
23.96,0.29076,0.9915,0.010103
23.97,0.2907,0.99439,0.0095959
23.98,0.29034,0.99727,0.0090319
23.99,0.28977,1.0001,0.0083947
24,0.28913,1.0028,0.0077548
24.01,0.28836,1.0054,0.00712
24.02,0.28761,1.0079,0.0065006
24.03,0.28681,1.0101,0.0059047
24.04,0.286,1.012,0.0053054
24.05,0.28505,1.0136,0.0047208
24.06,0.28399,1.0149,0.0042056
24.07,0.28289,1.0159,0.0036378
24.08,0.28174,1.0165,0.0031467
24.09,0.28055,1.0169,0.0026641
24.1,0.27934,1.0169,0.0022037
24.11,0.27813,1.0165,0.001845
24.12,0.27691,1.0158,0.0014542
24.13,0.27576,1.0146,0.0011699
24.14,0.27457,1.0132,0.000923
24.15,0.27349,1.0114,0.00073661
24.16,0.2724,1.0092,0.00065803
24.17,0.27138,1.0068,0.00059291
24.18,0.27043,1.0042,0.00055194
24.19,0.26942,1.0014,0.00060664
24.2,0.2686,0.99857,0.00058285
24.21,0.26789,0.99572,0.00059926
24.22,0.26737,0.99293,0.00064664
24.23,0.26711,0.99021,0.00072373
24.24,0.26716,0.98767,0.00072333
24.25,0.26756,0.98537,0.0006699
24.26,0.26814,0.98327,0.00059361
24.27,0.26896,0.98131,0.0004811
24.28,0.26991,0.97949,0.0003901
24.29,0.27101,0.97784,0.0003222
24.3,0.27242,0.97644,0.00030494
24.31,0.27389,0.97549,0.00049964
24.32,0.27541,0.97504,0.00085148
24.33,0.27719,0.97503,0.0013221
24.34,0.27959,0.97547,0.0015421
24.35,0.28204,0.9764,0.0015606
24.36,0.28458,0.97734,0.0014656
24.37,0.28685,0.9783,0.001342
24.38,0.28877,0.97922,0.0014284
24.39,0.29029,0.98022,0.0015945
24.4,0.29134,0.98129,0.0018449
24.41,0.29215,0.98245,0.0021363
24.42,0.2927,0.98394,0.0024804
24.43,0.29302,0.98578,0.0025844
24.44,0.29344,0.98798,0.0027287
24.45,0.29392,0.99055,0.0028368
24.46,0.29445,0.9934,0.0027876
24.47,0.29455,0.9964,0.0028379
24.48,0.29438,0.99938,0.0028627
24.49,0.29402,1.0025,0.0030338
24.5,0.29345,1.0054,0.0031222
24.51,0.2928,1.0082,0.0032674
24.52,0.29206,1.0108,0.0033699
24.53,0.29123,1.0132,0.0034526
24.54,0.29037,1.0152,0.0035326
24.55,0.28943,1.0168,0.003609
24.56,0.28846,1.018,0.0036908
24.57,0.28741,1.0188,0.0037446
24.58,0.28629,1.0191,0.0038187
24.59,0.28511,1.0192,0.0038569
24.6,0.28389,1.0188,0.0038633
24.61,0.28264,1.0182,0.0038516
24.62,0.28144,1.0172,0.0037651
24.63,0.28023,1.0158,0.0036591
24.64,0.27913,1.0141,0.0034575
24.65,0.27797,1.0121,0.0031943
24.66,0.2768,1.0098,0.0028751
24.67,0.27569,1.0072,0.0025023
24.68,0.27463,1.0045,0.0021202
24.69,0.27357,1.0016,0.001692
24.7,0.27256,0.99869,0.0012417
24.71,0.27162,0.99579,0.00074618
24.72,0.27084,0.99301,0.00015279
24.73,0.27041,0.99041,-0.00039212
24.74,0.27036,0.98793,-0.00091058
24.75,0.27075,0.9855,-0.0013908
24.76,0.2712,0.98328,-0.0019581
24.77,0.27176,0.98121,-0.0026018
24.78,0.27248,0.97937,-0.0031866
24.79,0.27349,0.97773,-0.0037962
24.8,0.27453,0.97638,-0.0045679
24.81,0.27551,0.97545,-0.005522
24.82,0.27668,0.9749,-0.0067348
24.83,0.27835,0.97482,-0.007829
24.84,0.28051,0.97524,-0.0086342
24.85,0.283,0.97581,-0.0092483
24.86,0.28526,0.97651,-0.0097488
24.87,0.28711,0.97721,-0.010356
24.88,0.2885,0.97786,-0.01118
24.89,0.28931,0.97857,-0.012116
24.9,0.28969,0.97939,-0.013037
24.91,0.28974,0.98042,-0.013929
24.92,0.28969,0.9817,-0.014725
24.93,0.28954,0.9834,-0.015422
24.94,0.28938,0.98553,-0.016038
24.95,0.28918,0.98803,-0.016582
24.96,0.28887,0.99084,-0.017059
24.97,0.28834,0.9938,-0.01759
24.98,0.28748,0.99681,-0.018123
24.99,0.28647,0.99979,-0.018691
25,0.28528,1.0027,-0.019252
25.01,0.28398,1.0056,-0.019781
25.02,0.2827,1.0082,-0.020332
25.03,0.28141,1.0107,-0.02082
25.04,0.28012,1.0129,-0.021306
25.05,0.2787,1.0147,-0.021774
25.06,0.27718,1.0162,-0.022215
25.07,0.27564,1.0172,-0.022658
25.08,0.27412,1.0179,-0.02305
25.09,0.2725,1.0182,-0.023436
25.1,0.27077,1.0182,-0.023691
25.11,0.26908,1.0178,-0.023973
25.12,0.26745,1.017,-0.024244
25.13,0.26583,1.0157,-0.024464
25.14,0.2642,1.0141,-0.024603
25.15,0.26266,1.012,-0.024728
25.16,0.26115,1.0096,-0.024765
25.17,0.25968,1.0069,-0.024776
25.18,0.25827,1.0039,-0.024731
25.19,0.25689,1.0008,-0.024692
25.2,0.25572,0.99754,-0.024637
25.21,0.25458,0.99436,-0.024492
25.22,0.25363,0.9912,-0.024263
25.23,0.25285,0.98818,-0.023947
25.24,0.25237,0.98529,-0.023662
25.25,0.25217,0.98261,-0.023462
25.26,0.25227,0.98027,-0.023228
25.27,0.2525,0.97818,-0.023018
25.28,0.25293,0.9763,-0.022784
25.29,0.25351,0.97468,-0.022527
25.3,0.25439,0.97329,-0.022197
25.31,0.25539,0.97239,-0.021677
25.32,0.25641,0.9721,-0.020948
25.33,0.25764,0.97239,-0.020084
25.34,0.25939,0.97334,-0.019341
25.35,0.26163,0.97474,-0.018781
25.36,0.26393,0.9763,-0.01834
25.37,0.2661,0.97786,-0.017919
25.38,0.26791,0.97935,-0.01734
25.39,0.26931,0.98077,-0.016634
25.4,0.2703,0.98215,-0.015884
25.41,0.27096,0.98354,-0.015148
25.42,0.27145,0.9849,-0.0145
25.43,0.27194,0.98642,-0.013902
25.44,0.27233,0.98824,-0.013356
25.45,0.27262,0.9904,-0.012722
25.46,0.27329,0.99278,-0.012405
25.47,0.27368,0.9953,-0.012008
25.48,0.27362,0.99795,-0.011454
25.49,0.27336,1.0005,-0.010994
25.5,0.27282,1.0033,-0.010379
25.51,0.27213,1.0058,-0.0098803
25.52,0.27146,1.0083,-0.0093555
25.53,0.27068,1.0106,-0.0088023
25.54,0.26981,1.0127,-0.0083314
25.55,0.26896,1.0144,-0.0078458
25.56,0.26801,1.0159,-0.0073536
25.57,0.267,1.017,-0.0068879
25.58,0.26592,1.0178,-0.0064433
25.59,0.26479,1.0183,-0.0060484
25.6,0.26358,1.0185,-0.005642
25.61,0.26237,1.0183,-0.005304
25.62,0.26119,1.0178,-0.0050023
25.63,0.25995,1.017,-0.0046998
25.64,0.25875,1.0159,-0.0044671
25.65,0.25756,1.0145,-0.0042583
25.66,0.25634,1.0128,-0.0040997
25.67,0.25522,1.0108,-0.003984
25.68,0.25411,1.0085,-0.0038321
25.69,0.25298,1.0061,-0.0038093
25.7,0.25188,1.0035,-0.0038047
25.71,0.25084,1.0007,-0.0038079
25.72,0.24991,0.998,-0.0038776
25.73,0.24904,0.99527,-0.004032
25.74,0.24835,0.99264,-0.0043167
25.75,0.24793,0.9901,-0.0045439
25.76,0.24795,0.98762,-0.0047031
25.77,0.24826,0.98521,-0.0047928
25.78,0.24874,0.98297,-0.0048952
25.79,0.24938,0.98093,-0.0050061
25.8,0.25028,0.97909,-0.0050865
25.81,0.2515,0.97746,-0.0052137
25.82,0.25283,0.97616,-0.0054959
25.83,0.25417,0.9752,-0.0059657
25.84,0.25575,0.97462,-0.0065636
25.85,0.25771,0.97442,-0.0070233
25.86,0.25999,0.97454,-0.0072996
25.87,0.26239,0.97482,-0.0074454
25.88,0.26453,0.97524,-0.0074499
25.89,0.26618,0.97567,-0.0075644
25.9,0.26738,0.97617,-0.0077658
25.91,0.26821,0.9768,-0.0080607
25.92,0.26858,0.97767,-0.008379
25.93,0.26875,0.97883,-0.0085862
25.94,0.26879,0.98036,-0.008753
25.95,0.26868,0.98234,-0.0088822
25.96,0.26852,0.9847,-0.0089522
25.97,0.26822,0.98737,-0.0089776
25.98,0.26781,0.99026,-0.0089956
25.99,0.26713,0.99328,-0.0090762
26,0.26622,0.99631,-0.0091613
26.01,0.26509,0.99933,-0.0092939
26.02,0.2639,1.0022,-0.009422
26.03,0.26261,1.005,-0.009527
26.04,0.26132,1.0075,-0.0096623
26.05,0.25996,1.0098,-0.0097965
26.06,0.25857,1.0117,-0.0098866
26.07,0.25712,1.0133,-0.0099877
26.08,0.25559,1.0145,-0.010055
26.09,0.25411,1.0153,-0.010045
26.1,0.25252,1.0157,-0.01004
26.11,0.25094,1.0158,-0.0099432
26.12,0.2494,1.0155,-0.0098518
26.13,0.24789,1.0148,-0.0097198
26.14,0.2464,1.0137,-0.0095614
26.15,0.24486,1.0121,-0.0093212
26.16,0.24331,1.0102,-0.0089952
26.17,0.24185,1.008,-0.0086341
26.18,0.24041,1.0054,-0.0081501
26.19,0.23905,1.0025,-0.0076628
26.2,0.23773,0.99954,-0.0071153
26.21,0.23647,0.99647,-0.0065791
26.22,0.23525,0.99341,-0.005855
26.23,0.23432,0.99041,-0.0051243
26.24,0.23363,0.9875,-0.0044639
26.25,0.23315,0.98473,-0.003857
26.26,0.23288,0.98223,-0.0031906
26.27,0.23277,0.98007,-0.0024824
26.28,0.23289,0.97821,-0.0017645
26.29,0.23317,0.97664,-0.0010765
26.3,0.23368,0.97533,-0.00036521
26.31,0.23443,0.97442,0.00041967
26.32,0.23534,0.97401,0.0012957
26.33,0.2364,0.97411,0.0023329
26.34,0.2377,0.9747,0.0033952
26.35,0.2394,0.97569,0.0044186
26.36,0.24147,0.9769,0.0053297
26.37,0.24364,0.9782,0.0061933
26.38,0.2458,0.97949,0.0070356
26.39,0.24767,0.98088,0.0079813
26.4,0.24945,0.9821,0.0088701
26.41,0.25074,0.9835,0.0098026
26.42,0.25174,0.98496,0.010654
26.43,0.25259,0.98653,0.011432
26.44,0.25323,0.98834,0.012129
26.45,0.25398,0.99044,0.012767
26.46,0.25478,0.99285,0.013307
26.47,0.25555,0.9954,0.013802
26.48,0.25609,0.99808,0.014327
26.49,0.25649,1.0008,0.014802
26.5,0.25658,1.0034,0.01534
26.51,0.25643,1.006,0.015885
26.52,0.25621,1.0085,0.01641
26.53,0.25592,1.0108,0.016819
26.54,0.25566,1.0128,0.017273
26.55,0.25536,1.0146,0.017675
26.56,0.25492,1.016,0.018065
26.57,0.25447,1.017,0.018397
26.58,0.25389,1.0176,0.018744
26.59,0.25326,1.0178,0.018999
26.6,0.25258,1.0177,0.019255
26.61,0.25187,1.0172,0.019453
26.62,0.25111,1.0164,0.019601
26.63,0.25039,1.0154,0.019748
26.64,0.24964,1.014,0.019796
26.65,0.24901,1.0124,0.019815
26.66,0.24827,1.0106,0.019723
26.67,0.24767,1.0085,0.019577
26.68,0.24704,1.0063,0.019335
26.69,0.24655,1.0038,0.019073
26.7,0.24612,1.0012,0.018749
26.71,0.24576,0.99857,0.018321
26.72,0.24547,0.99588,0.017852
26.73,0.24537,0.99322,0.017267
26.74,0.24559,0.99083,0.016742
26.75,0.24622,0.98842,0.016219
26.76,0.24711,0.98607,0.015727
26.77,0.24814,0.9839,0.015165
26.78,0.24928,0.98182,0.014596
26.79,0.25055,0.97985,0.013965
26.8,0.25193,0.97794,0.013373
26.81,0.25347,0.97626,0.012651
26.82,0.255,0.97497,0.011678
26.83,0.25673,0.97414,0.010564
26.84,0.25887,0.97386,0.0094306
26.85,0.26149,0.97403,0.0086389
26.86,0.26416,0.97452,0.0080329
26.87,0.26652,0.97505,0.0074599
26.88,0.26834,0.97559,0.0067336
26.89,0.26955,0.97624,0.0058936
26.9,0.27028,0.97706,0.0050463
26.91,0.27064,0.9782,0.0040721
26.92,0.27073,0.97964,0.0031506
26.93,0.2708,0.98154,0.0023309
26.94,0.27086,0.98391,0.0015731
26.95,0.27098,0.98671,0.00087965
26.96,0.27095,0.98987,0.000236
26.97,0.27062,0.9932,-0.00046132
26.98,0.2701,0.99654,-0.0011856
26.99,0.2693,0.99986,-0.0019829
27,0.26829,1.003,-0.0027148
27.01,0.26721,1.0061,-0.003483
27.02,0.26608,1.0089,-0.004245
27.03,0.26496,1.0114,-0.0049458
27.04,0.26386,1.0136,-0.0056391
27.05,0.2628,1.0153,-0.0062715
27.06,0.26165,1.0166,-0.0069554
27.07,0.26041,1.0175,-0.0075497
27.08,0.25918,1.018,-0.0081312
27.09,0.25785,1.0182,-0.0087238
27.1,0.25649,1.018,-0.0092022
27.11,0.25513,1.0174,-0.0096233
27.12,0.25379,1.0164,-0.010031
27.13,0.25247,1.015,-0.01038
27.14,0.25116,1.0131,-0.010659
27.15,0.24983,1.0109,-0.010859
27.16,0.24857,1.0084,-0.010999
27.17,0.24734,1.0057,-0.01102
27.18,0.24619,1.0027,-0.011015
27.19,0.24512,0.99971,-0.010967
27.2,0.24412,0.99667,-0.010897
27.21,0.24325,0.99374,-0.010716
27.22,0.24246,0.99089,-0.010528
27.23,0.2419,0.98815,-0.01029
27.24,0.24162,0.98553,-0.010165
27.25,0.24157,0.98316,-0.010065
27.26,0.2417,0.98113,-0.0099702
27.27,0.24205,0.97931,-0.0098775
27.28,0.24255,0.97769,-0.0097655
27.29,0.24328,0.97625,-0.009671
27.3,0.24428,0.97506,-0.0095069
27.31,0.24568,0.9742,-0.0093212
27.32,0.24725,0.97377,-0.0089703
27.33,0.24884,0.97381,-0.008514
27.34,0.25078,0.9743,-0.0080336
27.35,0.25309,0.97517,-0.0076536
27.36,0.25557,0.97631,-0.0073975
27.37,0.25803,0.97738,-0.0070943
27.38,0.26025,0.97845,-0.0066975
27.39,0.26211,0.97963,-0.0063347
27.4,0.26353,0.9809,-0.0058742
27.41,0.26452,0.98229,-0.0053977
27.42,0.26533,0.98372,-0.0049315
27.43,0.26591,0.98548,-0.0044248
27.44,0.26626,0.98758,-0.0040789
27.45,0.26671,0.98998,-0.0035983
27.46,0.26722,0.99269,-0.0032659
27.47,0.26742,0.99564,-0.0028497
27.48,0.26744,0.99869,-0.0024476
27.49,0.26711,1.0018,-0.0019794
27.5,0.26659,1.0048,-0.001523
27.51,0.26603,1.0078,-0.0010869
27.52,0.26539,1.0105,-0.00068425
27.53,0.26468,1.0131,-0.00027499
27.54,0.26389,1.0155,0.00014185
27.55,0.26293,1.0175,0.00061648
27.56,0.26195,1.019,0.0010256
27.57,0.26092,1.0201,0.0014442
27.58,0.2598,1.0207,0.0018142
27.59,0.2586,1.0209,0.0022141
27.6,0.25735,1.0207,0.002605
27.61,0.25605,1.0201,0.0029319
27.62,0.25474,1.0192,0.0032907
27.63,0.25343,1.0178,0.0036061
27.64,0.25215,1.0161,0.0038838
27.65,0.2508,1.014,0.0041131
27.66,0.24949,1.0116,0.0043071
27.67,0.24827,1.009,0.0045045
27.68,0.24707,1.0061,0.0045389
27.69,0.24595,1.003,0.0046127
27.7,0.24477,0.99987,0.0047299
27.71,0.2436,0.99677,0.0047501
27.72,0.24254,0.99371,0.0046664
27.73,0.24175,0.9908,0.0044942
27.74,0.24138,0.98806,0.0042844
27.75,0.2413,0.98551,0.0042335
27.76,0.24152,0.98312,0.0042013
27.77,0.2418,0.98097,0.0041283
27.78,0.24214,0.97901,0.0040128
27.79,0.24266,0.97734,0.0039195
27.8,0.24341,0.97592,0.0038759
27.81,0.24436,0.97488,0.0037265
27.82,0.24517,0.97421,0.0034185
27.83,0.24615,0.97392,0.0029863
27.84,0.2476,0.97403,0.0025396
27.85,0.24977,0.97459,0.002382
27.86,0.25221,0.97541,0.0024631
27.87,0.25476,0.97618,0.0026939
27.88,0.25678,0.97689,0.0029927
27.89,0.25834,0.97749,0.0030435
27.9,0.25936,0.97801,0.0029974
27.91,0.25996,0.97857,0.0028904
27.92,0.26032,0.97927,0.0027979
27.93,0.26064,0.98025,0.0028415
27.94,0.26091,0.98162,0.0028929
27.95,0.26114,0.98345,0.003065
27.96,0.26128,0.98571,0.0032139
27.97,0.2613,0.98826,0.0033877
27.98,0.26107,0.99107,0.0035682
27.99,0.26058,0.99394,0.0036862
28,0.25986,0.99682,0.0037826
28.01,0.25896,0.99966,0.0038588
28.02,0.25799,1.0024,0.0039433
28.03,0.25699,1.0051,0.0040324
28.04,0.256,1.0075,0.0041351
28.05,0.25491,1.0097,0.004274
28.06,0.25389,1.0115,0.0044395
28.07,0.25282,1.0129,0.0046429
28.08,0.25165,1.0139,0.0048451
28.09,0.25042,1.0146,0.0050358
28.1,0.24918,1.0148,0.0052906
28.11,0.24784,1.0147,0.0055687
28.12,0.24651,1.0141,0.0058524
28.13,0.24523,1.0131,0.0062156
28.14,0.24396,1.0117,0.0066402
28.15,0.24275,1.0099,0.0071269
28.16,0.2415,1.0078,0.0076511
28.17,0.24036,1.0053,0.0083219
28.18,0.23928,1.0026,0.0090182
28.19,0.23816,0.99973,0.009714
28.2,0.23714,0.99676,0.010502
28.21,0.23611,0.99387,0.011292
28.22,0.23527,0.99103,0.012239
28.23,0.23472,0.9883,0.013211
28.24,0.23433,0.98569,0.01419
28.25,0.23419,0.98321,0.015117
28.26,0.23422,0.98104,0.016111
28.27,0.23437,0.97912,0.017205
28.28,0.23474,0.97743,0.018145
28.29,0.23505,0.97597,0.019224
28.3,0.23583,0.97479,0.020326
28.31,0.23674,0.97408,0.021576
28.32,0.23772,0.97394,0.022999
28.33,0.23892,0.97437,0.024524
28.34,0.2407,0.97533,0.025966
28.35,0.24274,0.97658,0.027248
