time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
17.92,2.4704,6.1276,3.8157,17.637,39.552,-8.8368,20.707,5.4905,6.3164,-20.727,1.7981,2.3752,-17.488,-18.036,-6.7749,26.027,-1.7985,-4.9851,15.257,0.84838,-1.3328,-4.8896,-0.12893,-11.538,-17.177,1.8816,-8.6244,49.104,135.71,-6.179,12.679,0.15155,9.2986,-61.741,-11.426,-1.6289,-10.516,4.9971,6.6902,-30.904,4.9974,-6.9816,6.7312,-97.042,-8.4582,-5.3223,-95.022,-4.7968
17.93,3.0368,6.8327,3.7233,18.957,38.108,-8.4808,19.853,5.4642,6.4403,-20.502,0.789,2.1663,-16.955,-16.92,-6.8957,27.167,-1.9422,-5.0739,15.517,0.63349,-1.3169,-5.0779,0.31942,-11.16,-15.23,1.386,-8.0657,47.189,136.99,-5.0774,13.827,0.31365,9.1927,-61.785,-11.944,-1.865,-10.823,5.7054,6.4535,-30.203,4.9486,-7.0894,6.5817,-96.84,-8.4921,-5.13,-95.317,-4.6587
17.94,3.5329,7.6782,3.4737,20.413,36.502,-7.9258,18.869,5.4112,6.4962,-20.018,-0.38042,2.0742,-16.485,-15.523,-7.0261,28.243,-2.1119,-5.2336,15.761,0.49588,-1.3492,-5.3286,0.78712,-10.722,-13.554,0.83439,-7.762,45.463,137.63,-3.6232,14.905,0.43866,9.0444,-61.452,-12.544,-2.1445,-11.32,6.8957,6.2435,-29.544,4.9608,-7.2695,6.3921,-96.584,-8.5335,-4.9239,-95.586,-4.45
17.95,3.7906,8.3533,3.2225,22.029,35.645,-7.5126,17.752,5.3995,6.5387,-19.143,-1.4578,1.9867,-16.125,-14.743,-7.1377,29.13,-2.3277,-5.5401,15.949,0.45215,-1.3983,-5.6001,1.1752,-10.217,-12.125,0.28853,-8.0135,43.927,137.71,-1.8463,15.98,0.61896,8.8778,-60.786,-13.161,-2.4436,-11.99,8.4126,6.0932,-28.876,5.0002,-7.4945,6.1981,-96.318,-8.615,-4.6528,-95.773,-4.2331
17.96,3.7131,8.9432,2.9048,23.703,33.627,-6.6367,16.549,5.3743,6.5094,-17.971,-2.6329,2.0573,-15.688,-13.089,-7.2602,30.091,-2.5138,-5.7252,16.278,0.33908,-1.4299,-5.8522,1.569,-9.6711,-10.937,-0.15067,-8.0972,42.54,137.08,0.4344,17.022,0.78851,8.6962,-59.781,-13.708,-2.7769,-12.791,10.607,5.9526,-28.188,5.0034,-7.6832,5.9771,-96.043,-8.6939,-4.3691,-95.967,-4.0261
17.97,3.8586,9.4878,2.4468,25.447,32.461,-5.9111,15.285,5.3392,6.4245,-16.841,-3.4626,2.0913,-15.287,-12.122,-7.4193,30.826,-2.598,-5.7182,16.476,0.34256,-1.5214,-6.0392,1.8941,-9.0965,-9.837,-0.70738,-7.9652,41.166,135.9,2.5779,18.023,0.96813,8.4792,-58.49,-14.099,-3.1137,-13.611,12.705,5.8802,-27.584,5.014,-7.8652,5.7234,-95.777,-8.7648,-4.0785,-96.109,-3.86
17.98,3.8394,9.4774,2.1875,27.272,31.787,-5.2617,14.046,5.3431,6.3127,-15.715,-3.9848,2.1082,-14.942,-11.544,-7.5922,31.478,-2.7218,-5.821,16.654,0.3482,-1.5936,-6.2005,2.1688,-8.4789,-8.6845,-1.3124,-7.6518,39.898,134.99,4.3799,18.976,1.1347,8.2492,-56.902,-14.347,-3.4296,-14.473,14.259,5.8119,-26.851,5.0279,-8.0955,5.4562,-95.519,-8.8267,-3.7534,-96.22,-3.6975
17.99,3.7923,8.7514,1.7701,29.07,31.138,-4.4375,12.816,5.286,6.2019,-14.658,-3.9196,2.0728,-14.472,-10.87,-7.7999,31.979,-2.8015,-5.8607,16.798,0.42419,-1.6802,-6.3051,2.4356,-7.8472,-7.5334,-2.078,-7.4978,38.638,133.73,5.9542,19.855,1.2102,8.0105,-55.036,-14.209,-3.6955,-15.278,15.558,5.8128,-26.196,5.0498,-8.3237,5.1761,-95.208,-8.8926,-3.4161,-96.274,-3.5835
18,3.9839,8.2663,1.6471,30.965,31.179,-3.8358,11.639,5.2822,6.0407,-13.687,-3.5013,1.9561,-14.021,-10.837,-8.0441,32.357,-2.8413,-5.8447,16.878,0.54961,-1.7869,-6.3642,2.6205,-7.1738,-6.494,-2.5832,-7.3925,37.592,132.38,7.2916,20.682,1.3058,7.7144,-52.889,-14.178,-3.9256,-16.131,16.474,5.8445,-25.6,5.1072,-8.5956,4.8571,-94.913,-8.988,-3.0653,-96.268,-3.5305
18.01,3.9866,7.2525,1.4824,32.804,30.914,-2.9735,10.501,5.3053,5.8681,-12.684,-2.9958,1.9024,-13.456,-10.465,-8.2935,32.705,-2.8742,-5.8224,16.898,0.74783,-1.9121,-6.3954,2.7327,-6.4814,-5.609,-2.8641,-7.4287,36.504,130.94,8.2819,21.437,1.39,7.4014,-50.455,-14.325,-4.111,-16.874,16.843,5.8873,-25.091,5.1776,-8.8694,4.5369,-94.629,-9.1059,-2.688,-96.203,-3.5192
18.02,4.0265,6.8223,1.4136,34.636,30.445,-1.8583,9.3976,5.3921,5.6758,-11.681,-2.7019,1.836,-12.791,-9.8445,-8.5809,32.969,-2.8675,-5.7389,16.886,1.018,-1.9767,-6.3989,2.7496,-5.825,-4.8007,-3.2477,-7.5069,35.539,128.96,9.4468,22.123,1.5166,7.0938,-47.745,-14.37,-4.2708,-17.626,17.489,5.969,-24.411,5.0881,-8.9551,4.2421,-94.377,-9.2455,-2.3111,-96.069,-3.5568
18.03,3.9453,6.4178,1.3493,36.44,30.245,-0.84284,8.371,5.5145,5.4987,-10.718,-2.671,1.8374,-12.126,-9.453,-8.9253,33.199,-2.8248,-5.5908,16.84,1.3407,-2.0297,-6.4252,2.7649,-5.2569,-4.051,-3.2204,-7.9578,34.629,127.84,10.111,22.794,1.6621,6.8117,-44.853,-14.506,-4.3802,-18.345,17.428,5.9924,-23.988,5.0144,-8.9793,3.9845,-94.105,-9.4187,-1.9842,-95.896,-3.6164
18.04,3.806,6.1466,1.2314,38.134,29.335,0.39137,7.4129,5.5982,5.3316,-9.8249,-2.8898,1.8898,-11.386,-8.7899,-9.261,33.576,-2.8681,-5.5856,16.787,1.6748,-2.0163,-6.4764,2.7965,-4.7435,-3.4572,-3.7377,-7.9569,33.786,126.52,10.7,23.429,1.8003,6.5667,-41.773,-14.614,-4.4767,-19.057,17.27,6.0328,-23.653,4.9865,-9.0485,3.7671,-93.805,-9.6299,-1.672,-95.701,-3.6977
18.05,3.5982,6.111,1.1894,39.984,29.121,1.4201,6.4322,5.7286,5.1643,-8.8925,-3.3956,1.9354,-10.717,-8.4909,-9.6589,33.701,-2.8129,-5.4428,16.737,2.0494,-1.9596,-6.4992,2.821,-4.3114,-2.9045,-3.9693,-8.1079,33.084,125.27,11.176,23.881,1.9218,6.3398,-38.372,-14.667,-4.5093,-19.785,16.953,6.0164,-23.349,4.9574,-9.1061,3.5631,-93.491,-9.8116,-1.4208,-95.476,-3.7883
18.06,3.6085,6.6018,1.1061,41.552,27.959,3.3419,5.5802,5.8602,4.9693,-8.2258,-4.2956,2.0201,-9.8778,-6.8769,-10.023,33.877,-2.7744,-5.3228,16.71,2.4657,-1.8873,-6.5489,2.8251,-3.9165,-2.4383,-4.6293,-8.5282,32.478,124.76,11.314,24.314,2.0679,6.1349,-34.84,-14.806,-4.5151,-20.496,16.008,5.9446,-22.968,4.9691,-9.2611,3.3788,-93.177,-10.007,-1.1863,-95.225,-3.872
18.07,3.5548,6.7636,1.1011,43.084,26.806,5.3664,4.7232,5.946,4.7796,-7.5391,-5.0572,2.1093,-9.061,-5.2269,-10.448,33.891,-2.7879,-5.3469,16.709,2.8952,-1.7969,-6.5879,2.8754,-3.5907,-1.8736,-5.1058,-8.9873,31.788,123.92,11.645,24.632,2.1259,5.9719,-31.156,-15.117,-4.4272,-21.164,15.563,5.8883,-22.739,4.7832,-9.0255,3.217,-92.811,-10.179,-0.99529,-94.961,-3.9514
18.08,3.6041,7.1146,1.0815,44.404,25.344,7.7957,3.8861,6.0047,4.6143,-6.9594,-5.8519,2.1825,-8.1596,-3.1109,-10.877,34.083,-2.7595,-5.2452,16.715,3.3269,-1.6938,-6.6295,2.9764,-3.3269,-1.9643,-5.359,-9.8225,31.381,122.82,12.165,24.833,2.1508,5.864,-27.309,-15.592,-4.3004,-22.035,15.615,5.8775,-22.527,4.7427,-9.0305,3.0861,-92.394,-10.334,-0.83403,-94.687,-4.0211
18.09,3.6941,7.3295,1.1234,45.233,23.026,10.941,3.0623,6.0263,4.4515,-6.4996,-6.6108,2.2676,-7.1134,-0.063213,-11.321,34.375,-2.6969,-5.0552,16.729,3.7574,-1.5431,-6.6565,3.0679,-3.1136,-1.1231,-6.5057,-9.5779,30.92,122.34,12.403,24.912,2.1431,5.7884,-23.253,-15.884,-4.1182,-22.755,15.115,5.7743,-22.339,4.7037,-9.0293,2.9804,-91.991,-10.469,-0.69619,-94.411,-4.0914
18.1,3.8255,7.6357,1.026,46.282,21.476,13.616,2.2246,6.0152,4.3286,-6.074,-7.555,2.3317,-6.2374,2.1936,-11.784,34.56,-2.6917,-5.0044,16.803,4.1911,-1.4919,-6.6736,3.1773,-2.9231,-1.1473,-6.9962,-9.9897,30.517,122.11,12.663,24.892,2.0605,5.7696,-19.063,-15.86,-3.9078,-23.476,14.589,5.6299,-22.107,4.6052,-8.9391,2.8926,-91.543,-10.579,-0.55861,-94.107,-4.1489
18.11,4.117,7.6919,0.97144,46.772,19.012,16.906,1.4737,5.9234,4.1909,-5.8906,-8.0678,2.4072,-5.2342,5.3024,-12.254,34.999,-2.7341,-4.9918,16.854,4.6166,-1.4337,-6.7052,3.3517,-2.7607,-1.291,-7.5677,-10.341,30.138,121.78,12.991,24.79,1.9304,5.8127,-14.729,-15.611,-3.7108,-24.181,14.386,5.5194,-21.923,4.5224,-8.858,2.823,-91.058,-10.694,-0.43461,-93.825,-4.204
18.12,4.4446,7.4502,0.96783,47.138,17.087,20.294,0.6956,5.8551,4.1356,-5.7141,-8.2014,2.4674,-4.2312,8.4567,-12.74,35.19,-2.6855,-4.8586,16.899,4.9862,-1.3765,-6.7045,3.3947,-2.7054,-1.3881,-7.9333,-10.515,29.756,121.72,13.19,24.595,1.9258,5.9187,-10.348,-15.369,-3.5554,-24.784,14.044,5.409,-21.756,4.4862,-8.8523,2.8489,-90.72,-10.773,-0.32047,-93.541,-4.2632
18.13,4.6842,6.7866,1.0467,47.213,14.997,23.754,-0.13213,5.6929,3.9959,-5.4525,-8.0985,2.3461,-3.2435,11.722,-13.207,35.485,-2.6447,-4.7211,16.967,5.3394,-1.3634,-6.7104,3.7363,-2.457,-1.2625,-6.9445,-11.109,29.46,121.84,13.29,24.327,1.587,5.9786,-6.0205,-15.567,-3.324,-25.339,13.433,5.2895,-21.406,4.4302,-8.8756,2.6942,-90.077,-10.858,-0.19457,-93.288,-4.3116
18.14,5.0786,6.8544,0.94425,47.228,12.997,26.763,-0.86836,5.4939,3.6813,-5.5026,-8.4674,2.535,-2.3573,14.529,-13.605,35.935,-2.6526,-4.6468,17.032,5.6496,-1.3832,-6.7011,3.918,-2.1758,-1.843,-6.4242,-11.234,29.19,121.85,13.394,24.042,1.3981,5.9577,-1.9109,-15.744,-3.036,-25.868,12.952,5.238,-21.032,4.3605,-8.8823,2.5319,-89.596,-10.903,-0.042479,-93.045,-4.3371
18.15,5.4248,6.2602,0.90223,47.089,11.171,29.652,-1.6979,5.4789,3.6025,-5.5278,-8.422,2.5057,-1.5017,17.148,-14.02,36.448,-2.6806,-4.5986,17.095,5.9488,-1.4378,-6.5967,4.0802,-2.0376,-2.0348,-5.7209,-11.369,28.846,121.98,13.564,23.707,1.3488,6.0841,1.8882,-15.732,-2.7749,-26.235,12.311,5.104,-20.511,4.2915,-8.9431,2.5199,-89.166,-10.852,0.11908,-92.81,-4.372
18.16,5.8611,6.7054,0.74839,47.206,10.083,31.889,-2.4658,5.4447,3.3716,-5.7654,-9.3199,2.5025,-0.76304,19.063,-14.344,36.918,-2.641,-4.4399,17.12,6.1776,-1.4698,-6.4219,4.2691,-1.7618,-2.0353,-5.3239,-11.417,28.67,123.06,13.396,23.389,1.3239,6.1261,5.2017,-15.426,-2.5758,-26.62,11.664,5.0874,-20.541,4.2682,-8.8886,2.3803,-88.722,-10.747,0.29115,-92.616,-4.4188
18.17,6.3564,5.6089,0.81546,47.588,9.4171,33.362,-3.1506,5.5954,3.1633,-6.248,-8.808,2.3559,-0.10992,20.132,-14.598,37.487,-2.6287,-4.3163,17.126,6.4022,-1.5065,-6.2169,4.4183,-1.5138,-1.3836,-4.5978,-12.033,28.51,123.78,13.362,23.159,1.4171,6.1822,7.8807,-15.181,-2.3946,-26.906,10.965,5.0073,-20.219,4.1899,-8.8581,2.2551,-88.311,-10.636,0.4508,-92.409,-4.4933
18.18,6.7638,5.3349,0.79139,47.912,8.8522,34.664,-3.7372,5.8526,2.9646,-6.8888,-9.2789,2.1762,0.51727,21.101,-14.799,38.013,-2.6159,-4.2035,17.139,6.5988,-1.5942,-5.9947,4.5461,-1.2545,-0.97799,-3.9255,-12.05,28.38,124.53,13.127,23.048,1.6562,6.2144,9.7375,-15.231,-2.2566,-27.067,9.9474,4.9784,-19.863,4.1295,-8.8731,2.1325,-87.952,-10.524,0.62022,-92.233,-4.5864
18.19,7.1817,5.2674,0.82143,48.44,8.665,35.46,-4.2195,6.2258,2.8105,-7.7223,-9.9165,1.9222,1.0565,21.599,-14.922,38.596,-2.6167,-4.1076,17.083,6.7487,-1.6067,-5.7498,4.6395,-1.0293,-0.21949,-3.4805,-12.056,28.255,125.31,12.896,23.115,2.001,6.2004,10.551,-15.384,-2.1794,-27.134,8.9941,4.9542,-19.543,4.086,-8.9072,2.0465,-87.664,-10.415,0.7882,-92.086,-4.7085
18.2,7.5368,4.9948,0.83552,48.642,8.2384,36.373,-4.6089,6.6903,2.6557,-8.7368,-10.546,1.6078,1.5845,22.409,-15.012,39.187,-2.5986,-3.9831,17.033,6.8572,-1.6244,-5.5214,4.666,-0.82256,0.14655,-2.8591,-12.083,28.141,125.94,12.704,23.416,2.4335,6.0746,10.202,-15.921,-2.0958,-27.151,8.165,4.9474,-19.216,4.0646,-8.9879,1.9725,-87.464,-10.322,0.94572,-91.955,-4.8335
18.21,7.8673,4.9775,0.9219,49.677,9.123,35.93,-4.939,7.0755,2.4885,-9.9093,-11.263,1.2297,1.8819,21.667,-14.967,39.752,-2.5653,-3.8427,16.965,6.9181,-1.6559,-5.2854,4.7123,-0.59939,0.43087,-2.4172,-12.294,27.955,126.29,12.659,23.903,2.7938,5.8986,8.8208,-16.165,-2.1464,-27.108,7.7326,4.9793,-18.938,4.0094,-8.9843,1.889,-87.284,-10.226,1.1057,-91.865,-4.964
18.22,8.0335,4.8492,0.99432,50.092,9.2557,36.002,-5.2543,7.3676,2.3046,-11.2,-11.826,0.83615,2.1616,21.824,-14.897,40.259,-2.5582,-3.7565,16.929,6.9082,-1.694,-5.0393,4.7741,-0.3736,0.7252,-2.8681,-12.228,27.795,126.73,12.589,24.445,3.0041,5.7138,6.7369,-15.383,-2.4068,-27.012,7.2691,5.0187,-18.643,3.9803,-9.0388,1.8082,-87.138,-10.101,1.2662,-91.824,-5.0766
18.23,8.0764,4.8166,1.1079,50.65,9.7387,35.569,-5.6004,7.5209,2.0761,-12.582,-12.204,0.46873,2.2819,21.537,-14.761,40.783,-2.5678,-3.6956,16.873,6.8698,-1.7225,-4.7664,4.8437,-0.11676,0.83784,-3.7668,-12.092,27.57,126.55,12.855,24.877,2.99,5.4528,4.3053,-13.988,-2.7478,-26.929,7.6021,5.0905,-18.404,3.9135,-8.9955,1.6941,-87.03,-9.9286,1.421,-91.833,-5.1685
18.24,7.8778,4.6853,1.1711,50.91,10.012,35.261,-5.9413,7.538,1.8218,-14.032,-12.376,0.16318,2.2551,21.589,-14.606,41.339,-2.5918,-3.653,16.866,6.7163,-1.7445,-4.5275,4.951,0.14418,-0.3178,-5.591,-13.488,27.355,126.11,13.178,25.19,2.7925,5.118,1.7253,-12.258,-2.9921,-26.829,8.1678,5.2242,-18.105,3.8844,-9.0523,1.5817,-86.965,-9.7388,1.5741,-91.921,-5.2091
18.25,7.066,3.821,1.2631,50.629,9.6707,35.489,-6.2223,7.4764,1.5283,-15.495,-12.248,-0.050779,2.1455,22.444,-14.494,41.909,-2.6483,-3.6567,16.917,6.5352,-1.7885,-4.3851,5.1031,0.41324,-1.1477,-8.3537,-14.594,27.124,125.41,13.663,25.391,2.4816,4.68,-0.39264,-10.434,-3.0569,-26.748,9.1027,5.3334,-17.894,3.8586,-9.082,1.4379,-86.913,-9.5769,1.6966,-92.065,-5.1799
18.26,6.3552,3.431,1.5741,51.061,10.47,34.472,-6.4035,7.3768,1.1725,-17.187,-11.821,-0.37554,1.7582,21.836,-14.259,42.355,-2.713,-3.688,16.979,6.3208,-1.7848,-4.2904,5.2549,0.76077,-3.8929,-8.2195,-15.886,26.943,124.53,14.219,25.459,2.192,4.1954,-1.8577,-9.4746,-2.9263,-26.686,10.25,5.482,-17.779,3.8386,-9.0859,1.2369,-86.875,-9.4233,1.8381,-92.235,-5.1071
18.27,5.3477,3.1457,2.1539,51.75,11.865,32.702,-6.4459,7.3456,0.72369,-19.06,-10.959,-0.63864,1.2132,20.387,-13.914,42.72,-2.7983,-3.7581,17.05,6.0834,-1.8132,-4.2545,5.3395,1.1956,-7.3774,-7.2613,-15.7,26.833,123.76,14.654,25.429,2.0221,3.7338,-3.3238,-9.894,-2.8232,-26.575,11.154,5.6303,-17.694,3.8682,-9.1818,0.95859,-86.904,-9.3043,1.9874,-92.417,-5.0048
18.28,3.897,2.3791,2.6852,52.7,13.738,30.011,-6.317,7.3413,0.20311,-21.194,-9.6328,-0.90176,0.54201,17.946,-13.484,43,-2.9002,-3.8614,17.088,5.9132,-1.8538,-4.181,5.3852,1.671,-9.3122,-5.9471,-16.282,26.706,122.99,15.079,25.283,1.9437,3.3404,-4.748,-10.543,-2.8981,-26.383,12.15,5.7495,-17.85,3.9179,-9.2238,0.59935,-86.94,-9.1743,2.1006,-92.57,-4.9259
18.29,1.9393,1.4662,3.1538,52.72,14.64,28.388,-5.9669,7.3134,-0.34157,-23.68,-7.8865,-1.1719,0.0064142,16.846,-13.076,43.198,-3.0068,-3.9811,17.103,5.7495,-1.8979,-4.0944,5.4229,2.1574,-9.8096,-5.6375,-16.593,26.792,122.75,15.114,25.233,1.8621,3.0106,-6.5812,-10.711,-3.1399,-26.094,12.393,5.8719,-18.061,3.9835,-9.2753,0.21562,-86.978,-9.0481,2.2013,-92.719,-4.8616
18.3,-0.55974,0.65883,3.5337,52.254,15.028,27.22,-5.3705,7.2602,-0.84745,-26.534,-6.1139,-1.4146,-0.43437,16.332,-12.647,43.326,-3.069,-4.0482,17.054,5.6109,-1.9536,-3.9786,5.3768,2.5888,-9.5676,-6.3516,-16.526,26.978,122.62,15.203,25.399,1.7862,2.6434,-8.8974,-10.027,-3.2707,-25.749,12.584,5.943,-18.323,4.0482,-9.3034,-0.12259,-87.072,-8.9266,2.2962,-92.829,-4.8331
18.31,-3.4582,-0.65252,3.6134,51.905,15.834,25.535,-4.5494,7.0864,-1.304,-29.735,-3.7781,-1.6315,-0.96298,15.184,-12.174,43.377,-3.135,-4.1314,16.956,5.5151,-2.0149,-3.833,5.3293,2.9489,-8.9729,-6.5216,-15.877,27.165,122.4,15.272,25.605,1.6147,2.2742,-11.19,-8.9323,-3.363,-25.326,12.839,6.0712,-18.617,4.0977,-9.2871,-0.39252,-87.161,-8.8091,2.3903,-92.919,-4.8413
18.32,-7.1827,-1.9166,4.0964,51.449,16.672,23.621,-3.516,6.8669,-1.6564,-33.003,-2.4119,-1.8341,-1.5199,13.711,-11.687,43.395,-3.2189,-4.2446,16.857,5.4608,-2.114,-3.7379,5.2569,3.222,-8.3172,-6.0595,-14.552,27.507,121.86,15.42,25.745,1.3704,1.9036,-13.316,-8.1449,-3.4383,-24.939,13.179,6.2143,-18.838,4.1529,-9.3106,-0.58154,-87.263,-8.7373,2.4769,-92.987,-4.8491
18.33,-10.7,-2.8151,4.5963,51.552,18.819,20.437,-2.3643,6.625,-1.9039,-36.484,-1.4746,-2.203,-2.2934,10.547,-11.168,43.213,-3.3285,-4.4259,16.751,5.4484,-2.1829,-3.6397,5.1171,3.4474,-7.4905,-5.4175,-13.386,27.984,121.39,15.56,25.699,1.0626,1.4707,-15.089,-7.8166,-3.3432,-24.557,13.564,6.3574,-19.062,4.1942,-9.3044,-0.75079,-87.406,-8.6873,2.5378,-93.022,-4.8852
18.34,-14.147,-2.2216,5.0789,51.581,21.31,16.704,-1.0891,6.3135,-2.1108,-40.02,-1.9867,-2.5456,-3.1178,6.6218,-10.65,42.916,-3.3792,-4.5466,16.643,5.4948,-2.2445,-3.5497,4.9991,3.6336,-6.9338,-4.4217,-12.529,28.577,120.78,15.8,25.415,0.68656,1.1062,-16.312,-7.7297,-3.2475,-24.241,14.335,6.5191,-19.541,4.2893,-9.3043,-0.90571,-87.501,-8.6459,2.5753,-93.025,-4.9252
18.35,-17.666,-4.8979,4.5474,51.631,24.562,12.258,0.30884,6.0434,-2.2971,-43.747,1.2695,-2.9619,-4.0388,1.5625,-10.207,42.413,-3.4312,-4.7078,16.591,5.6311,-2.2289,-3.5205,4.8232,3.7441,-6.3414,-3.7663,-11.87,29.317,120.43,15.911,24.941,0.40875,0.87511,-17.021,-7.6073,-3.3383,-23.924,14.769,6.6325,-19.948,4.3032,-9.1746,-1.0284,-87.582,-8.6508,2.5709,-92.947,-4.9594
18.36,-20.939,-4.3804,5.0899,51.203,27.359,7.9898,1.8152,5.7948,-2.4567,-47.141,1.2479,-3.2895,-4.8421,-3.3131,-9.7143,41.784,-3.4469,-4.8442,16.562,5.8532,-2.2437,-3.509,4.6197,3.8669,-5.7069,-3.667,-11.343,30.105,119.43,16.119,24.281,0.18403,0.6815,-17.278,-7.2134,-3.4637,-23.615,15.608,6.8644,-20.392,4.384,-9.1606,-1.1601,-87.613,-8.6811,2.574,-92.796,-5.006
18.37,-23.501,-3.62,6.163,50.498,30.362,3.8855,3.3569,5.5872,-2.6784,-50.287,1.0607,-3.4596,-5.6159,-8.4196,-9.3917,41.04,-3.4695,-5.0177,16.582,6.171,-2.2175,-3.5073,4.356,3.9496,-5.1103,-4.2653,-10.937,30.903,118.05,16.488,23.488,0.064398,0.54998,-17.223,-6.1805,-3.7576,-23.334,16.763,7.0969,-20.874,4.5095,-9.2137,-1.2955,-87.624,-8.7113,2.5379,-92.561,-5.0504
18.38,-24.915,-2.2562,7.203,49.198,32.141,1.3682,4.9315,5.4338,-2.9246,-53.11,1.1779,-3.4733,-6.0325,-11.622,-9.0481,39.951,-3.3861,-5.1025,16.584,6.5728,-2.2002,-3.5039,4.0489,3.9826,-4.5315,-4.4457,-10.495,31.761,116.97,16.775,22.596,-0.044272,0.37147,-17.016,-5.7245,-3.9104,-22.985,17.854,7.3204,-21.467,4.6406,-9.2328,-1.423,-87.606,-8.7452,2.4646,-92.246,-5.1077
18.39,-24.593,-1.154,8.3,47.468,32.692,0.47619,6.5409,5.2184,-3.1325,-55.694,1.8761,-3.3316,-6.1958,-12.991,-8.7287,38.861,-3.2783,-5.1489,16.658,6.9897,-2.1698,-3.5427,3.7403,3.9448,-3.9893,-4.0598,-10.121,32.761,116.3,16.905,21.697,-0.18404,0.16858,-16.833,-5.8795,-3.8476,-22.618,18.529,7.4863,-22.161,4.6344,-8.9714,-1.5042,-87.539,-8.7885,2.3684,-91.871,-5.1387
18.4,-22.601,-0.11096,8.288,45.503,32.126,0.37702,8.2043,5.0369,-3.3328,-57.932,2.6927,-2.9668,-6.1983,-13.228,-8.3831,37.533,-3.1536,-5.2151,16.76,7.4076,-2.1112,-3.6271,3.4035,3.811,-3.3278,-3.4226,-9.9045,33.768,116.46,16.577,20.955,-0.2931,-0.036051,-16.944,-6.2175,-3.6587,-22.05,18.419,7.6061,-22.764,4.6525,-8.7931,-1.5252,-87.484,-8.8692,2.2367,-91.468,-5.1646
18.41,-20.167,0.6897,7.2117,43.452,31.022,0.78399,9.8986,4.8398,-3.4143,-59.677,3.6138,-2.5188,-6.1692,-12.782,-8.0701,36.163,-3.0315,-5.2948,16.895,7.8241,-2.065,-3.8005,3.072,3.5613,-2.6166,-2.5373,-9.7508,34.959,116.74,16.219,20.371,-0.41828,-0.20248,-17.28,-6.8704,-3.32,-21.557,18.29,7.7211,-23.485,4.7109,-8.6491,-1.4545,-87.422,-9.003,2.0804,-91.049,-5.155
18.42,-17.79,1.2646,5.7911,41.29,29.348,1.1282,11.563,4.6866,-3.3943,-60.911,4.6527,-2.0243,-6.2197,-12.323,-7.7836,35.016,-2.8266,-5.1656,17.063,8.2135,-2.0397,-4.0467,2.7143,3.1906,-1.7552,-2.1912,-9.516,36.265,117.6,15.443,19.831,-0.47572,-0.22652,-17.603,-7.0893,-3.1143,-21.015,17.406,7.7856,-24.174,4.7575,-8.5007,-1.2841,-87.407,-9.1654,1.9026,-90.63,-5.0979
18.43,-15.696,2.5272,4.7008,39.235,27.949,1.295,13.158,4.5421,-3.2814,-61.52,4.8008,-1.4514,-6.3763,-11.982,-7.5324,33.798,-2.6445,-5.0791,17.302,8.5108,-2.0424,-4.3564,2.4065,2.7159,-1.1739,-1.7292,-9.3869,37.673,118.77,14.434,19.157,-0.51705,-0.20482,-17.527,-7.3621,-2.8181,-20.463,16.241,7.825,-24.922,4.7697,-8.2845,-1.0225,-87.413,-9.3669,1.7098,-90.265,-5.0085
18.44,-14.15,3.3809,4.1356,37.381,27.087,0.90122,14.694,4.3911,-3.1137,-61.619,4.8638,-0.8976,-6.7473,-12.405,-7.3493,32.297,-2.4546,-5.0251,17.535,8.7508,-2.0174,-4.7212,2.1726,2.1765,-0.58465,-1.9537,-9.1643,39.095,120.98,12.693,18.42,-0.61389,-0.053723,-17.196,-6.939,-2.7315,-19.777,13.992,7.7704,-25.778,4.8006,-8.0732,-0.74131,-87.388,-9.6117,1.4719,-89.931,-4.9001
18.45,-12.731,4.1865,3.9431,35.637,26.492,0.26424,16.159,4.2383,-2.9456,-61.339,5.0595,-0.27755,-7.2409,-13.169,-7.2057,31.087,-2.2625,-4.8803,17.775,8.9352,-2.0141,-5.0918,1.9854,1.605,-0.1357,-2.5392,-8.7771,40.652,122.73,11.166,17.565,-0.67629,0.13526,-16.535,-6.1838,-2.6988,-19.282,12.315,7.7886,-26.628,4.7378,-7.7346,-0.44629,-87.374,-9.8521,1.2149,-89.642,-4.7744
18.46,-11.453,4.4761,3.9844,34.107,26.573,-0.59177,17.559,4.1074,-2.7547,-60.639,5.5252,0.25988,-7.8676,-14.383,-7.1304,29.856,-2.0822,-4.7458,18.088,9.0724,-1.9336,-5.4603,1.8573,1.0291,0.3806,-3.6239,-8.6613,42.222,124.81,9.0977,16.663,-0.7886,0.33368,-15.794,-5.1652,-2.6995,-18.707,9.923,7.7626,-27.437,4.7582,-7.5419,-0.17026,-87.341,-10.104,0.93398,-89.39,-4.6564
