time,x,y,z
17.88,-1.306,1.2827,1.2057
17.89,-1.2201,1.1751,1.5478
17.9,-1.0178,1.0471,1.8302
17.91,-0.75461,0.93973,1.7795
17.92,-0.53206,0.94323,1.6799
17.93,-0.22087,1.0078,1.2947
17.94,0.095328,1.1049,0.78618
17.95,0.23905,1.1856,0.53149
17.96,0.36145,1.1984,0.38891
17.97,0.52057,1.2026,0.30053
17.98,0.65329,1.1862,0.24029
17.99,0.77578,1.1602,0.14428
18,0.84555,1.1498,-0.028756
18.01,0.98519,1.1189,-0.30604
18.02,1.0907,1.1227,-0.52635
18.03,1.1241,1.138,-0.68934
18.04,1.1452,1.1396,-0.95489
18.05,1.2272,1.0953,-1.138
18.06,1.318,1.046,-1.2222
18.07,1.2965,1.0111,-1.323
18.08,1.2952,0.91561,-1.4296
18.09,1.2554,0.88142,-1.5958
18.1,1.2066,0.82282,-1.6218
18.11,1.1616,0.70818,-1.6595
18.12,1.002,0.7256,-2.0294
18.13,1.0912,0.70157,-2.1931
18.14,1.1822,0.65376,-2.175
18.15,1.0604,0.66834,-2.3802
18.16,1.1021,0.65475,-2.3333
18.17,1.2015,0.66457,-2.2957
18.18,1.4535,0.72673,-2.4655
18.19,1.8838,0.84457,-2.3979
18.2,2.3339,0.95537,-2.2412
18.21,2.6814,0.99019,-2.379
18.22,2.9613,0.90503,-2.8597
18.23,3.1998,0.74689,-3.3295
18.24,3.3555,0.63057,-3.3204
18.25,3.3318,0.53021,-2.7244
18.26,2.9334,0.2514,-2.1569
18.27,2.3527,-0.11021,-1.6815
18.28,1.9637,-0.40054,-1.0353
18.29,1.9738,-0.56729,-0.0025541
18.3,2.2881,-0.63459,1.3595
18.31,2.5634,-0.70495,2.1498
18.32,2.5171,-0.77714,2.1593
18.33,2.1728,-0.88484,1.7273
18.34,1.9014,-1.1486,1.9708
18.35,1.6031,-1.3121,2.0066
18.36,1.2974,-1.344,1.4096
18.37,1.2055,-1.3777,1.3545
18.38,1.1728,-1.304,1.4001
18.39,1.155,-1.1673,1.7285
18.4,1.0589,-1.0502,2.269
18.41,0.84408,-1.0107,2.6615
18.42,0.69404,-1.0177,2.5359
18.43,0.42262,-1.0221,2.0392
18.44,0.1395,-1.0757,1.6847
18.45,-0.021336,-1.0964,1.4225
18.46,-0.15778,-1.0796,1.2279
18.47,-0.16688,-1.0736,1.2195
18.48,-0.1679,-1.0489,1.1764
18.49,-0.24797,-1.0337,1.0953
18.5,-0.3504,-1.0148,0.97952
18.51,-0.48774,-0.99746,0.77267
18.52,-0.65519,-1.007,0.59914
18.53,-0.74201,-1.0282,0.41854
18.54,-0.83874,-1.0261,0.24488
18.55,-0.94642,-1.0364,-0.02875
18.56,-0.98409,-1.0407,-0.21064
18.57,-0.97139,-1.0343,-0.25506
18.58,-0.93242,-1.0268,-0.43986
18.59,-0.95407,-1.0061,-0.49222
18.6,-1.0731,-1.0028,-0.81082
18.61,-1.1172,-0.96314,-1.2334
18.62,-0.95417,-0.86978,-1.2822
18.63,-0.82442,-0.77385,-1.3783
18.64,-0.89059,-0.71655,-1.485
18.65,-1.0631,-0.71876,-1.6493
18.66,-1.2151,-0.69514,-1.9712
18.67,-1.3769,-0.61944,-2.2268
18.68,-1.6892,-0.66162,-2.2181
18.69,-2.2251,-0.86685,-1.9081
18.7,-2.8135,-1.0924,-1.6633
18.71,-3.1643,-1.1775,-1.7786
18.72,-3.3585,-1.1013,-2.0845
18.73,-3.4867,-0.92046,-2.5166
18.74,-3.6304,-0.7204,-2.2678
18.75,-3.514,-0.45779,-1.2672
18.76,-2.9354,0.039526,-0.60058
18.77,-2.2386,0.60125,-0.28397
18.78,-1.7753,0.88444,0.63247
18.79,-1.8015,0.75314,2.2336
18.8,-2.1235,0.44085,3.5342
18.81,-2.3986,0.22239,4.1019
18.82,-2.3342,0.16456,3.7077
18.83,-1.9569,0.27525,2.7653
18.84,-1.4756,0.52591,2.0725
18.85,-0.89275,0.82408,1.4503
18.86,-0.42497,0.99621,1.0304
18.87,-0.29951,1.0048,0.95343
18.88,-0.25291,0.9293,1.0075
18.89,-0.12065,0.85287,1.3459
18.9,0.036339,0.81002,1.8284
18.91,0.26426,0.78965,1.9563
18.92,0.49809,0.82184,1.7226
18.93,0.72266,0.90286,1.26
18.94,0.90887,0.98577,0.87145
18.95,1.033,1.0566,0.59649
18.96,1.1755,1.1009,0.32182
18.97,1.3419,1.1188,0.2033
18.98,1.4615,1.1206,0.14878
18.99,1.5519,1.123,0.019258
19,1.6834,1.1474,-0.086921
19.01,1.7714,1.1457,-0.20654
19.02,1.7221,1.1845,-0.51894
19.03,1.7608,1.2138,-0.67427
19.04,1.8386,1.1996,-0.66662
19.05,1.8049,1.2224,-0.82821
19.06,1.8045,1.2009,-1.0886
19.07,1.7497,1.1621,-1.3171
19.08,1.6192,1.107,-1.6929
19.09,1.4719,1.0168,-1.8326
19.1,1.286,0.93865,-1.7115
19.11,1.1322,0.84229,-1.6858
19.12,1.1255,0.79636,-1.6095
19.13,1.2445,0.76373,-1.6106
19.14,1.3626,0.73144,-1.7314
19.15,1.4838,0.76036,-1.9256
19.16,1.6323,0.7961,-2.0208
19.17,1.8068,0.88303,-2.0972
19.18,2.0283,1.0152,-2.2952
19.19,2.1295,1.0784,-2.4337
19.2,2.2497,1.0821,-2.6134
19.21,2.4859,1.0659,-2.8694
19.22,2.7288,0.96407,-3.3162
19.23,2.9394,0.79349,-3.8338
19.24,3.1512,0.69886,-3.8074
19.25,3.2534,0.58154,-3.2594
19.26,2.9678,0.31003,-2.7181
19.27,2.5313,-0.066214,-2.4771
19.28,2.2585,-0.41668,-2.0446
19.29,2.3218,-0.63366,-1.0471
19.3,2.6339,-0.80959,0.084075
19.31,2.9345,-0.96964,0.96062
19.32,2.9701,-1.0843,1.0385
19.33,2.8197,-1.2031,0.76204
19.34,2.5174,-1.388,0.69779
19.35,2.1237,-1.5744,0.55006
19.36,1.979,-1.6739,0.44213
19.37,1.923,-1.7174,0.73382
19.38,1.7128,-1.6315,0.88638
19.39,1.5509,-1.5092,1.0132
19.4,1.5023,-1.4324,1.4426
19.41,1.3911,-1.3937,1.7374
19.42,1.1503,-1.4131,1.8374
19.43,0.85861,-1.4226,1.5758
19.44,0.60257,-1.4655,1.2511
19.45,0.2802,-1.4923,0.9884
19.46,0.084098,-1.4839,0.75584
19.47,-0.12601,-1.5076,0.83222
19.48,-0.36113,-1.5346,0.91547
19.49,-0.42661,-1.5428,0.77903
19.5,-0.55394,-1.5155,0.65115
19.51,-0.74565,-1.48,0.47386
19.52,-0.9226,-1.4829,0.2909
19.53,-1.1093,-1.4792,0.083546
19.54,-1.3461,-1.4972,-0.10401
19.55,-1.4924,-1.5228,-0.25533
19.56,-1.632,-1.4913,-0.46164
19.57,-1.704,-1.4815,-0.62591
19.58,-1.6799,-1.5166,-0.77104
19.59,-1.6857,-1.5056,-0.90718
19.6,-1.5918,-1.4869,-1.2296
19.61,-1.5664,-1.4372,-1.527
19.62,-1.6288,-1.3364,-1.6672
19.63,-1.5991,-1.2128,-1.9038
19.64,-1.5895,-1.0726,-2.0904
19.65,-1.6972,-0.98211,-2.2686
19.66,-1.8918,-0.93453,-2.5697
19.67,-2.0588,-0.89226,-2.9588
19.68,-2.1778,-0.79511,-2.8465
19.69,-2.3493,-0.81509,-2.6844
19.7,-2.8173,-1.0964,-2.4629
19.71,-3.4587,-1.3935,-2.0433
19.72,-3.8779,-1.4601,-2.2651
19.73,-4.0835,-1.3265,-2.8796
19.74,-4.1771,-1.1081,-3.3631
19.75,-4.3229,-0.89781,-3.0789
19.76,-4.312,-0.57604,-2.3637
19.77,-3.8783,-0.045225,-1.8508
19.78,-3.3444,0.53718,-1.4873
19.79,-3.0531,0.90717,-0.61758
19.8,-3.1883,0.90904,1.1184
19.81,-3.5142,0.76866,2.8647
19.82,-3.9641,0.5849,3.7625
19.83,-4.1513,0.46858,3.5661
19.84,-3.7006,0.57851,2.7356
19.85,-3.0728,0.82581,2.1455
19.86,-2.4585,1.0993,1.6776
19.87,-2.0615,1.2994,1.3119
19.88,-1.9348,1.3882,1.3436
19.89,-1.8348,1.3849,1.5203
19.9,-1.6262,1.2904,1.8901
19.91,-1.3626,1.177,2.2629
19.92,-1.235,1.1036,2.4327
19.93,-1.0387,1.0652,2.3057
19.94,-0.77947,1.0987,1.9579
19.95,-0.57033,1.1682,1.5545
19.96,-0.33232,1.2419,1.1431
19.97,-0.17279,1.2773,0.95283
19.98,-0.049407,1.2771,0.94479
19.99,0.068383,1.2857,0.97636
20,0.1788,1.2645,1.0443
20.01,0.34821,1.2394,0.90966
20.02,0.52434,1.239,0.68623
20.03,0.65076,1.24,0.4298
20.04,0.80373,1.2342,0.072479
20.05,0.98374,1.2003,-0.12404
20.06,1.0546,1.1707,-0.41991
20.07,1.1427,1.1539,-0.71909
20.08,1.2545,1.1366,-0.91574
20.09,1.2843,1.0889,-1.0362
20.1,1.3084,0.98538,-1.1288
20.11,1.3288,0.95286,-1.4839
20.12,1.3095,0.92097,-1.6831
20.13,1.3389,0.79996,-1.741
20.14,1.4475,0.74709,-1.9042
20.15,1.5194,0.74411,-2.0547
20.16,1.5645,0.72849,-2.1831
20.17,1.4825,0.72103,-2.3442
20.18,1.455,0.77125,-2.5297
20.19,1.6894,0.82673,-2.5136
20.2,2.055,0.93194,-2.4063
20.21,2.5341,1.1199,-2.3523
20.22,2.9487,1.1847,-2.44
20.23,3.242,1.0868,-2.8085
20.24,3.5761,0.97356,-3.1412
20.25,3.8521,0.85337,-3.2137
20.26,3.9645,0.67525,-2.7667
20.27,3.6356,0.42373,-1.9619
20.28,3.0197,0.029697,-1.3607
20.29,2.5285,-0.35296,-0.81349
20.3,2.3645,-0.54154,0.23818
20.31,2.5891,-0.58309,1.5491
20.32,2.9262,-0.57497,2.4019
20.33,3.084,-0.65606,2.6247
20.34,2.9579,-0.83187,2.5631
20.35,2.764,-1.0328,2.5811
20.36,2.6208,-1.247,2.5323
20.37,2.4289,-1.3653,2.2597
20.38,2.1968,-1.3755,1.9994
20.39,1.9564,-1.2915,1.8932
20.4,1.6817,-1.1276,1.9355
20.41,1.3622,-0.93687,2.0695
20.42,0.99478,-0.88097,2.2645
20.43,0.73052,-0.92429,2.2168
20.44,0.60082,-0.99366,1.9977
20.45,0.41283,-1.0744,1.7413
20.46,0.18371,-1.0837,1.4139
20.47,0.019743,-1.0906,1.2453
20.48,-0.081305,-1.0904,1.1741
20.49,-0.20506,-1.0643,1.1853
20.5,-0.35461,-1.0529,1.0565
20.51,-0.50068,-1.0483,0.79324
20.52,-0.6834,-1.0409,0.64511
20.53,-0.91562,-1.0017,0.58405
20.54,-1.1112,-1.0092,0.48883
20.55,-1.2624,-1.0488,0.43241
20.56,-1.422,-1.0631,0.27581
20.57,-1.5564,-1.0876,-0.018793
20.58,-1.6252,-1.0926,-0.30056
20.59,-1.6707,-1.0864,-0.59893
20.6,-1.7377,-1.0788,-0.86669
20.61,-1.7876,-1.0557,-1.1527
20.62,-1.8463,-1.0038,-1.4722
20.63,-1.9128,-0.95213,-1.6878
20.64,-1.9441,-0.89963,-1.7491
20.65,-1.9131,-0.88211,-1.8772
20.66,-1.9549,-0.82406,-2.1027
20.67,-2.0299,-0.73008,-2.3114
20.68,-1.9552,-0.68141,-2.5022
20.69,-1.9554,-0.7399,-2.3507
20.7,-2.2329,-0.96603,-2.0475
20.71,-2.7187,-1.1914,-1.5675
20.72,-3.0847,-1.2843,-1.5406
20.73,-3.2329,-1.2065,-2.2057
20.74,-3.305,-1.0384,-2.6321
20.75,-3.4259,-0.8682,-2.6737
20.76,-3.6295,-0.6684,-2.2612
20.77,-3.6614,-0.3197,-1.8662
20.78,-3.4367,0.17698,-1.5731
20.79,-3.0241,0.63198,-0.8396
20.8,-2.9804,0.76221,0.58708
20.81,-3.3677,0.57182,2.2984
20.82,-3.8387,0.48732,3.7955
20.83,-4.0751,0.46686,4.0921
20.84,-3.7961,0.47879,3.3027
20.85,-3.1009,0.66753,2.498
20.86,-2.3231,0.91592,2.0755
20.87,-1.7825,1.1097,1.8364
20.88,-1.5136,1.2241,1.5948
20.89,-1.4205,1.2748,1.565
20.9,-1.3346,1.2652,1.7485
20.91,-1.1424,1.1205,1.8466
20.92,-0.95488,1.0079,2.0764
20.93,-0.75,1.0101,2.3677
20.94,-0.43822,1.0133,2.2249
20.95,-0.20523,1.0574,1.6936
20.96,0.055458,1.1525,1.3134
20.97,0.34256,1.2469,1.1689
20.98,0.56477,1.2849,0.90921
20.99,0.73422,1.3121,0.87977
21,0.90776,1.3179,0.91283
21.01,1.1124,1.3131,0.78167
21.02,1.3468,1.3322,0.52107
21.03,1.5429,1.3323,0.25807
21.04,1.6391,1.3452,0.046344
21.05,1.707,1.3642,-0.17443
21.06,1.7635,1.376,-0.40662
21.07,1.8181,1.3722,-0.48535
21.08,1.8306,1.3308,-0.51238
21.09,1.8134,1.3141,-0.60212
21.1,1.7483,1.2927,-0.67514
21.11,1.7361,1.2281,-0.80812
21.12,1.7583,1.1583,-0.98781
21.13,1.66,1.1043,-1.2287
21.14,1.6311,1.0544,-1.432
21.15,1.4839,1.0907,-1.7583
21.16,1.4306,1.0726,-2.0417
21.17,1.5526,0.94001,-1.8574
21.18,1.54,0.91963,-1.8094
21.19,1.6943,0.95177,-1.9641
21.2,2.07,0.96821,-2.0509
21.21,2.4416,0.9837,-2.1963
21.22,2.6851,0.94671,-2.4575
21.23,3.004,0.92613,-2.7407
21.24,3.358,0.91457,-2.9258
21.25,3.5829,0.85729,-2.9387
21.26,3.6751,0.8074,-2.4041
21.27,3.502,0.62881,-1.4907
21.28,3.1184,0.24724,-0.84206
21.29,2.7404,-0.17885,-0.34276
21.3,2.6,-0.48525,0.53464
21.31,2.9157,-0.59315,1.6143
21.32,3.4363,-0.654,2.4163
21.33,3.5013,-0.66891,1.9355
21.34,3.2546,-0.77947,1.3215
21.35,3.0191,-1.0443,1.4685
21.36,2.8339,-1.1442,1.1102
21.37,2.7242,-1.1405,0.60719
21.38,2.6555,-1.1553,0.47542
21.39,2.6285,-1.0709,0.58896
21.4,2.562,-0.92276,0.7714
21.41,2.4444,-0.81475,1.1675
21.42,2.267,-0.7724,1.5767
21.43,2.0004,-0.86347,1.7765
21.44,1.4916,-0.93473,1.3982
21.45,1.0397,-0.96331,0.87477
21.46,0.75946,-1.0798,0.70889
21.47,0.51174,-1.1749,0.53012
21.48,0.27278,-1.234,0.52743
21.49,0.024579,-1.2802,0.58084
21.5,-0.1279,-1.3235,0.4724
21.51,-0.32085,-1.3498,0.19612
21.52,-0.518,-1.3467,-0.035712
21.53,-0.64086,-1.3139,-0.24385
21.54,-0.75548,-1.3074,-0.47066
21.55,-0.88573,-1.343,-0.60713
21.56,-1.0191,-1.3522,-0.90322
21.57,-1.139,-1.361,-1.209
21.58,-1.2471,-1.3598,-1.3406
21.59,-1.322,-1.342,-1.4867
21.6,-1.3977,-1.345,-1.6894
21.61,-1.5157,-1.3215,-2.0137
21.62,-1.6701,-1.2617,-2.2693
21.63,-1.7218,-1.1909,-2.4105
21.64,-1.7622,-1.107,-2.5581
21.65,-1.7429,-1.0301,-2.6038
21.66,-1.6486,-0.96191,-2.6645
21.67,-1.7603,-0.92743,-2.8185
21.68,-1.961,-0.9333,-3.0335
21.69,-2.069,-0.90211,-3.1616
21.7,-2.0582,-0.93673,-3.0212
21.71,-2.3112,-1.1927,-2.5165
21.72,-2.8869,-1.5061,-2.2684
21.73,-3.3372,-1.6273,-2.6566
21.74,-3.518,-1.5203,-3.2417
21.75,-3.7277,-1.3385,-3.7465
21.76,-4.0394,-1.2019,-4.0582
21.77,-4.3772,-1.0237,-3.79
21.78,-4.4291,-0.67439,-3.0708
21.79,-4.0684,-0.15463,-2.6023
21.8,-3.6341,0.34299,-2.2508
21.81,-3.3429,0.60039,-0.86603
21.82,-3.6956,0.51537,1.3116
21.83,-4.3054,0.34286,2.77
21.84,-4.6726,0.35851,3.3676
21.85,-4.5619,0.50073,3.0486
21.86,-3.9777,0.73233,2.1565
21.87,-3.2156,0.99853,1.3582
21.88,-2.4987,1.2204,0.81268
21.89,-2.1701,1.3702,0.65498
21.9,-2.0637,1.4,0.87038
21.91,-1.926,1.3474,1.2643
21.92,-1.7834,1.2365,1.6489
21.93,-1.5714,1.1539,2.0003
21.94,-1.2291,1.2064,2.0994
21.95,-0.91212,1.3077,1.9275
21.96,-0.60064,1.4053,1.6
21.97,-0.33837,1.4811,1.0864
21.98,-0.2081,1.51,0.65925
21.99,-0.14144,1.4976,0.62934
22,-0.041139,1.4785,0.76217
22.01,0.042305,1.4373,0.85923
22.02,0.18799,1.3913,0.90059
22.03,0.39554,1.3933,0.76798
22.04,0.52085,1.3747,0.4884
22.05,0.66698,1.3465,0.17187
22.06,0.83923,1.3353,-0.20242
22.07,1.023,1.332,-0.58597
22.08,1.2293,1.3197,-0.84732
22.09,1.3793,1.3014,-1.0815
22.1,1.5204,1.2603,-1.3392
22.11,1.6665,1.1931,-1.5195
22.12,1.7655,1.1122,-1.6069
22.13,1.8478,1.0092,-1.9089
22.14,1.8661,0.86466,-2.1328
22.15,1.8376,0.7074,-2.2002
22.16,1.9077,0.64039,-2.4123
22.17,2.0243,0.63734,-2.5438
22.18,2.0244,0.62841,-2.9237
22.19,1.8457,0.59736,-3.1886
22.2,1.861,0.61208,-3.0291
22.21,2.1291,0.66887,-2.9274
22.22,2.4441,0.78133,-2.8301
22.23,2.894,0.941,-2.7037
22.24,3.3375,1.0366,-2.6018
22.25,3.6893,0.97428,-2.8295
22.26,3.9481,0.85393,-3.3032
22.27,4.1768,0.7638,-3.4377
22.28,4.1852,0.63431,-2.8802
22.29,3.6948,0.33015,-2.0557
22.3,2.9908,-0.16106,-1.5473
22.31,2.4904,-0.56477,-0.9843
22.32,2.5536,-0.81537,0.43863
22.33,2.8395,-0.93638,1.6658
22.34,2.9862,-0.96667,1.9118
22.35,3.0154,-1.0625,2.0777
22.36,2.7395,-1.2326,2.1584
22.37,2.38,-1.3974,2.2064
22.38,2.0864,-1.5262,1.8941
22.39,1.8574,-1.6095,1.3739
22.4,1.7138,-1.6197,1.1993
22.41,1.6442,-1.5329,1.2551
22.42,1.6606,-1.4059,1.5288
22.43,1.508,-1.2913,1.9287
22.44,1.3109,-1.2681,2.357
22.45,1.0357,-1.2957,2.3642
22.46,0.60575,-1.3176,1.833
22.47,0.16351,-1.3682,1.4129
22.48,-0.10981,-1.4073,1.1438
22.49,-0.22629,-1.3869,1.0135
22.5,-0.33174,-1.3649,0.97296
22.51,-0.39722,-1.3509,0.80911
22.52,-0.49532,-1.334,0.646
22.53,-0.65153,-1.2973,0.55171
22.54,-0.83098,-1.2469,0.44191
22.55,-0.93914,-1.2372,0.2525
22.56,-1.0938,-1.2316,0.15301
22.57,-1.2558,-1.2213,0.11878
22.58,-1.298,-1.2268,-0.07691
22.59,-1.3579,-1.232,-0.35505
22.6,-1.4139,-1.2526,-0.51391
22.61,-1.436,-1.2636,-0.70985
22.62,-1.5392,-1.2358,-0.85485
22.63,-1.5756,-1.2098,-1.2292
22.64,-1.5565,-1.1579,-1.5399
22.65,-1.6325,-1.0844,-1.5493
22.66,-1.7945,-1.0148,-1.7546
22.67,-1.8918,-0.94676,-1.9464
22.68,-1.957,-0.88334,-2.1288
22.69,-2.0333,-0.8431,-2.3412
22.7,-2.0404,-0.79113,-2.5027
22.71,-2.2233,-0.84561,-2.3853
22.72,-2.5478,-1.0983,-2.2244
22.73,-3.0026,-1.2614,-1.9166
22.74,-3.4035,-1.2493,-1.9034
22.75,-3.5011,-1.1639,-2.5746
22.76,-3.5804,-0.97962,-2.961
22.77,-3.7127,-0.80971,-2.6538
22.78,-3.5509,-0.53545,-2.0681
22.79,-3.1523,-0.045728,-1.7925
22.8,-2.7751,0.47501,-1.5767
22.81,-2.3675,0.81546,-0.51886
22.82,-2.2886,0.81289,1.405
22.83,-2.6188,0.70254,3.2583
22.84,-2.9172,0.60451,4.0276
22.85,-2.8678,0.58826,3.6061
22.86,-2.4379,0.79213,2.5911
22.87,-1.8732,1.0895,1.6418
22.88,-1.479,1.3141,1.0345
22.89,-1.1549,1.4577,0.75984
22.9,-1.0391,1.506,0.80797
22.91,-1.0889,1.4161,0.98559
22.92,-0.90919,1.2645,1.3618
22.93,-0.66117,1.0846,1.6233
22.94,-0.44103,0.99441,1.7816
22.95,-0.22318,1.0218,1.7556
22.96,0.013755,1.0927,1.3484
22.97,0.25037,1.1892,0.79208
22.98,0.47848,1.2642,0.31197
22.99,0.66646,1.3289,0.069354
23,0.8187,1.3377,-0.055307
23.01,0.91607,1.2878,-0.087164
23.02,1.0432,1.2434,-0.073547
23.03,1.1869,1.1872,-0.17257
23.04,1.2299,1.1198,-0.31644
23.05,1.32,1.0757,-0.50395
23.06,1.3862,1.0555,-0.72728
23.07,1.4084,1.0597,-0.98786
23.08,1.4158,1.0457,-1.1776
23.09,1.3824,1.053,-1.3495
23.1,1.4264,1.0457,-1.4914
23.11,1.4882,0.98258,-1.5762
23.12,1.4846,0.92802,-1.6195
23.13,1.4129,0.86637,-1.6969
23.14,1.2558,0.74559,-1.9057
23.15,1.2171,0.64814,-1.9586
23.16,1.179,0.59827,-2.1953
23.17,1.2165,0.55969,-2.4099
23.18,1.3704,0.55563,-2.2612
23.19,1.3542,0.55074,-2.3022
23.2,1.2833,0.52894,-2.5691
23.21,1.3761,0.53669,-2.7011
23.22,1.6202,0.59367,-2.7303
23.23,1.9994,0.71513,-2.7281
23.24,2.4108,0.81976,-2.7717
23.25,2.7469,0.82791,-2.9673
23.26,3.0363,0.79493,-3.289
23.27,3.209,0.66818,-3.7671
23.28,3.3332,0.53279,-3.9703
23.29,3.3614,0.36681,-3.5384
23.3,2.8643,0.012943,-2.9717
23.31,2.1805,-0.46559,-2.5822
23.32,1.8483,-0.87638,-1.9422
23.33,1.8835,-1.034,-0.66926
23.34,2.1659,-1.1033,0.71441
23.35,2.4835,-1.2124,1.402
23.36,2.5654,-1.3072,1.569
23.37,2.3357,-1.4521,1.5302
23.38,2.0326,-1.597,1.5009
23.39,1.8099,-1.696,1.5373
23.4,1.7504,-1.7792,1.7274
23.41,1.4707,-1.8213,1.6482
23.42,1.1635,-1.8038,1.4463
23.43,1.1293,-1.7585,1.7414
23.44,1.0695,-1.6721,2.1892
23.45,0.99503,-1.5606,2.5777
23.46,0.84462,-1.4692,2.6091
23.47,0.6389,-1.4599,2.4062
23.48,0.38324,-1.4785,1.9096
23.49,0.095366,-1.4811,1.3701
23.5,-0.034092,-1.4981,1.2261
23.51,-0.10724,-1.4918,1.2066
23.52,-0.17723,-1.4824,1.2896
23.53,-0.27171,-1.4544,1.3297
23.54,-0.44194,-1.4295,1.0932
23.55,-0.59586,-1.3968,0.79536
23.56,-0.70779,-1.3309,0.55338
23.57,-0.84916,-1.3,0.34062
23.58,-0.95417,-1.3083,0.1284
23.59,-1.0484,-1.2719,-0.14702
23.6,-1.1047,-1.2411,-0.36427
23.61,-1.1703,-1.2503,-0.50501
23.62,-1.2837,-1.2167,-0.7159
23.63,-1.3413,-1.1888,-0.94831
23.64,-1.3971,-1.1455,-1.1326
23.65,-1.4265,-1.081,-1.303
23.66,-1.3909,-1.0263,-1.4692
23.67,-1.4226,-0.98405,-1.6787
23.68,-1.5796,-0.95427,-1.886
23.69,-1.702,-0.88943,-2.054
23.7,-1.7105,-0.79744,-2.4972
23.71,-1.7087,-0.73382,-3.0234
23.72,-1.9578,-0.77498,-2.7433
23.73,-2.615,-0.97077,-1.7861
23.74,-3.2374,-1.1788,-1.6829
23.75,-3.5543,-1.1561,-2.4347
23.76,-3.7684,-1.0034,-3.016
23.77,-3.9505,-0.84432,-3.2219
23.78,-4.0431,-0.64267,-2.7129
23.79,-3.9567,-0.31387,-2.0388
23.8,-3.715,0.15774,-1.8058
23.81,-3.318,0.63697,-1.5296
23.82,-2.9602,0.92714,-0.40387
23.83,-3.0537,0.87264,1.4957
23.84,-3.3914,0.57929,2.8348
23.85,-3.7861,0.41254,3.7674
23.86,-3.6054,0.44414,3.686
23.87,-2.9431,0.60459,2.4307
23.88,-2.4285,0.83929,1.5807
23.89,-1.9198,1.0887,1.0642
23.9,-1.5351,1.2735,0.87454
23.91,-1.3765,1.3432,0.94632
23.92,-1.2604,1.2533,0.96106
23.93,-1.1415,1.0784,1.2645
23.94,-1.0135,0.91501,1.5758
23.95,-0.86578,0.81655,1.7422
23.96,-0.72149,0.85173,1.772
23.97,-0.47121,0.90603,1.3417
23.98,-0.16235,0.97421,0.8125
23.99,0.10411,1.0678,0.46897
24,0.28258,1.1098,0.30138
24.01,0.38746,1.1268,0.22913
24.02,0.51013,1.1466,0.24741
24.03,0.72054,1.1387,0.26558
24.04,0.84602,1.1261,0.17121
24.05,0.94133,1.1497,-0.068866
24.06,1.0783,1.1874,-0.29471
24.07,1.1653,1.1932,-0.522
24.08,1.2543,1.2,-0.77932
24.09,1.3095,1.2181,-1.0219
24.1,1.3678,1.2037,-1.1963
24.11,1.4813,1.1841,-1.3275
24.12,1.5963,1.1664,-1.2893
24.13,1.6155,1.1228,-1.6103
24.14,1.6506,1.0569,-1.8594
24.15,1.6933,0.97343,-1.7707
24.16,1.7355,0.87242,-1.9479
24.17,1.8373,0.83288,-2.0691
24.18,1.8113,0.92013,-2.4304
24.19,1.9055,0.87143,-2.676
24.2,2.097,0.73279,-2.77
24.21,2.1264,0.7471,-2.97
24.22,2.2181,0.79141,-3.0277
24.23,2.5496,0.89855,-2.9008
24.24,2.9588,1.0404,-2.6135
24.25,3.3481,1.098,-2.4956
24.26,3.723,1.0502,-2.7949
24.27,3.9548,0.90394,-3.1591
24.28,4.2119,0.7897,-3.1597
24.29,4.2682,0.65447,-2.498
24.3,3.8879,0.34481,-1.4734
24.31,3.2924,-0.1544,-0.8697
24.32,2.707,-0.63144,-0.29912
24.33,2.6195,-0.83542,1.2408
24.34,2.9215,-0.71719,2.2292
24.35,3.268,-0.60409,2.6748
24.36,3.3671,-0.68356,2.9766
24.37,2.9544,-0.94768,2.4744
24.38,2.4128,-1.2562,2.2141
24.39,2.0658,-1.4315,1.9541
24.4,1.9035,-1.561,1.8066
24.41,1.6329,-1.5495,1.6654
24.42,1.5996,-1.4283,1.454
24.43,1.6272,-1.3104,1.6499
24.44,1.362,-1.1898,2.1674
24.45,1.405,-1.1583,2.6621
24.46,1.2752,-1.1439,2.4467
24.47,1.0374,-1.2049,1.8936
24.48,0.62115,-1.2451,1.3273
24.49,0.26267,-1.2517,0.99926
24.5,0.25699,-1.3666,0.95073
24.51,0.11253,-1.3989,0.82066
24.52,-0.0058182,-1.4032,0.7926
24.53,-0.15638,-1.3837,0.64882
24.54,-0.31133,-1.3545,0.41063
24.55,-0.39744,-1.3466,0.21178
24.56,-0.57605,-1.3227,0.063841
24.57,-0.79878,-1.3206,-0.15625
24.58,-0.93607,-1.3547,-0.40548
24.59,-1.1028,-1.3732,-0.66882
24.6,-1.2469,-1.3619,-0.90742
24.61,-1.3867,-1.3733,-1.0815
24.62,-1.5221,-1.3504,-1.3145
24.63,-1.609,-1.331,-1.3218
24.64,-1.6555,-1.2775,-1.6077
24.65,-1.6738,-1.1842,-2.1087
24.66,-1.7293,-1.1266,-2.1787
24.67,-1.8477,-1.0724,-2.1822
24.68,-1.9134,-1.0448,-2.3579
24.69,-2.0305,-0.96639,-2.5859
24.7,-2.1609,-0.86725,-2.7618
24.71,-2.2358,-0.81246,-2.8328
24.72,-2.4149,-0.8525,-2.6183
24.73,-2.899,-1.092,-2.4646
24.74,-3.5164,-1.236,-2.113
24.75,-3.8763,-1.162,-2.1032
24.76,-4.0908,-1.0256,-2.7887
