time,H_x,H_y,H_z,
15260,-0.02298,0.58608,0.40645
15270,0.078811,0.61811,0.41068
15280,0.17495,0.62014,0.42341
15290,0.26822,0.62994,0.43002
15300,0.35796,0.63097,0.44199
15310,0.44903,0.65689,0.45585
15320,0.56258,0.68783,0.45877
15330,0.69579,0.7052,0.45354
15340,0.81274,0.72549,0.45506
15350,0.92065,0.7275,0.45256
15360,1.0087,0.74177,0.44176
15370,1.0964,0.7327,0.44255
15380,1.2435,0.73995,0.43762
15390,1.3465,0.79633,0.4438
15400,1.3803,0.79283,0.45383
15410,1.4156,0.84196,0.41858
15420,1.4458,0.86639,0.37282
15430,1.4191,0.81587,0.36285
15440,1.3414,0.77207,0.37204
15450,1.1321,0.70637,0.3441
15460,0.68092,0.62681,0.25546
15470,0.22781,0.71682,0.13668
15480,-0.12911,0.89285,0.038268
15490,-0.33463,0.91094,-0.014951
15500,-0.39942,0.89705,-0.031295
15510,-0.46387,0.9393,-0.04397
15520,-0.54141,1.0404,-0.053049
15530,-0.56975,1.1097,-0.026262
15540,-0.48923,1.0881,0.048321
15550,-0.44597,0.97966,0.14504
15560,-0.69807,0.87505,0.21206
15570,-1.3264,0.90167,0.15725
15580,-1.9603,0.98959,0.040866
15590,-2.2917,1.0638,-0.041215
15600,-2.3603,1.0213,-0.10149
15610,-2.1319,0.90653,-0.11977
15620,-1.7671,0.69024,-0.11517
15630,-1.4452,0.46375,-0.12011
15640,-1.1905,0.38376,-0.13103
15650,-1.0383,0.27357,-0.12859
15660,-0.94105,0.24128,-0.1544
15670,-0.9123,0.24947,-0.21768
15680,-0.94222,0.20934,-0.28988
15690,-0.93881,0.1273,-0.36103
15700,-0.82535,0.0055857,-0.39746
15710,-0.64159,-0.1463,-0.4325
15720,-0.43515,-0.29519,-0.46064
15730,-0.23917,-0.40165,-0.45115
15740,-0.094173,-0.4745,-0.43126
15750,0.00099619,-0.51548,-0.41806
15760,0.07237,-0.55082,-0.40848
15770,0.12674,-0.59163,-0.39877
15780,0.19217,-0.63935,-0.40325
15790,0.29074,-0.67812,-0.41151
15800,0.4158,-0.68845,-0.41986
15810,0.57538,-0.67128,-0.42606
15820,0.65547,-0.6801,-0.43115
15830,0.72045,-0.69533,-0.43494
15840,0.8234,-0.68889,-0.40842
15850,0.87586,-0.70112,-0.38599
15860,0.94012,-0.7079,-0.37296
15870,1.0755,-0.69382,-0.36284
15880,1.2234,-0.69438,-0.36758
15890,1.3131,-0.68368,-0.34946
15900,1.4416,-0.62357,-0.29865
15910,1.4436,-0.63779,-0.32945
15920,1.5258,-0.60429,-0.3177
15930,1.6129,-0.55618,-0.27112
15940,1.5221,-0.6247,-0.29484
15950,1.4962,-0.64551,-0.27095
15960,1.3905,-0.60716,-0.25154
15970,1.163,-0.60322,-0.20915
15980,0.89419,-0.67788,-0.18067
15990,0.56957,-0.80531,-0.071815
16000,0.22017,-0.90031,0.092694
16010,0.018718,-0.99492,0.1786
16020,-0.10186,-1.1141,0.23226
16030,-0.19102,-1.2018,0.24553
16040,-0.31147,-1.2966,0.25239
16050,-0.44494,-1.3508,0.26349
16060,-0.60493,-1.2918,0.2878
16070,-0.72571,-1.1481,0.21749
16080,-1.0018,-1.074,0.068655
16090,-1.5356,-1.174,0.087232
16100,-1.9196,-1.2798,0.13381
16110,-2.0376,-1.3106,0.15266
16120,-1.987,-1.2386,0.19481
16130,-1.8492,-1.0541,0.16893
16140,-1.6618,-0.91505,0.14321
16150,-1.4277,-0.80174,0.09357
16160,-1.234,-0.6868,0.052444
16170,-1.0982,-0.65162,0.056794
16180,-0.98588,-0.67735,0.081373
16190,-1.0781,-0.69968,0.11079
16200,-1.215,-0.62984,0.1474
16210,-1.0913,-0.47858,0.23302
16220,-0.90101,-0.29943,0.30013
16230,-0.73591,-0.12966,0.32996
16240,-0.48672,0.046376,0.36044
16250,-0.32059,0.18417,0.37656
16260,-0.28787,0.24541,0.35867
16270,-0.20405,0.31918,0.33515
16280,-0.071765,0.3914,0.32324
16290,0.076411,0.42114,0.33118
16300,0.19444,0.43946,0.35771
16310,0.30285,0.45349,0.36151
16320,0.44142,0.48028,0.37985
16330,0.56739,0.4987,0.40638
16340,0.68998,0.53532,0.40626
16350,0.81796,0.58364,0.40921
16360,0.92175,0.61358,0.40113
16370,1.0365,0.61194,0.40471
16380,1.1534,0.59036,0.4262
16390,1.2682,0.60055,0.41831
16400,1.3898,0.61429,0.4143
16410,1.4442,0.59065,0.45094
16420,1.4749,0.6052,0.46556
16430,1.5017,0.67275,0.43597
16440,1.5031,0.71567,0.41206
16450,1.5158,0.70265,0.38718
16460,1.4498,0.68563,0.36992
16470,1.2188,0.66485,0.33825
16480,0.85715,0.65508,0.23466
16490,0.44002,0.77692,0.11063
16500,0.14569,0.90689,0.0099685
16510,-0.0077548,0.92551,-0.046879
16520,-0.1067,0.976,-0.069676
16530,-0.15799,1.0731,-0.087222
16540,-0.19842,1.1522,-0.094809
16550,-0.20801,1.2342,-0.088405
16560,-0.18152,1.2369,-0.047136
16570,-0.16312,1.1573,0.012432
16580,-0.30153,1.0522,0.04882
16590,-0.80719,1.0075,0.0052509
16600,-1.4864,1.0856,-0.091416
16610,-1.9082,1.2126,-0.17293
16620,-2.0559,1.2072,-0.22289
16630,-1.8997,1.0356,-0.21899
16640,-1.5337,0.80283,-0.19221
16650,-1.218,0.5946,-0.1855
16660,-0.95643,0.43045,-0.21511
16670,-0.75863,0.26073,-0.24168
16680,-0.58049,0.18751,-0.26623
16690,-0.50622,0.19568,-0.29469
16700,-0.55316,0.17714,-0.31804
16710,-0.60006,0.12362,-0.3684
16720,-0.59179,0.026646,-0.42609
16730,-0.50101,-0.077202,-0.4716
16740,-0.33768,-0.18353,-0.49341
16750,-0.11595,-0.27558,-0.51824
16760,0.057388,-0.34492,-0.55291
16770,0.18123,-0.3855,-0.56106
16780,0.33504,-0.39665,-0.56877
16790,0.45283,-0.42064,-0.5736
16800,0.5641,-0.4352,-0.57766
16810,0.66386,-0.42894,-0.59459
16820,0.75184,-0.41381,-0.58256
16830,0.85781,-0.41926,-0.57024
16840,0.9603,-0.42269,-0.58151
16850,1.0917,-0.41093,-0.58035
16860,1.2003,-0.41015,-0.57914
16870,1.2947,-0.42552,-0.59235
16880,1.4211,-0.42695,-0.58899
16890,1.516,-0.41706,-0.60142
16900,1.5804,-0.40852,-0.62518
16910,1.6066,-0.39765,-0.62239
16920,1.6139,-0.40898,-0.60408
16930,1.65,-0.43523,-0.59358
16940,1.6815,-0.46053,-0.58592
16950,1.6618,-0.45786,-0.55017
16960,1.5648,-0.38509,-0.5542
16970,1.3933,-0.3112,-0.51653
16980,1.1768,-0.31248,-0.42936
16990,0.97157,-0.34389,-0.4
17000,0.7191,-0.43458,-0.30428
17010,0.49442,-0.51349,-0.22732
17020,0.38001,-0.54016,-0.22358
17030,0.21188,-0.60311,-0.12709
17040,0.052064,-0.69337,-0.047457
17050,-0.028254,-0.78843,-0.038172
17060,-0.15634,-0.8621,0.016029
17070,-0.34472,-0.8968,0.11144
17080,-0.41755,-0.85344,0.094366
17090,-0.55892,-0.78866,0.083948
17100,-0.91418,-0.75484,0.13754
17110,-1.3247,-0.75285,0.1027
17120,-1.7584,-0.77121,0.12335
17130,-1.9309,-0.72829,0.15248
17140,-1.8659,-0.60532,0.20685
17150,-1.8108,-0.44516,0.25615
17160,-1.6652,-0.2757,0.26261
17170,-1.4732,-0.11924,0.2651
17180,-1.2958,-0.0089686,0.24641
17190,-1.1618,0.037858,0.26341
17200,-1.1218,0.051583,0.27047
17210,-1.1813,0.063817,0.30052
17220,-1.1962,0.068135,0.33469
17230,-1.1237,0.069966,0.36192
17240,-1.0074,0.16435,0.39877
17250,-0.8005,0.29655,0.42469
17260,-0.55707,0.3802,0.44646
17270,-0.3816,0.45605,0.46699
17280,-0.2683,0.50672,0.49557
17290,-0.070615,0.51358,0.49652
17300,0.067859,0.51748,0.48958
17310,0.12509,0.5813,0.49857
17320,0.20238,0.61803,0.49049
17330,0.3076,0.6166,0.483
17340,0.41744,0.68534,0.4851
17350,0.52703,0.74921,0.47972
17360,0.67727,0.76037,0.46354
17370,0.83506,0.79595,0.46763
17380,0.94559,0.81561,0.46212
17390,1.0133,0.81341,0.4611
17400,1.105,0.84146,0.46177
17410,1.1765,0.86318,0.447
17420,1.2842,0.8444,0.43706
17430,1.3583,0.88578,0.43167
17440,1.3285,0.91849,0.44126
17450,1.3484,0.92245,0.40775
17460,1.3104,0.91354,0.36338
17470,1.2029,0.80921,0.31452
17480,0.95649,0.79312,0.26134
17490,0.53029,0.87923,0.1741
17500,0.12918,0.99372,0.04608
17510,-0.12851,1.0688,-0.045017
17520,-0.26626,1.0755,-0.094493
17530,-0.39493,1.0769,-0.11749
17540,-0.51322,1.0894,-0.13542
17550,-0.56302,1.0553,-0.10891
17560,-0.53008,0.90608,-0.036102
17570,-0.57774,0.73587,0.062405
17580,-0.88983,0.59807,0.11221
17590,-1.4463,0.60013,0.060821
17600,-1.9219,0.70403,-0.032827
17610,-2.0662,0.77731,-0.081493
17620,-1.8978,0.69503,-0.088043
17630,-1.5187,0.47289,-0.076546
17640,-1.0705,0.26585,-0.052836
17650,-0.73296,0.07177,-0.063798
17660,-0.55408,0.023861,-0.12772
17670,-0.47289,0.080189,-0.19281
17680,-0.50153,0.10527,-0.25889
17690,-0.64933,0.16468,-0.32334
17700,-0.78915,0.11186,-0.36495
17710,-0.78146,0.032012,-0.40351
17720,-0.60377,-0.032847,-0.41439
17730,-0.30027,-0.21328,-0.40592
17740,0.049654,-0.31202,-0.37456
17750,0.27203,-0.38467,-0.34847
17760,0.37172,-0.45716,-0.35634
17770,0.44792,-0.47573,-0.36444
17780,0.4345,-0.52779,-0.3842
17790,0.57232,-0.5089,-0.37187
17800,0.69468,-0.51916,-0.36616
17810,0.69203,-0.59401,-0.38634
17820,0.78974,-0.6249,-0.38846
17830,0.88388,-0.64238,-0.3931
17840,0.93584,-0.65269,-0.38009
17850,0.99004,-0.64998,-0.38696
17860,1.1042,-0.65659,-0.40486
17870,1.1801,-0.66338,-0.40319
17880,1.2572,-0.64467,-0.41638
17890,1.359,-0.62959,-0.4163
17900,1.4616,-0.62075,-0.42845
17910,1.5246,-0.65201,-0.43065
17920,1.5698,-0.69451,-0.442
17930,1.6302,-0.7224,-0.45515
17940,1.6655,-0.75243,-0.4371
17950,1.662,-0.78426,-0.41814
17960,1.589,-0.76034,-0.40685
17970,1.4654,-0.75012,-0.37519
17980,1.3205,-0.77715,-0.34559
17990,1.0945,-0.82187,-0.27146
18000,0.7875,-0.89604,-0.15937
18010,0.51074,-0.92924,-0.087163
18020,0.27011,-0.98241,-0.03915
18030,0.098005,-1.0591,-0.0059913
18040,0.012538,-1.13,0.0088102
18050,-0.067917,-1.2284,0.037804
18060,-0.18717,-1.2897,0.080773
18070,-0.28021,-1.237,0.059141
18080,-0.39953,-1.0502,0.026184
18090,-0.62135,-0.86757,-0.053023
18100,-1.0923,-0.83888,-0.040642
18110,-1.5916,-0.91667,0.025545
18120,-1.8114,-0.95865,0.027193
18130,-1.8022,-0.88556,0.082756
18140,-1.6381,-0.71243,0.11817
18150,-1.4059,-0.5553,0.0952
18160,-1.2151,-0.43695,0.11173
18170,-0.97289,-0.3821,0.086304
18180,-0.75292,-0.34384,0.020654
18190,-0.70394,-0.35468,0.039932
18200,-0.84734,-0.41864,0.099161
18210,-1.0236,-0.39428,0.17694
18220,-1.0055,-0.26496,0.26127
18230,-1.0455,-0.2242,0.24083
18240,-0.81916,-0.15053,0.22978
18250,-0.47353,0.0097321,0.26372
18260,-0.33079,0.091332,0.26478
18270,-0.18914,0.15986,0.27985
18280,-0.10829,0.19568,0.28859
18290,-0.032397,0.26026,0.27595
18300,0.061379,0.29665,0.26829
18310,0.17686,0.29411,0.28205
18320,0.31617,0.34893,0.31732
18330,0.46662,0.40052,0.32656
18340,0.5752,0.45343,0.30514
18350,0.70473,0.50035,0.31768
18360,0.82238,0.5207,0.33629
18370,0.92734,0.54662,0.33047
18380,1.0439,0.54417,0.33528
18390,1.128,0.54958,0.34132
18400,1.1967,0.56449,0.33782
18410,1.3232,0.56495,0.33264
18420,1.4372,0.58455,0.32646
18430,1.526,0.59505,0.32583
18440,1.6011,0.63321,0.34174
18450,1.6353,0.67149,0.34333
18460,1.6546,0.72334,0.32162
18470,1.637,0.80613,0.2954
18480,1.5605,0.82757,0.26264
18490,1.401,0.817,0.23807
18500,1.1277,0.85032,0.16105
18510,0.61385,0.98863,0.030049
18520,0.11294,1.1556,-0.087786
18530,-0.13659,1.2293,-0.14814
18540,-0.28776,1.2308,-0.1511
18550,-0.38834,1.2794,-0.147
18560,-0.52235,1.4115,-0.15643
18570,-0.60374,1.4467,-0.11135
18580,-0.56755,1.3025,0.0016259
18590,-0.63286,1.11,0.10034
18600,-0.98275,1.0281,0.13637
18610,-1.6444,1.1035,0.069622
18620,-2.2057,1.2103,-0.039599
18630,-2.4654,1.2361,-0.1162
18640,-2.3541,1.1337,-0.14339
18650,-1.9393,0.91267,-0.12441
18660,-1.557,0.62461,-0.091267
18670,-1.2369,0.38655,-0.062986
18680,-0.98044,0.26835,-0.065937
18690,-0.84076,0.23627,-0.081688
18700,-0.78941,0.23791,-0.11129
18710,-0.82004,0.21732,-0.16916
18720,-0.88545,0.1431,-0.23337
18730,-0.8057,0.026618,-0.29855
18740,-0.65945,-0.10557,-0.33609
18750,-0.47007,-0.24109,-0.34178
18760,-0.19639,-0.36832,-0.34091
18770,-0.015673,-0.41925,-0.33905
18780,0.093503,-0.45531,-0.35455
18790,0.19026,-0.50538,-0.36052
18800,0.27618,-0.53282,-0.36999
18810,0.37394,-0.55607,-0.38706
18820,0.49754,-0.57903,-0.38995
18830,0.64107,-0.62228,-0.40711
18840,0.75605,-0.65172,-0.40333
18850,0.86278,-0.65746,-0.38714
18860,0.98332,-0.64368,-0.37304
18870,1.0724,-0.65371,-0.37666
18880,1.1592,-0.66765,-0.38835
18890,1.2556,-0.64071,-0.39929
18900,1.3282,-0.6171,-0.4304
18910,1.3953,-0.57857,-0.41868
18920,1.4121,-0.54277,-0.42414
18930,1.4425,-0.5113,-0.45448
18940,1.605,-0.45957,-0.42571
18950,1.6119,-0.50497,-0.39833
18960,1.5025,-0.53339,-0.38144
18970,1.4251,-0.47687,-0.33702
18980,1.2602,-0.47061,-0.28329
18990,1.0757,-0.49251,-0.22658
19000,0.85707,-0.56496,-0.14826
19010,0.58336,-0.68084,-0.058113
19020,0.27365,-0.78484,0.036647
19030,0.043685,-0.8374,0.11887
19040,-0.05479,-0.88694,0.1525
19050,-0.096684,-0.96113,0.16386
19060,-0.16065,-1.0184,0.17422
19070,-0.26412,-1.0307,0.19378
19080,-0.32921,-0.94296,0.18704
19090,-0.41354,-0.79126,0.15315
19100,-0.63388,-0.66786,0.12073
19110,-1.0599,-0.6637,0.10555
19120,-1.5246,-0.73925,0.12302
19130,-1.7385,-0.78802,0.14065
19140,-1.7097,-0.73738,0.17003
19150,-1.5523,-0.5912,0.1827
19160,-1.4081,-0.43615,0.15616
19170,-1.2494,-0.28269,0.12744
19180,-1.0581,-0.16624,0.10382
19190,-0.9183,-0.14521,0.084154
19200,-0.82387,-0.16783,0.093178
19210,-0.88839,-0.19354,0.14818
19220,-1.0241,-0.17752,0.20581
19230,-1.0666,-0.089613,0.24301
19240,-0.9311,-0.019564,0.2715
19250,-0.67426,0.090549,0.30854
19260,-0.47066,0.21611,0.31801
19270,-0.32635,0.29782,0.33417
19280,-0.21234,0.36031,0.36173
19290,-0.15106,0.36009,0.36821
19300,-0.079625,0.34987,0.37873
19310,-0.00070094,0.37047,0.375
19320,0.088762,0.38908,0.37735
19330,0.21115,0.42118,0.38842
19340,0.31728,0.46829,0.38723
19350,0.43433,0.48574,0.38144
19360,0.554,0.50295,0.38362
19370,0.65624,0.52861,0.37832
19380,0.74669,0.52317,0.37841
19390,0.82134,0.49946,0.37076
19400,0.88766,0.48283,0.34656
19410,0.94269,0.47337,0.32491
19420,1.0263,0.51834,0.3043
19430,1.1407,0.53318,0.29196
19440,1.1904,0.4502,0.29173
19450,1.1804,0.39506,0.30396
19460,1.1651,0.4194,0.30901
19470,1.142,0.4757,0.28915
19480,1.0943,0.50741,0.27075
19490,0.97255,0.54297,0.26442
19500,0.71215,0.62068,0.19885
19510,0.27693,0.7645,0.083888
19520,-0.16515,0.90632,-0.033118
19530,-0.43467,0.94938,-0.11071
19540,-0.60283,0.96288,-0.14391
19550,-0.68004,0.99093,-0.15134
19560,-0.76945,1.052,-0.1421
19570,-0.87102,1.0701,-0.11685
19580,-0.84134,0.90453,-0.022083
19590,-0.82967,0.64126,0.091379
19600,-1.092,0.48854,0.10255
19610,-1.6445,0.52467,-0.0015798
19620,-2.1641,0.62834,-0.1294
19630,-2.3885,0.66828,-0.23257
19640,-2.2838,0.60332,-0.28978
19650,-1.9556,0.45675,-0.29578
19660,-1.5388,0.28486,-0.27629
19670,-1.1323,0.064642,-0.23718
19680,-0.85473,-0.09567,-0.23042
19690,-0.67934,-0.089407,-0.25956
19700,-0.58489,-0.044131,-0.29316
19710,-0.59759,-0.054434,-0.33354
19720,-0.66707,-0.11924,-0.37219
19730,-0.62499,-0.22135,-0.40854
19740,-0.44539,-0.34331,-0.42942
19750,-0.21393,-0.45302,-0.42881
19760,-0.018521,-0.54117,-0.42236
19770,0.12898,-0.59725,-0.40927
19780,0.25543,-0.63438,-0.39641
19790,0.31624,-0.67915,-0.39194
19800,0.38107,-0.70356,-0.38518
19810,0.49434,-0.71635,-0.37278
19820,0.58152,-0.75104,-0.3477
19830,0.67823,-0.76827,-0.34241
19840,0.85443,-0.72759,-0.31752
19850,0.92613,-0.73299,-0.28783
19860,0.90323,-0.75817,-0.28508
19870,0.96729,-0.74029,-0.25859
19880,1.093,-0.7369,-0.25161
19890,1.2182,-0.71884,-0.2529
19900,1.3488,-0.67673,-0.25184
19910,1.408,-0.62732,-0.2756
19920,1.4013,-0.57382,-0.28683
19930,1.4046,-0.52464,-0.29943
19940,1.3884,-0.52779,-0.29077
19950,1.3557,-0.57008,-0.28962
19960,1.2843,-0.58547,-0.27562
19970,1.1925,-0.61244,-0.22987
19980,1.0401,-0.66222,-0.18542
19990,0.81283,-0.71448,-0.095132
20000,0.61169,-0.77189,0.0092913
20010,0.4408,-0.78243,0.083104
20020,0.29202,-0.77817,0.1256
20030,0.1506,-0.81006,0.17744
20040,0.087395,-0.85344,0.1963
20050,0.080868,-0.90017,0.18442
20060,0.0091901,-0.96209,0.21027
20070,-0.10959,-0.99496,0.23706
20080,-0.17355,-0.93534,0.2132
20090,-0.17963,-0.80517,0.14284
20100,-0.33315,-0.69408,0.087835
20110,-0.7103,-0.7005,0.065026
20120,-1.1096,-0.77528,0.0279
20130,-1.3251,-0.81597,-0.0023851
20140,-1.3326,-0.79382,-0.01956
20150,-1.2163,-0.72413,-0.04177
20160,-1.052,-0.57707,-0.066068
20170,-0.88556,-0.4012,-0.084301
20180,-0.73991,-0.34377,-0.10388
20190,-0.67228,-0.33171,-0.096414
20200,-0.64901,-0.30451,-0.050489
20210,-0.69311,-0.31367,-0.0088972
20220,-0.78208,-0.33266,0.043336
20230,-0.82048,-0.29227,0.076028
20240,-0.77205,-0.18299,0.088264
20250,-0.57487,-0.078458,0.11445
20260,-0.38896,-0.0011118,0.12691
20270,-0.24553,0.096915,0.13268
20280,-0.061131,0.15551,0.15417
20290,-0.016737,0.24625,0.15757
20300,0.0077279,0.33296,0.14633
20310,0.15883,0.33028,0.14636
20320,0.24592,0.34535,0.15814
20330,0.3129,0.38917,0.16562
20340,0.42177,0.43198,0.15676
20350,0.54509,0.47783,0.16311
20360,0.66109,0.53764,0.15904
20370,0.78056,0.55328,0.15466
20380,0.88035,0.57067,0.17238
20390,0.95843,0.55952,0.17681
20400,1.0673,0.51315,0.15218
20410,1.162,0.49956,0.14835
20420,1.3055,0.45801,0.14842
20430,1.4032,0.44911,0.14819
20440,1.4489,0.47798,0.16451
20450,1.5571,0.47957,0.19026
20460,1.6248,0.48567,0.22287
20470,1.6352,0.5304,0.23001
20480,1.6379,0.62048,0.22319
20490,1.6127,0.69849,0.21125
20500,1.4817,0.72406,0.20329
20510,1.2082,0.76914,0.161
20520,0.69827,0.93905,0.03403
20530,0.1576,1.1493,-0.10896
20540,-0.11382,1.2624,-0.16909
20550,-0.18888,1.322,-0.17584
20560,-0.25368,1.3958,-0.17569
20570,-0.38993,1.5168,-0.175
20580,-0.46329,1.6001,-0.14386
20590,-0.44716,1.5013,-0.048455
20600,-0.48213,1.3093,0.081879
20610,-0.77257,1.1911,0.13099
20620,-1.4001,1.2551,0.071415
20630,-2.0457,1.3641,-0.015377
20640,-2.3466,1.4754,-0.10289
20650,-2.3176,1.4682,-0.16217
20660,-2.1059,1.219,-0.16055
20670,-1.7863,0.95068,-0.12753
20680,-1.4347,0.70795,-0.083763
20690,-1.1612,0.54533,-0.053934
20700,-1.0048,0.49926,-0.057837
20710,-0.93998,0.49096,-0.057167
20720,-1.0067,0.44613,-0.085923
20730,-1.1053,0.36433,-0.13417
20740,-1.1108,0.30287,-0.17944
20750,-1.005,0.20304,-0.22507
20760,-0.80354,0.074482,-0.24325
20770,-0.55444,-0.03861,-0.24963
20780,-0.33012,-0.14651,-0.23943
20790,-0.20162,-0.2183,-0.24125
20800,-0.11917,-0.25609,-0.2549
20810,-0.053653,-0.28226,-0.24718
20820,-0.017083,-0.31689,-0.2567
20830,0.077231,-0.3616,-0.26604
20840,0.22924,-0.41729,-0.25938
20850,0.40073,-0.46543,-0.26125
20860,0.55504,-0.50443,-0.25903
20870,0.66046,-0.54567,-0.27091
20880,0.8119,-0.5494,-0.28231
20890,0.93519,-0.55352,-0.28445
20900,1.0333,-0.56673,-0.28184
20910,1.1251,-0.55532,-0.29563
20920,1.1995,-0.54837,-0.3363
20930,1.3408,-0.54748,-0.33157
20940,1.4247,-0.52183,-0.32478
20950,1.4444,-0.5289,-0.34611
20960,1.4818,-0.58852,-0.32922
20970,1.485,-0.62286,-0.29172
20980,1.4048,-0.63192,-0.26547
20990,1.2851,-0.57264,-0.22374
21000,1.1755,-0.55326,-0.16671
21010,0.96981,-0.63577,-0.11662
21020,0.6569,-0.73959,-0.015065
21030,0.3634,-0.87274,0.11962
21040,0.1489,-0.95095,0.18988
21050,0.026385,-0.98758,0.19117
21060,-0.077035,-1.0779,0.22895
21070,-0.17686,-1.167,0.25749
21080,-0.27174,-1.2225,0.23027
21090,-0.37795,-1.1706,0.23614
21100,-0.46337,-1.0175,0.21425
21110,-0.63031,-0.85994,0.15996
21120,-1.0535,-0.78638,0.15238
21130,-1.5823,-0.83324,0.1942
21140,-1.9443,-0.89961,0.25724
21150,-2.0131,-0.88213,0.2658
21160,-1.8749,-0.77608,0.24256
21170,-1.6983,-0.65441,0.22366
21180,-1.5093,-0.54061,0.18348
21190,-1.3086,-0.42361,0.16644
21200,-1.1529,-0.34872,0.17402
21210,-1.0769,-0.33893,0.19587
21220,-1.0719,-0.33411,0.23304
21230,-1.0965,-0.31406,0.29806
21240,-1.1038,-0.23905,0.32277
21250,-0.96848,-0.12716,0.32677
21260,-0.74147,-0.010206,0.33535
21270,-0.55882,0.11266,0.32978
21280,-0.40922,0.21182,0.34256
21290,-0.32941,0.28952,0.34057
21300,-0.27549,0.34661,0.34262
21310,-0.25004,0.41105,0.3644
21320,-0.17483,0.46628,0.35927
21330,-0.026401,0.49806,0.34824
21340,0.088492,0.53274,0.34481
21350,0.16955,0.58901,0.35687
21360,0.29583,0.63762,0.35605
21370,0.4111,0.66417,0.33915
21380,0.49632,0.68802,0.33622
21390,0.63186,0.71842,0.33776
21400,0.75943,0.72454,0.3433
21410,0.86141,0.70759,0.34618
21420,0.98094,0.70916,0.35174
21430,1.0789,0.71515,0.34831
21440,1.1995,0.7514,0.35695
21450,1.3195,0.80402,0.36732
21460,1.3567,0.82686,0.36443
21470,1.4129,0.84151,0.34311
21480,1.4286,0.87062,0.33418
21490,1.363,0.87918,0.34746
21500,1.2646,0.78858,0.34096
21510,0.98545,0.70475,0.29204
21520,0.55288,0.76905,0.18445
21530,0.10524,0.89886,0.059761
21540,-0.19766,0.96418,-0.024701
21550,-0.32019,0.97547,-0.047476
21560,-0.41199,0.97937,-0.055119
21570,-0.50247,1.034,-0.073799
21580,-0.55683,1.1378,-0.063584
21590,-0.54829,1.183,-0.012329
21600,-0.56297,1.0862,0.076443
21610,-0.80086,0.88968,0.15712
21620,-1.3073,0.88528,0.12915
21630,-1.8854,1.0682,-0.0037656
21640,-2.3135,1.2221,-0.096332
21650,-2.3621,1.2291,-0.1431
21660,-2.1582,1.0619,-0.16486
21670,-1.8615,0.76084,-0.13942
21680,-1.5583,0.48144,-0.10787
21690,-1.288,0.29718,-0.095491
21700,-1.0356,0.2011,-0.090922
21710,-0.90716,0.19794,-0.10128
21720,-0.8881,0.20108,-0.1461
21730,-0.91402,0.21211,-0.21234
21740,-0.9772,0.1965,-0.27947
21750,-0.97752,0.099692,-0.33226
21760,-0.84611,-0.034882,-0.38182
21770,-0.62738,-0.13685,-0.40593
21780,-0.41631,-0.25195,-0.39442
21790,-0.2669,-0.36074,-0.37493
21800,-0.12224,-0.43519,-0.36565
21810,-0.051394,-0.48458,-0.35826
21820,-0.011788,-0.51842,-0.36308
21830,0.10573,-0.56918,-0.36648
21840,0.26236,-0.63718,-0.35315
21850,0.40367,-0.68747,-0.3566
21860,0.5131,-0.70245,-0.34384
21870,0.60858,-0.70897,-0.31853
21880,0.69455,-0.71496,-0.30131
21890,0.75284,-0.72124,-0.29824
21900,0.80521,-0.72214,-0.30725
21910,0.86278,-0.71727,-0.29133
21920,0.9066,-0.69269,-0.27839
21930,0.99128,-0.68555,-0.27623
21940,1.1095,-0.69879,-0.26903
21950,1.2312,-0.6705,-0.25928
21960,1.3126,-0.67229,-0.24669
21970,1.4257,-0.62242,-0.19643
21980,1.408,-0.59169,-0.16838
21990,1.1746,-0.60441,-0.18588
22000,0.99186,-0.55515,-0.14026
22010,0.78933,-0.57845,-0.086681
22020,0.57077,-0.68914,-0.061319
22030,0.39685,-0.78516,0.0084531
22040,0.25301,-0.81524,0.075531
22050,0.087174,-0.88446,0.15798
22060,-0.094204,-0.9978,0.25503
22070,-0.27378,-1.0556,0.31467
22080,-0.49328,-1.07,0.36647
22090,-0.68642,-1.052,0.36616
22100,-0.79691,-0.96541,0.30528
22110,-0.91105,-0.848,0.23198
22120,-1.2037,-0.79364,0.17187
22130,-1.5517,-0.88949,0.15074
22140,-1.74,-1.0372,0.15976
22150,-1.6793,-1.0672,0.17063
22160,-1.4511,-0.98823,0.17274
22170,-1.2392,-0.86639,0.15419
22180,-1.0065,-0.79426,0.15941
22190,-0.73429,-0.76546,0.18051
22200,-0.53583,-0.76307,0.18719
22210,-0.44945,-0.78903,0.22644
22220,-0.43973,-0.80871,0.29509
22230,-0.53058,-0.79539,0.35181
22240,-0.62398,-0.71886,0.38885
22250,-0.60185,-0.59477,0.39091
22260,-0.41883,-0.41954,0.39478
22270,-0.16703,-0.26503,0.42283
22280,0.0058839,-0.14258,0.4051
22290,0.1416,-0.038299,0.37454
22300,0.18508,0.068221,0.36227
22310,0.21715,0.17171,0.34405
22320,0.31528,0.22474,0.30844
22330,0.45736,0.2843,0.29183
22340,0.56052,0.35577,0.28387
22350,0.64878,0.40311,0.27824
22360,0.76993,0.43914,0.26891
22370,0.87586,0.47841,0.23378
22380,1.0125,0.51794,0.21961
22390,1.1325,0.54754,0.20544
22400,1.2064,0.57228,0.19268
22410,1.2885,0.57856,0.19256
22420,1.3947,0.582,0.18616
22430,1.4941,0.60886,0.18637
22440,1.5927,0.63937,0.19865
