time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
7.24,12.593,-0.15593,-0.14227,-0.15593,2.2559,-0.037125,-0.14227,-0.037125,12.631
7.25,12.586,-0.15731,-0.14753,-0.15731,2.2463,-0.063227,-0.14753,-0.063227,12.611
7.26,12.582,-0.15148,-0.15197,-0.15148,2.2302,-0.090115,-0.15197,-0.090115,12.583
7.27,12.581,-0.13394,-0.15481,-0.13394,2.2073,-0.12052,-0.15481,-0.12052,12.55
7.28,12.581,-0.10538,-0.15649,-0.10538,2.1798,-0.15451,-0.15649,-0.15451,12.514
7.29,12.581,-0.072137,-0.15516,-0.072137,2.1482,-0.18941,-0.15516,-0.18941,12.475
7.3,12.583,-0.036729,-0.1522,-0.036729,2.1112,-0.22076,-0.1522,-0.22076,12.434
7.31,12.595,0.0015935,-0.14759,0.0015935,2.0668,-0.24869,-0.14759,-0.24869,12.393
7.32,12.604,0.035377,-0.14194,0.035377,2.0199,-0.27077,-0.14194,-0.27077,12.344
7.33,12.619,0.065757,-0.1347,0.065757,1.9689,-0.28852,-0.1347,-0.28852,12.296
7.34,12.636,0.092827,-0.1259,0.092827,1.9178,-0.30464,-0.1259,-0.30464,12.248
7.35,12.652,0.11629,-0.11555,0.11629,1.869,-0.31628,-0.11555,-0.31628,12.201
7.36,12.665,0.14006,-0.10352,0.14006,1.8228,-0.32767,-0.10352,-0.32767,12.157
7.37,12.673,0.16523,-0.090958,0.16523,1.7814,-0.33739,-0.090958,-0.33739,12.115
7.38,12.681,0.19129,-0.077737,0.19129,1.7436,-0.3453,-0.077737,-0.3453,12.08
7.39,12.694,0.2159,-0.064198,0.2159,1.7089,-0.3513,-0.064198,-0.3513,12.053
7.4,12.707,0.23171,-0.05059,0.23171,1.6768,-0.35151,-0.05059,-0.35151,12.031
7.41,12.729,0.24359,-0.037738,0.24359,1.6482,-0.34854,-0.037738,-0.34854,12.023
7.42,12.754,0.24958,-0.024761,0.24958,1.6238,-0.34298,-0.024761,-0.34298,12.022
7.43,12.781,0.25323,-0.011284,0.25323,1.6048,-0.33678,-0.011284,-0.33678,12.03
7.44,12.809,0.25205,0.0015466,0.25205,1.5899,-0.32975,0.0015466,-0.32975,12.043
7.45,12.838,0.25024,0.014458,0.25024,1.5808,-0.32286,0.014458,-0.32286,12.064
7.46,12.866,0.24742,0.027522,0.24742,1.577,-0.31655,0.027522,-0.31655,12.091
7.47,12.895,0.24305,0.0395,0.24305,1.5779,-0.30992,0.0395,-0.30992,12.124
7.48,12.924,0.23837,0.050452,0.23837,1.584,-0.30327,0.050452,-0.30327,12.161
7.49,12.953,0.234,0.060909,0.234,1.5949,-0.29548,0.060909,-0.29548,12.204
7.5,12.979,0.22878,0.071058,0.22878,1.6105,-0.28769,0.071058,-0.28769,12.249
7.51,13.003,0.22339,0.080533,0.22339,1.6309,-0.27878,0.080533,-0.27878,12.296
7.52,13.022,0.21694,0.089606,0.21694,1.6567,-0.2698,0.089606,-0.2698,12.343
7.53,13.036,0.20959,0.098549,0.20959,1.6865,-0.26021,0.098549,-0.26021,12.39
7.54,13.045,0.20038,0.10701,0.20038,1.7207,-0.25047,0.10701,-0.25047,12.436
7.55,13.05,0.19216,0.11471,0.19216,1.7586,-0.24054,0.11471,-0.24054,12.484
7.56,13.052,0.18946,0.1213,0.18946,1.7977,-0.22948,0.1213,-0.22948,12.53
7.57,13.043,0.1731,0.12715,0.1731,1.8426,-0.21941,0.12715,-0.21941,12.569
7.58,13.032,0.16193,0.13311,0.16193,1.8873,-0.20881,0.13311,-0.20881,12.608
7.59,13.015,0.14918,0.1374,0.14918,1.9339,-0.19694,0.1374,-0.19694,12.643
7.6,12.986,0.13382,0.14164,0.13382,1.9806,-0.18424,0.14164,-0.18424,12.667
7.61,12.952,0.11387,0.14437,0.11387,2.0266,-0.17189,0.14437,-0.17189,12.686
7.62,12.909,0.090925,0.14734,0.090925,2.0704,-0.15675,0.14734,-0.15675,12.694
7.63,12.865,0.064491,0.14871,0.064491,2.1115,-0.14145,0.14871,-0.14145,12.695
7.64,12.815,0.038021,0.15032,0.038021,2.1511,-0.12266,0.15032,-0.12266,12.69
7.65,12.765,0.018938,0.15213,0.018938,2.1904,-0.098982,0.15213,-0.098982,12.687
7.66,12.724,0.0022485,0.15285,0.0022485,2.2254,-0.069988,0.15285,-0.069988,12.691
7.67,12.69,-0.021972,0.15201,-0.021972,2.255,-0.038097,0.15201,-0.038097,12.697
7.68,12.666,-0.045816,0.14925,-0.045816,2.2716,-0.0049592,0.14925,-0.0049592,12.701
7.69,12.644,-0.076087,0.14607,-0.076087,2.2832,0.028483,0.14607,0.028483,12.7
7.7,12.621,-0.10273,0.14212,-0.10273,2.2938,0.063581,0.14212,0.063581,12.698
7.71,12.6,-0.12129,0.13843,-0.12129,2.305,0.098169,0.13843,0.098169,12.698
7.72,12.586,-0.13998,0.13577,-0.13998,2.3075,0.12886,0.13577,0.12886,12.69
7.73,12.58,-0.1584,0.13441,-0.1584,2.3004,0.15581,0.13441,0.15581,12.675
7.74,12.579,-0.16926,0.13623,-0.16926,2.2879,0.17888,0.13623,0.17888,12.654
7.75,12.571,-0.16424,0.13823,-0.16424,2.2745,0.2059,0.13823,0.2059,12.626
7.76,12.566,-0.13792,0.1406,-0.13792,2.256,0.23828,0.1406,0.23828,12.595
7.77,12.557,-0.10751,0.13817,-0.10751,2.2311,0.27483,0.13817,0.27483,12.559
7.78,12.551,-0.075281,0.13316,-0.075281,2.1982,0.31027,0.13316,0.31027,12.522
7.79,12.548,-0.045824,0.12579,-0.045824,2.1543,0.34131,0.12579,0.34131,12.476
7.8,12.551,-0.018281,0.11876,-0.018281,2.1058,0.36297,0.11876,0.36297,12.426
7.81,12.556,0.0084162,0.11137,0.0084162,2.0535,0.37736,0.11137,0.37736,12.373
7.82,12.567,0.033846,0.10372,0.033846,1.9984,0.38652,0.10372,0.38652,12.319
7.83,12.586,0.058063,0.094754,0.058063,1.9444,0.39331,0.094754,0.39331,12.271
7.84,12.608,0.08087,0.085038,0.08087,1.8931,0.39777,0.085038,0.39777,12.228
7.85,12.628,0.10634,0.073926,0.10634,1.8443,0.40203,0.073926,0.40203,12.186
7.86,12.637,0.12861,0.0623,0.12861,1.8006,0.40214,0.0623,0.40214,12.143
7.87,12.65,0.15036,0.050524,0.15036,1.7583,0.40189,0.050524,0.40189,12.108
7.88,12.665,0.16968,0.039315,0.16968,1.7188,0.40088,0.039315,0.40088,12.08
7.89,12.69,0.18377,0.028404,0.18377,1.6821,0.39899,0.028404,0.39899,12.064
7.9,12.722,0.19246,0.018114,0.19246,1.6487,0.39448,0.018114,0.39448,12.061
7.91,12.759,0.19597,0.0090382,0.19597,1.618,0.38856,0.0090382,0.38856,12.067
7.92,12.799,0.19524,-0.00077607,0.19524,1.5926,0.38157,-0.00077607,0.38157,12.081
7.93,12.839,0.19318,-0.0096465,0.19318,1.5724,0.37364,-0.0096465,0.37364,12.101
7.94,12.879,0.19206,-0.018951,0.19206,1.5591,0.36581,-0.018951,0.36581,12.127
7.95,12.918,0.19078,-0.027972,0.19078,1.5512,0.3581,-0.027972,0.3581,12.159
7.96,12.955,0.1876,-0.036352,0.1876,1.5491,0.34978,-0.036352,0.34978,12.195
7.97,12.991,0.1836,-0.044569,0.1836,1.5524,0.34115,-0.044569,0.34115,12.235
7.98,13.026,0.17891,-0.052703,0.17891,1.5612,0.3334,-0.052703,0.3334,12.279
7.99,13.056,0.16998,-0.060169,0.16998,1.5751,0.32598,-0.060169,0.32598,12.323
8,13.08,0.15984,-0.067245,0.15984,1.5935,0.31765,-0.067245,0.31765,12.366
8.01,13.098,0.14811,-0.074114,0.14811,1.6176,0.30898,-0.074114,0.30898,12.407
8.02,13.11,0.13602,-0.08048,0.13602,1.6464,0.2999,-0.08048,0.2999,12.448
8.03,13.116,0.12511,-0.086809,0.12511,1.6802,0.29071,-0.086809,0.29071,12.488
8.04,13.117,0.11347,-0.092537,0.11347,1.7181,0.28153,-0.092537,0.28153,12.526
8.05,13.113,0.10719,-0.097985,0.10719,1.758,0.27259,-0.097985,0.27259,12.562
8.06,13.097,0.091384,-0.10318,0.091384,1.8032,0.26446,-0.10318,0.26446,12.591
8.07,13.078,0.08055,-0.10778,0.08055,1.8504,0.25701,-0.10778,0.25701,12.618
8.08,13.052,0.068948,-0.11227,0.068948,1.8993,0.24919,-0.11227,0.24919,12.64
8.09,13.02,0.055213,-0.11699,0.055213,1.9507,0.23966,-0.11699,0.23966,12.659
8.1,12.978,0.037435,-0.12059,0.037435,2.0014,0.2302,-0.12059,0.2302,12.668
8.11,12.929,0.017374,-0.12394,0.017374,2.0512,0.21958,-0.12394,0.21958,12.669
8.12,12.875,-0.0059434,-0.12545,-0.0059434,2.0963,0.21133,-0.12545,0.21133,12.665
8.13,12.821,-0.027375,-0.12649,-0.027375,2.1382,0.20016,-0.12649,0.20016,12.658
8.14,12.772,-0.048402,-0.12639,-0.048402,2.1772,0.18404,-0.12639,0.18404,12.653
8.15,12.731,-0.068178,-0.12547,-0.068178,2.2108,0.16466,-0.12547,0.16466,12.653
8.16,12.695,-0.089195,-0.12277,-0.089195,2.2391,0.14171,-0.12277,0.14171,12.653
8.17,12.666,-0.11234,-0.11978,-0.11234,2.2616,0.11693,-0.11978,0.11693,12.653
8.18,12.646,-0.13503,-0.11718,-0.13503,2.2779,0.08964,-0.11718,0.08964,12.657
8.19,12.625,-0.15959,-0.11436,-0.15959,2.287,0.060642,-0.11436,0.060642,12.652
8.2,12.608,-0.17801,-0.11131,-0.17801,2.2923,0.031155,-0.11131,0.031155,12.647
8.21,12.592,-0.18542,-0.11191,-0.18542,2.2981,0.0034615,-0.11191,0.0034615,12.64
8.22,12.582,-0.19159,-0.11253,-0.19159,2.2986,-0.017774,-0.11253,-0.017774,12.628
8.23,12.576,-0.19621,-0.11439,-0.19621,2.2918,-0.034165,-0.11439,-0.034165,12.606
8.24,12.572,-0.19013,-0.11854,-0.19013,2.2801,-0.05011,-0.11854,-0.05011,12.575
8.25,12.57,-0.16641,-0.12207,-0.16641,2.2609,-0.072164,-0.12207,-0.072164,12.539
8.26,12.554,-0.14118,-0.12249,-0.14118,2.2413,-0.097337,-0.12249,-0.097337,12.493
8.27,12.549,-0.10706,-0.12177,-0.10706,2.2139,-0.12273,-0.12177,-0.12273,12.451
8.28,12.551,-0.068627,-0.11833,-0.068627,2.1767,-0.14797,-0.11833,-0.14797,12.407
8.29,12.556,-0.032479,-0.11328,-0.032479,2.1352,-0.16697,-0.11328,-0.16697,12.359
8.3,12.563,0.00078796,-0.10689,0.00078796,2.0886,-0.18003,-0.10689,-0.18003,12.308
8.31,12.581,0.031825,-0.09735,0.031825,2.0358,-0.19313,-0.09735,-0.19313,12.259
8.32,12.602,0.05972,-0.086095,0.05972,1.9829,-0.2048,-0.086095,-0.2048,12.213
8.33,12.624,0.087476,-0.07475,0.087476,1.9337,-0.21461,-0.07475,-0.21461,12.171
8.34,12.638,0.11381,-0.060941,0.11381,1.8859,-0.22524,-0.060941,-0.22524,12.128
8.35,12.645,0.14175,-0.046874,0.14175,1.8428,-0.23582,-0.046874,-0.23582,12.086
8.36,12.655,0.17022,-0.032835,0.17022,1.8033,-0.24617,-0.032835,-0.24617,12.051
8.37,12.663,0.19079,-0.020198,0.19079,1.7674,-0.25088,-0.020198,-0.25088,12.018
8.38,12.681,0.20665,-0.0061147,0.20665,1.7331,-0.25346,-0.0061147,-0.25346,11.996
8.39,12.703,0.21408,0.0078343,0.21408,1.7014,-0.25256,0.0078343,-0.25256,11.983
8.4,12.727,0.21685,0.02113,0.21685,1.674,-0.25014,0.02113,-0.25014,11.977
8.41,12.756,0.21704,0.0346,0.21704,1.6507,-0.24719,0.0346,-0.24719,11.983
8.42,12.786,0.21738,0.047483,0.21738,1.6334,-0.24413,0.047483,-0.24413,11.996
8.43,12.818,0.21728,0.059869,0.21728,1.6217,-0.24058,0.059869,-0.24058,12.017
8.44,12.849,0.21556,0.072227,0.21556,1.6148,-0.23795,0.072227,-0.23795,12.044
8.45,12.881,0.21316,0.083696,0.21316,1.612,-0.23527,0.083696,-0.23527,12.077
8.46,12.913,0.21058,0.094459,0.21058,1.6145,-0.23171,0.094459,-0.23171,12.115
8.47,12.945,0.20735,0.10487,0.20735,1.6215,-0.22907,0.10487,-0.22907,12.159
8.48,12.974,0.20428,0.11417,0.20428,1.6334,-0.22522,0.11417,-0.22522,12.205
8.49,13,0.1998,0.1229,0.1998,1.6493,-0.22109,0.1229,-0.22109,12.253
8.5,13.019,0.19478,0.13114,0.19478,1.6697,-0.215,0.13114,-0.215,12.298
8.51,13.033,0.19007,0.13864,0.19007,1.6946,-0.20849,0.13864,-0.20849,12.343
8.52,13.042,0.18542,0.14574,0.18542,1.7242,-0.20271,0.14574,-0.20271,12.388
8.53,13.045,0.17941,0.15217,0.17941,1.7581,-0.19591,0.15217,-0.19591,12.431
8.54,13.046,0.17407,0.15715,0.17407,1.7957,-0.18836,0.15715,-0.18836,12.478
8.55,13.042,0.1677,0.16163,0.1677,1.8354,-0.18158,0.16163,-0.18158,12.522
8.56,13.033,0.16131,0.16458,0.16131,1.8773,-0.17466,0.16458,-0.17466,12.564
8.57,13.017,0.15289,0.16724,0.15289,1.92,-0.16918,0.16724,-0.16918,12.601
8.58,12.994,0.1423,0.16892,0.1423,1.9647,-0.16282,0.16892,-0.16282,12.632
8.59,12.961,0.12909,0.16978,0.12909,2.0103,-0.15363,0.16978,-0.15363,12.655
8.6,12.921,0.11133,0.17049,0.11133,2.0546,-0.14493,0.17049,-0.14493,12.668
8.61,12.876,0.088948,0.17107,0.088948,2.0971,-0.13455,0.17107,-0.13455,12.671
8.62,12.827,0.063273,0.17123,0.063273,2.1361,-0.12371,0.17123,-0.12371,12.666
8.63,12.774,0.042738,0.17229,0.042738,2.1758,-0.10722,0.17229,-0.10722,12.658
8.64,12.722,0.030274,0.17478,0.030274,2.2175,-0.084274,0.17478,-0.084274,12.654
8.65,12.681,0.018338,0.17634,0.018338,2.2538,-0.058256,0.17634,-0.058256,12.657
8.66,12.643,-0.0025341,0.17694,-0.0025341,2.2846,-0.029176,0.17694,-0.029176,12.658
8.67,12.62,-0.020886,0.17556,-0.020886,2.305,0.0030763,0.17556,0.0030763,12.664
8.68,12.597,-0.046049,0.1732,-0.046049,2.3193,0.035124,0.1732,0.035124,12.662
8.69,12.576,-0.062711,0.1696,-0.062711,2.335,0.067485,0.1696,0.067485,12.665
8.7,12.56,-0.076628,0.16558,-0.076628,2.3443,0.096966,0.16558,0.096966,12.662
8.71,12.554,-0.092392,0.16256,-0.092392,2.3435,0.12316,0.16256,0.12316,12.654
8.72,12.556,-0.1051,0.16105,-0.1051,2.333,0.14498,0.16105,0.14498,12.639
8.73,12.559,-0.10726,0.16164,-0.10726,2.3191,0.16436,0.16164,0.16436,12.619
8.74,12.56,-0.088144,0.16307,-0.088144,2.3015,0.19062,0.16307,0.19062,12.594
8.75,12.553,-0.058747,0.16233,-0.058747,2.2788,0.22097,0.16233,0.22097,12.562
8.76,12.546,-0.023496,0.15874,-0.023496,2.2496,0.25516,0.15874,0.25516,12.525
8.77,12.541,0.010163,0.15236,0.010163,2.211,0.28509,0.15236,0.28509,12.484
8.78,12.542,0.039357,0.14496,0.039357,2.1629,0.30571,0.14496,0.30571,12.436
8.79,12.544,0.066943,0.13653,0.066943,2.1099,0.31855,0.13653,0.31855,12.382
8.8,12.548,0.091912,0.12736,0.091912,2.0549,0.32709,0.12736,0.32709,12.326
8.81,12.558,0.11491,0.11836,0.11491,2.0011,0.33253,0.11836,0.33253,12.271
8.82,12.57,0.13604,0.10799,0.13604,1.9472,0.33889,0.10799,0.33889,12.219
8.83,12.58,0.15661,0.096443,0.15661,1.8967,0.34493,0.096443,0.34493,12.169
8.84,12.583,0.17923,0.084184,0.17923,1.8522,0.34979,0.084184,0.34979,12.12
8.85,12.586,0.20384,0.07217,0.20384,1.8116,0.3543,0.07217,0.3543,12.076
8.86,12.592,0.2278,0.060429,0.2278,1.7749,0.35824,0.060429,0.35824,12.041
8.87,12.605,0.24854,0.048334,0.24854,1.7408,0.361,0.048334,0.361,12.015
8.88,12.624,0.26246,0.0377,0.26246,1.7091,0.36005,0.0377,0.36005,11.998
8.89,12.651,0.26859,0.027423,0.26859,1.6791,0.35592,0.027423,0.35592,11.992
8.9,12.685,0.27097,0.017244,0.27097,1.652,0.34992,0.017244,0.34992,11.996
8.91,12.722,0.27083,0.0071144,0.27083,1.6293,0.34293,0.0071144,0.34293,12.009
8.92,12.759,0.26841,-0.002887,0.26841,1.611,0.33556,-0.002887,0.33556,12.028
8.93,12.795,0.26515,-0.012672,0.26515,1.5978,0.32774,-0.012672,0.32774,12.053
8.94,12.831,0.26172,-0.021953,0.26172,1.5896,0.32016,-0.021953,0.32016,12.085
8.95,12.867,0.25565,-0.030418,0.25565,1.5864,0.31304,-0.030418,0.31304,12.12
8.96,12.901,0.24829,-0.038341,0.24829,1.5875,0.30549,-0.038341,0.30549,12.159
8.97,12.935,0.2381,-0.046262,0.2381,1.5928,0.29951,-0.046262,0.29951,12.202
8.98,12.967,0.22786,-0.052879,0.22786,1.603,0.29255,-0.052879,0.29255,12.248
8.99,12.993,0.2142,-0.058882,0.2142,1.6166,0.2876,-0.058882,0.2876,12.292
9,13.015,0.20035,-0.064691,0.20035,1.6352,0.28136,-0.064691,0.28136,12.336
9.01,13.033,0.18742,-0.070366,0.18742,1.6597,0.27529,-0.070366,0.27529,12.379
9.02,13.045,0.17358,-0.075516,0.17358,1.6888,0.26865,-0.075516,0.26865,12.422
9.03,13.055,0.16101,-0.080022,0.16101,1.7215,0.26295,-0.080022,0.26295,12.466
9.04,13.061,0.14826,-0.083116,0.14826,1.7569,0.25619,-0.083116,0.25619,12.509
9.05,13.062,0.13494,-0.08661,0.13494,1.7967,0.25142,-0.08661,0.25142,12.55
9.06,13.056,0.11779,-0.089099,0.11779,1.8399,0.24668,-0.089099,0.24668,12.588
9.07,13.044,0.10393,-0.090174,0.10393,1.8848,0.2433,-0.090174,0.2433,12.621
9.08,13.026,0.086687,-0.090863,0.086687,1.9327,0.23968,-0.090863,0.23968,12.651
9.09,13,0.066359,-0.090865,0.066359,1.9826,0.23577,-0.090865,0.23577,12.675
9.1,12.965,0.044249,-0.091208,0.044249,2.0339,0.23025,-0.091208,0.23025,12.691
9.11,12.923,0.019401,-0.090095,0.019401,2.0826,0.22175,-0.090095,0.22175,12.697
9.12,12.874,-0.010582,-0.087588,-0.010582,2.1299,0.21289,-0.087588,0.21289,12.695
9.13,12.824,-0.043087,-0.084114,-0.043087,2.1754,0.20332,-0.084114,0.20332,12.69
9.14,12.781,-0.072603,-0.07972,-0.072603,2.2182,0.19133,-0.07972,0.19133,12.689
9.15,12.74,-0.10321,-0.07413,-0.10321,2.2579,0.17562,-0.07413,0.17562,12.69
9.16,12.706,-0.13206,-0.068559,-0.13206,2.2931,0.15725,-0.068559,0.15725,12.692
9.17,12.679,-0.16239,-0.062702,-0.16239,2.3233,0.13737,-0.062702,0.13737,12.696
9.18,12.66,-0.19381,-0.056263,-0.19381,2.3479,0.1151,-0.056263,0.1151,12.701
9.19,12.641,-0.22668,-0.050668,-0.22668,2.3653,0.090964,-0.050668,0.090964,12.7
9.2,12.623,-0.25315,-0.045837,-0.25315,2.378,0.063902,-0.045837,0.063902,12.698
9.21,12.609,-0.27436,-0.042536,-0.27436,2.3893,0.03729,-0.042536,0.03729,12.693
9.22,12.592,-0.29234,-0.043916,-0.29234,2.3894,0.013637,-0.043916,0.013637,12.679
9.23,12.578,-0.30664,-0.048305,-0.30664,2.384,-0.0076246,-0.048305,-0.0076246,12.658
9.24,12.568,-0.31284,-0.053702,-0.31284,2.3715,-0.029894,-0.053702,-0.029894,12.63
9.25,12.551,-0.30164,-0.063516,-0.30164,2.3446,-0.058183,-0.063516,-0.058183,12.59
9.26,12.543,-0.2792,-0.070453,-0.2792,2.3139,-0.088374,-0.070453,-0.088374,12.55
9.27,12.541,-0.24952,-0.074141,-0.24952,2.2782,-0.11907,-0.074141,-0.11907,12.509
9.28,12.539,-0.21635,-0.077088,-0.21635,2.236,-0.14773,-0.077088,-0.14773,12.465
9.29,12.543,-0.1787,-0.07889,-0.1787,2.1883,-0.17,-0.07889,-0.17,12.418
9.3,12.551,-0.14537,-0.076299,-0.14537,2.1373,-0.18725,-0.076299,-0.18725,12.366
9.31,12.57,-0.10863,-0.073013,-0.10863,2.0798,-0.20314,-0.073013,-0.20314,12.316
9.32,12.586,-0.078732,-0.065202,-0.078732,2.0215,-0.21792,-0.065202,-0.21792,12.264
9.33,12.605,-0.049275,-0.056385,-0.049275,1.9652,-0.22951,-0.056385,-0.22951,12.215
9.34,12.619,-0.019522,-0.045706,-0.019522,1.9113,-0.23973,-0.045706,-0.23973,12.168
9.35,12.629,0.01221,-0.033657,0.01221,1.8621,-0.25032,-0.033657,-0.25032,12.124
9.36,12.634,0.045243,-0.021597,0.045243,1.8179,-0.25845,-0.021597,-0.25845,12.08
9.37,12.641,0.078714,-0.0097222,0.078714,1.7765,-0.26544,-0.0097222,-0.26544,12.043
9.38,12.652,0.10724,0.0026545,0.10724,1.7369,-0.27005,0.0026545,-0.27005,12.013
9.39,12.665,0.12811,0.014528,0.12811,1.7011,-0.27066,0.014528,-0.27066,11.989
9.4,12.685,0.1429,0.025773,0.1429,1.6681,-0.2698,0.025773,-0.2698,11.975
9.41,12.706,0.15331,0.036,0.15331,1.6394,-0.26753,0.036,-0.26753,11.969
9.42,12.731,0.16301,0.046626,0.16301,1.6174,-0.26506,0.046626,-0.26506,11.973
9.43,12.757,0.17082,0.056548,0.17082,1.5998,-0.26347,0.056548,-0.26347,11.986
9.44,12.786,0.18085,0.066979,0.18085,1.5896,-0.26317,0.066979,-0.26317,12.007
9.45,12.815,0.18734,0.076894,0.18734,1.5841,-0.26144,0.076894,-0.26144,12.035
9.46,12.845,0.1936,0.085778,0.1936,1.5836,-0.25945,0.085778,-0.25945,12.069
9.47,12.875,0.19772,0.09458,0.19772,1.587,-0.25797,0.09458,-0.25797,12.109
9.48,12.904,0.2016,0.10246,0.2016,1.5955,-0.25552,0.10246,-0.25552,12.152
9.49,12.932,0.20531,0.11022,0.20531,1.6087,-0.25298,0.11022,-0.25298,12.199
9.5,12.955,0.20685,0.11734,0.20685,1.627,-0.24849,0.11734,-0.24849,12.246
9.51,12.972,0.20617,0.12412,0.20617,1.6497,-0.24489,0.12412,-0.24489,12.29
9.52,12.984,0.20613,0.13031,0.20613,1.6775,-0.23972,0.13031,-0.23972,12.336
9.53,12.994,0.20374,0.13605,0.20374,1.7096,-0.2343,0.13605,-0.2343,12.383
9.54,12.999,0.20214,0.14057,0.20214,1.7458,-0.22865,0.14057,-0.22865,12.429
9.55,12.996,0.19773,0.1449,0.19773,1.7861,-0.22367,0.1449,-0.22367,12.472
9.56,12.989,0.19428,0.14826,0.19428,1.8278,-0.217,0.14826,-0.217,12.511
9.57,12.975,0.18809,0.15155,0.18809,1.8726,-0.212,0.15155,-0.212,12.547
9.58,12.952,0.18028,0.1546,0.18028,1.9203,-0.20627,0.1546,-0.20627,12.577
9.59,12.922,0.16881,0.15657,0.16881,1.9674,-0.19852,0.15657,-0.19852,12.6
9.6,12.886,0.15302,0.1581,0.15302,2.0139,-0.19086,0.1581,-0.19086,12.617
9.61,12.844,0.13432,0.15946,0.13432,2.0585,-0.18079,0.15946,-0.18079,12.625
9.62,12.798,0.11225,0.16053,0.11225,2.1012,-0.1707,0.16053,-0.1707,12.626
9.63,12.749,0.09072,0.16192,0.09072,2.1416,-0.15556,0.16192,-0.15556,12.622
9.64,12.701,0.074962,0.16364,0.074962,2.1823,-0.13575,0.16364,-0.13575,12.622
9.65,12.661,0.060871,0.16379,0.060871,2.218,-0.10938,0.16379,-0.10938,12.627
9.66,12.625,0.039205,0.16295,0.039205,2.2488,-0.081071,0.16295,-0.081071,12.631
9.67,12.602,0.0166,0.16048,0.0166,2.2682,-0.051535,0.16048,-0.051535,12.636
9.68,12.582,-0.011239,0.15728,-0.011239,2.2822,-0.020863,0.15728,-0.020863,12.637
9.69,12.562,-0.038879,0.15295,-0.038879,2.2925,0.0099787,0.15295,0.0099787,12.636
9.7,12.546,-0.057697,0.14868,-0.057697,2.3016,0.041921,0.14868,0.041921,12.637
9.71,12.531,-0.074698,0.14545,-0.074698,2.3057,0.070866,0.14545,0.070866,12.629
9.72,12.527,-0.091832,0.14468,-0.091832,2.3,0.0982,0.14468,0.0982,12.618
9.73,12.533,-0.10572,0.14523,-0.10572,2.2854,0.1216,0.14523,0.1216,12.601
9.74,12.537,-0.10674,0.14668,-0.10674,2.2685,0.14545,0.14668,0.14545,12.581
9.75,12.541,-0.087792,0.14901,-0.087792,2.2484,0.1772,0.14901,0.1772,12.558
9.76,12.537,-0.061719,0.14935,-0.061719,2.2278,0.2124,0.14935,0.2124,12.527
9.77,12.532,-0.031449,0.14541,-0.031449,2.198,0.25155,0.14541,0.25155,12.493
9.78,12.529,-0.0022312,0.14016,-0.0022312,2.1613,0.28768,0.14016,0.28768,12.452
9.79,12.527,0.022643,0.13479,0.022643,2.1192,0.31608,0.13479,0.31608,12.405
9.8,12.529,0.046309,0.13061,0.046309,2.0733,0.3378,0.13061,0.3378,12.354
9.81,12.537,0.069775,0.12543,0.069775,2.026,0.35505,0.12543,0.35505,12.305
9.82,12.551,0.092856,0.12032,0.092856,1.9778,0.36969,0.12032,0.36969,12.259
9.83,12.57,0.11449,0.11367,0.11449,1.9293,0.38111,0.11367,0.38111,12.217
9.84,12.59,0.13686,0.10603,0.13686,1.8836,0.38968,0.10603,0.38968,12.179
9.85,12.605,0.15965,0.097033,0.15965,1.8417,0.39617,0.097033,0.39617,12.143
9.86,12.621,0.18188,0.087633,0.18188,1.8014,0.40126,0.087633,0.40126,12.112
9.87,12.639,0.20263,0.077953,0.20263,1.7638,0.40562,0.077953,0.40562,12.087
9.88,12.661,0.21758,0.068587,0.21758,1.7278,0.40795,0.068587,0.40795,12.068
9.89,12.69,0.22886,0.058329,0.22886,1.6945,0.40701,0.058329,0.40701,12.06
9.9,12.726,0.23485,0.047897,0.23485,1.6639,0.40454,0.047897,0.40454,12.061
9.91,12.764,0.23543,0.038087,0.23543,1.6365,0.40058,0.038087,0.40058,12.07
9.92,12.803,0.23467,0.028073,0.23467,1.6134,0.39556,0.028073,0.39556,12.084
9.93,12.843,0.232,0.017739,0.232,1.5961,0.39007,0.017739,0.39007,12.106
9.94,12.881,0.22838,0.0076462,0.22838,1.5837,0.38416,0.0076462,0.38416,12.132
9.95,12.921,0.2243,-0.0026392,0.2243,1.5772,0.37738,-0.0026392,0.37738,12.165
9.96,12.96,0.218,-0.012477,0.218,1.5757,0.37017,-0.012477,0.37017,12.201
9.97,12.998,0.21193,-0.02227,0.21193,1.5794,0.36293,-0.02227,0.36293,12.242
9.98,13.034,0.20297,-0.030926,0.20297,1.5871,0.35518,-0.030926,0.35518,12.285
9.99,13.065,0.19339,-0.040323,0.19339,1.6007,0.34729,-0.040323,0.34729,12.328
10,13.09,0.18404,-0.048879,0.18404,1.6191,0.33942,-0.048879,0.33942,12.37
10.01,13.11,0.1744,-0.057437,0.1744,1.643,0.33152,-0.057437,0.33152,12.411
10.02,13.125,0.16524,-0.065757,0.16524,1.6711,0.3231,-0.065757,0.3231,12.453
10.03,13.135,0.15626,-0.073568,0.15626,1.7041,0.31505,-0.073568,0.31505,12.494
10.04,13.141,0.14713,-0.081229,0.14713,1.7404,0.30679,-0.081229,0.30679,12.534
10.05,13.142,0.13886,-0.087552,0.13886,1.7795,0.29768,-0.087552,0.29768,12.573
