time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
7.52,-7.0437,0.99392,4.6114,6.9622,-9.912,22.071,-1.0278,-28.9,4.0313,-1.8697,-3.4683,7.6686,1.4801,23.54,-1.2458,6.7886,-18.885,-1.4948,0.15603,-15.325,-3.0457,7.6878,7.7679,-2.7216,8.8976,-9.2394,-1.9592,21.36,-64.636,131.43,-5.466,2.2692,-3.4945,2.2676,13.099,3.5455,-11.181,4.3873,-12.626,4.4056,34.976,3.4466,12.051,-4.4447,-95.119,4.4941,3.5171,-90.725
7.53,-8.4284,1.5695,6.0655,7.1788,-9.5509,22.253,-1.2174,-29.384,4.3618,-2.1851,-0.38159,5.5929,1.4617,23.49,-0.85933,6.8868,-18.512,-1.4681,-0.09057,-15.233,-2.978,8.1669,7.6027,-3.1092,9.1415,-9.0878,-1.743,21.938,-64.526,132.07,-5.7817,2.5356,-3.4255,1.9729,14.583,3.539,-10.982,4.2536,-13.436,4.2458,35.218,3.3294,11.933,-4.6537,-95.45,4.5404,3.7735,-90.585
7.54,-9.7739,1.8175,8.7045,7.4513,-9.4033,23.774,-1.6232,-29.644,4.7577,-2.2533,2.2487,4.0968,1.5483,23.639,-1.8673,7.119,-18.351,-1.4928,-0.37741,-15.185,-2.8186,8.6963,7.4573,-3.4265,9.3109,-8.6937,-1.4128,22.443,-64.203,132.01,-6.191,2.7929,-3.324,1.7459,16.203,3.1227,-10.831,4.3032,-14.265,4.4255,35.61,3.5502,11.778,-4.9283,-95.64,4.5184,4.006,-90.375
7.55,-11.683,4.4842,8.3624,7.7893,-9.2586,25.204,-2.3091,-29.574,5.0456,-1.9313,3.3817,2.5249,1.6225,23.821,-3.0516,7.208,-17.96,-1.459,-0.66493,-15.259,-2.5828,9.2657,7.3423,-3.585,9.6511,-7.977,-0.85013,22.485,-63.974,132.16,-6.7043,3.0241,-3.3525,1.5666,18.027,2.2613,-10.7,4.5526,-14.623,4.4047,35.847,3.5625,11.567,-5.2662,-95.652,4.4048,4.2127,-90.149
7.56,-12.285,7.4139,7.9172,7.9426,-9.2832,26.845,-2.8909,-29.252,5.1007,-1.7313,4.4218,2.0138,1.7709,24.064,-4.1876,7.3219,-17.883,-1.47,-0.96576,-15.354,-2.3283,9.8353,7.2423,-3.6457,10.179,-6.7838,0.31849,22.041,-63.681,131.91,-7.2147,3.1711,-3.4466,1.3126,20.097,0.76368,-10.529,4.9369,-14.446,4.4839,36.086,3.6714,11.304,-5.6029,-95.594,4.2261,4.4242,-89.963
7.57,-12.434,9.39,8.1891,8.0528,-9.4265,28.491,-3.2076,-28.75,5.027,-1.971,5.4227,1.3453,1.9742,24.409,-5.5846,7.3873,-17.952,-1.4914,-1.2803,-15.501,-2.1868,10.37,7.1999,-3.6737,10.43,-5.064,1.7163,21.112,-63.469,131.78,-7.7864,3.1751,-3.5117,1.2155,22.385,-0.72625,-10.26,5.4565,-13.676,4.6404,36.306,3.8538,11.021,-5.8926,-95.589,3.9837,4.6592,-89.877
7.58,-12.063,10.043,8.6684,7.9113,-9.5919,28.562,-3.3073,-28.394,4.8071,-2.3964,6.9184,1.5242,2.1186,24.506,-5.3153,7.3256,-18.168,-1.5084,-1.6176,-15.609,-2.0253,10.778,7.251,-3.6683,10.859,-2.8202,3.2852,20.309,-62.879,131.48,-8.2453,2.8679,-3.5353,1.0367,25.035,-2.6126,-9.9437,5.917,-13.058,4.5214,36.168,3.7191,10.81,-6.0928,-95.602,3.7271,4.8634,-89.856
7.59,-11.282,9.6098,8.7165,7.7345,-9.8,27.899,-3.3418,-28.517,4.6522,-2.5955,9.4347,1.888,2.1923,24.475,-4.3525,7.1871,-18.526,-1.5288,-1.8112,-15.693,-2.0193,11.07,7.3525,-3.6633,10.964,-0.059881,4.2359,19.716,-62.191,131.87,-8.6273,2.313,-3.5299,0.85332,27.89,-3.6781,-9.6357,6.3411,-12.594,4.4515,35.984,3.6261,10.653,-6.207,-95.685,3.4883,5.0481,-89.916
7.6,-9.9319,8.4666,7.513,7.3257,-10.05,26.352,-3.4767,-28.806,4.6136,-2.5247,12.302,2.8257,2.3248,24.305,-2.81,7.061,-19.09,-1.5764,-2.0466,-15.708,-1.9872,11.251,7.4557,-3.6495,11.045,3.7222,6.582,19.305,-61.303,132.34,-8.8928,1.4253,-3.2785,0.65259,31.108,-5.9601,-9.3073,6.7216,-12.337,4.567,35.805,3.7114,10.532,-6.2432,-95.772,3.2861,5.2034,-90.003
7.61,-8.4076,7.2205,6.394,7.1298,-10.584,26.376,-3.7685,-29.033,4.7282,-2.2226,15.008,3.2805,2.4919,24.385,-2.9922,6.9648,-19.585,-1.6194,-2.2729,-15.665,-2.0072,11.374,7.4819,-3.5773,10.553,7.5962,8.299,19.279,-60.261,133.12,-9.0554,0.40196,-2.953,0.38143,34.454,-7.7059,-8.9886,7.0262,-12.481,4.662,35.503,3.7586,10.386,-6.252,-95.828,3.1419,5.3314,-90.133
7.62,-7.6353,5.8087,7.106,6.8595,-11.199,26.12,-4.0971,-29.054,5.0088,-1.8588,17.21,1.862,2.6391,24.324,-2.8103,6.891,-20.101,-1.6687,-2.4637,-15.55,-2.0587,11.455,7.4194,-3.4672,10.102,11.322,9.3846,18.73,-59.32,133.44,-9.1482,-0.728,-2.571,0.039075,37.986,-8.583,-8.6892,7.3619,-12.005,4.8188,35.168,3.8567,10.21,-6.2583,-95.875,3.0636,5.4238,-90.305
7.63,-7.2527,4.4117,8.8737,6.5441,-11.88,25.889,-4.322,-28.732,5.3138,-1.7342,18.761,-0.50676,2.7331,24.065,-1.9848,6.7751,-20.189,-1.6536,-2.652,-15.384,-2.1807,11.511,7.2519,-3.3276,9.7358,14.783,9.4241,18.062,-58.476,133.8,-9.1793,-1.8475,-2.1995,-0.38827,41.55,-8.7365,-8.4261,7.7207,-11.316,4.9021,34.743,3.8713,9.9687,-6.2654,-95.927,3.0333,5.4923,-90.529
7.64,-6.8606,3.4629,9.1577,6.4305,-12.687,26.404,-4.5504,-28.066,5.554,-1.7637,19.636,-1.3731,2.8695,23.958,-2.6023,6.6485,-20.694,-1.6867,-2.7468,-15.15,-2.3449,11.604,6.9689,-3.1341,9.7753,18.161,9.1101,16.876,-57.87,133.7,-9.2698,-3.0215,-1.7989,-0.75982,45.083,-8.5972,-8.2104,8.131,-9.9442,5.0744,34.293,3.9609,9.6817,-6.3512,-95.959,3.0819,5.5192,-90.79
7.65,-6.3954,2.8692,8.7418,6.4877,-13.569,27.87,-4.9011,-27.055,5.5844,-1.9649,19.87,-1.3206,3.0176,23.918,-4.2411,6.5477,-20.893,-1.687,-2.7964,-14.996,-2.565,11.741,6.6345,-2.753,9.8012,21.379,8.2935,15.49,-57.363,133.59,-9.5277,-4.1514,-1.5263,-0.93244,48.415,-8.1658,-8.0449,8.5912,-8.2711,5.277,33.854,4.0751,9.3496,-6.5478,-95.838,3.1466,5.479,-91.086
7.66,-5.8075,2.4412,8.2779,6.2182,-14.158,28.142,-5.1589,-25.812,5.6453,-2.3078,19.717,-1.3905,3.2014,23.542,-4.6406,6.3901,-21.587,-1.7315,-2.8343,-14.846,-2.7744,11.844,6.2732,-2.3802,10.145,24.015,7.7133,13.62,-56.994,133.24,-9.7718,-5.235,-1.2973,-1.0447,51.443,-8.0396,-7.8412,9.1274,-6.0331,5.4396,33.149,4.1079,8.9723,-6.7131,-95.755,3.2012,5.434,-91.429
7.67,-5.4238,1.955,7.9653,6.2703,-14.874,28.953,-5.4522,-24.48,5.6427,-2.5183,19.408,-1.4235,3.3999,23.211,-5.9196,6.1999,-21.987,-1.7296,-2.8599,-14.761,-3.0346,11.885,5.9184,-1.9516,10.791,25.742,7.054,12.048,-56.455,133.11,-10.026,-6.3327,-0.99628,-0.9278,54.084,-8.6476,-7.6395,9.6084,-4.1092,5.6382,32.66,4.2006,8.6118,-6.8453,-95.624,3.2665,5.3573,-91.787
7.68,-5.2158,1.4759,7.3634,6.4966,-15.521,30.594,-5.7102,-23.168,5.5816,-2.6612,19.117,-1.2319,3.6354,22.859,-8.0173,5.9319,-22.463,-1.713,-2.8426,-14.744,-3.2856,11.825,5.6255,-1.4753,11.823,25.951,6.1715,10.866,-55.689,133.4,-10.22,-7.4944,-0.71094,-0.69908,56.526,-9.6115,-7.4206,9.9967,-2.6668,5.7985,31.952,4.2212,8.2893,-6.9145,-95.469,3.3089,5.2446,-92.176
7.69,-5.0979,0.82808,6.6687,6.9275,-16.093,32.105,-5.9602,-21.966,5.5588,-2.6229,18.992,-0.86293,3.9269,22.502,-10.563,5.532,-23.356,-1.6986,-2.808,-14.843,-3.5171,11.701,5.4142,-1.0269,12.748,24.118,4.5262,10.425,-54.594,134.19,-10.344,-8.6575,-0.42035,-0.28808,58.599,-10.159,-7.1704,10.286,-2.1351,5.9161,31.348,4.2197,8.0194,-6.9172,-95.304,3.3099,5.1303,-92.527
7.7,-5.0543,0.1627,6.0949,7.4685,-16.804,34.42,-6.2031,-20.9,5.5364,-2.4077,18.936,-0.6366,4.2504,22.08,-13.194,5.4042,-23.216,-1.6478,-2.7895,-15.019,-3.696,11.486,5.3222,-0.58737,12.489,21.347,2.5645,9.9677,-53.298,135.33,-10.401,-9.8407,-0.17173,0.26388,60.109,-10.1,-6.8948,10.601,-1.738,5.9923,30.89,4.2064,7.8293,-6.8475,-95.119,3.2582,5.0002,-92.847
7.71,-5.0486,-0.53714,6.0589,8.1278,-17.478,36.352,-6.3833,-19.972,5.5181,-2.1888,18.907,-0.95459,4.6062,21.694,-15.997,5.1325,-23.386,-1.5872,-2.7795,-15.159,-3.8113,11.202,5.3481,-0.15314,11.253,18.781,1.3023,9.3441,-51.923,136.52,-10.351,-10.977,0.022243,0.76631,61.016,-10.611,-6.6137,10.997,-1.2966,6.0513,30.526,4.194,7.7297,-6.7281,-94.899,3.163,4.8539,-93.117
7.72,-5.0124,-1.2074,6.1511,8.8126,-18.366,37.683,-6.4937,-19.102,5.5574,-1.9528,18.771,-1.4304,5.0034,21.253,-18.34,4.718,-23.599,-1.4876,-2.77,-15.32,-3.8675,10.836,5.4898,0.23953,9.8214,16.427,0.33232,8.844,-50.504,137.71,-10.239,-12.118,0.27004,1.3512,61.43,-11.073,-6.3438,11.432,-1.0498,6.1118,30.214,4.1906,7.7238,-6.5505,-94.68,3.0293,4.6897,-93.341
7.73,-4.9229,-1.749,6.2103,9.2494,-19.4,38.268,-6.5511,-18.222,5.647,-1.769,18.439,-1.9513,5.3226,20.767,-19.829,4.6572,-24.103,-1.5147,-2.641,-15.44,-3.9661,10.422,5.712,0.54206,8.7068,14.449,-0.18984,8.035,-49.18,138.53,-10.067,-13.246,0.55664,1.8933,61.363,-11.554,-6.1066,12.011,-0.5422,6.1714,29.952,4.1938,7.7843,-6.3659,-94.474,2.8606,4.4843,-93.484
7.74,-4.997,-2.1621,6.904,9.5027,-20.724,38.774,-6.5424,-17.202,5.7119,-1.6765,17.74,-2.6937,5.6011,20.268,-20.685,4.7639,-24.604,-1.5925,-2.5649,-15.655,-3.9611,9.9634,5.9116,0.78863,7.9651,12.792,-0.36846,6.8709,-47.946,139.01,-9.8123,-14.332,0.82844,2.3511,60.931,-12.344,-5.907,12.673,0.34871,6.143,29.686,4.1287,7.8611,-6.1501,-94.263,2.7154,4.2606,-93.573
7.75,-4.6102,-1.9992,6.4721,9.2267,-22.337,37.937,-6.4822,-16.084,5.7237,-1.8015,16.737,-3.3893,5.8001,19.642,-19.956,4.9533,-25.175,-1.7057,-2.4949,-15.855,-3.921,9.5002,6.108,1.001,8.0286,11.388,-0.17105,5.4488,-46.844,138.9,-9.5407,-15.408,1.0871,2.7401,60.172,-13.229,-5.744,13.433,1.5626,6.309,29.389,4.2064,7.9488,-5.9486,-94.042,2.5753,4.0141,-93.618
7.76,-4.1982,-2.2259,6.9272,8.5397,-24.035,36.068,-6.3749,-15.047,5.7101,-1.9309,15.704,-4.1249,5.9877,18.903,-18.381,5.0811,-25.609,-1.7895,-2.3951,-16.006,-3.8869,9.0195,6.3753,1.2106,7.9352,10.308,-0.22995,3.9874,-45.791,138.7,-9.225,-16.601,1.3768,3.1183,59.093,-13.922,-5.6294,14.236,2.8826,6.4119,29.242,4.2596,8.1618,-5.745,-93.833,2.4884,3.759,-93.656
7.77,-3.8581,-2.2809,7.0929,7.53,-25.903,34.049,-6.2757,-13.901,5.6108,-2.0677,14.625,-4.7019,6.0764,18.186,-16.212,5.4106,-26.45,-1.9866,-2.3012,-16.131,-3.8405,8.5406,6.524,1.4184,7.8369,9.3456,-0.24874,2.8627,-44.751,138.38,-8.9367,-17.688,1.4691,3.356,57.729,-14.328,-5.533,15.022,3.737,6.6607,28.947,4.3954,8.2893,-5.5451,-93.586,2.4291,3.4899,-93.67
7.78,-3.0641,-2.4289,6.8511,6.1951,-27.943,31.89,-6.169,-12.783,5.5683,-2.1393,13.672,-4.9679,6.1588,17.443,-13.616,5.5142,-27.138,-2.0971,-2.2031,-16.142,-3.7962,8.0491,6.5986,1.6051,7.6589,8.238,-0.30828,1.5524,-43.809,137.7,-8.6354,-18.737,1.576,3.6009,56.143,-14.488,-5.4805,15.819,4.8804,6.7521,28.515,4.388,8.3956,-5.3391,-93.359,2.4222,3.2096,-93.691
7.79,-2.7273,-2.697,6.7436,4.2429,-29.902,29.265,-6.0689,-11.699,5.5605,-2.1254,12.8,-4.9097,6.3064,16.608,-10.402,5.6889,-28.058,-2.2638,-2.0799,-16.076,-3.7632,7.5559,6.6208,1.7941,7.4774,7.2529,-0.65547,0.40167,-42.886,136.87,-8.3359,-19.725,1.6866,3.8377,54.263,-14.207,-5.4549,16.573,5.7785,6.7751,27.857,4.2913,8.4938,-5.1313,-93.132,2.4602,2.926,-93.717
7.8,-2.5296,-2.9734,6.1669,2.0767,-31.751,26.612,-5.9658,-10.664,5.5741,-2.091,12.024,-4.5649,6.4327,15.735,-6.9818,5.7205,-28.945,-2.3779,-1.9635,-15.96,-3.7385,7.048,6.6101,1.9853,7.4473,6.2962,-0.9216,-0.52224,-41.933,136.25,-7.9894,-20.681,1.7752,3.9695,52.183,-13.958,-5.4377,17.274,6.3738,6.9035,27.267,4.2806,8.5893,-4.9151,-92.895,2.5266,2.6333,-93.74
7.81,-2.281,-3.0463,5.3109,-0.27246,-33.509,24.478,-5.8501,-9.655,5.619,-2.0672,11.271,-3.9537,6.6202,14.877,-3.7778,5.8534,-29.954,-2.5508,-1.8422,-15.795,-3.6884,6.5516,6.5924,2.193,7.4885,5.4961,-1.2874,-1.5794,-41.061,135.28,-7.6681,-21.532,1.8691,4.1398,49.769,-13.665,-5.4551,18.014,7.2065,6.8904,26.597,4.1574,8.6933,-4.6975,-92.632,2.6082,2.352,-93.752
7.82,-2.1874,-2.9892,4.6449,-2.4199,-35.253,23.182,-5.7038,-8.5507,5.6737,-2.0681,10.468,-3.7709,6.8409,14.095,-1.272,5.8657,-30.96,-2.678,-1.7388,-15.627,-3.6349,6.0422,6.4593,2.3605,7.6459,4.9642,-1.6077,-2.5573,-40.186,134.5,-7.31,-22.135,1.873,4.2259,47.069,-13.329,-5.4654,18.725,7.9666,6.8734,25.995,4.0449,8.7047,-4.4553,-92.362,2.7072,2.069,-93.731
7.83,-2.0778,-2.9829,4.0768,-4.45,-36.927,22.272,-5.5554,-7.5606,5.7719,-2.0869,9.7027,-3.6078,7.1009,13.321,0.77321,5.8259,-32.012,-2.7897,-1.5851,-15.443,-3.5255,5.5625,6.4027,2.5292,7.9445,4.2888,-1.777,-3.497,-39.334,133.53,-6.991,-22.782,1.9529,4.3537,44.11,-13.179,-5.5101,19.423,8.6863,6.9491,25.477,4.0085,8.8102,-4.2379,-92.075,2.8251,1.7947,-93.68
7.84,-1.9393,-2.9912,3.8674,-5.9966,-38.684,22.076,-5.4292,-6.6075,5.8897,-2.14,8.9885,-3.8255,7.375,12.652,1.9299,5.7035,-32.961,-2.8497,-1.4837,-15.24,-3.3882,5.1504,6.3536,2.6603,8.3857,3.5913,-2.4837,-4.2332,-38.38,132.81,-6.7059,-23.364,2.0615,4.4367,40.968,-13.073,-5.5378,20.045,9.1196,7.0492,25.124,4.0147,8.9208,-4.0671,-91.791,2.9428,1.5378,-93.585
7.85,-1.8343,-2.9618,3.9166,-7.4904,-40.269,21.627,-5.3104,-5.6781,5.9169,-2.1991,8.2631,-4.4303,7.6755,11.974,2.9546,5.6373,-34.13,-2.9618,-1.3745,-15.047,-3.1893,4.7667,6.3291,2.8461,8.5327,3.0843,-2.9673,-4.7969,-37.51,132.13,-6.4567,-23.871,2.0837,4.4841,37.627,-13.041,-5.5452,20.652,9.3869,7.3166,24.572,4.0915,9.052,-3.902,-91.414,3.0567,1.3008,-93.446
7.86,-2.1376,-3.3981,4.0589,-8.3782,-42.173,22.557,-5.1906,-4.7797,5.9329,-2.2522,7.5818,-5.3971,7.9907,11.398,2.955,5.3732,-34.883,-2.9189,-1.3247,-14.859,-2.9897,4.4266,6.3131,3.0609,8.8541,2.6927,-3.4555,-5.2932,-36.627,131.79,-6.2496,-24.278,2.024,4.4941,34.13,-13.147,-5.501,21.251,9.536,7.3598,24.37,4.0839,9.1918,-3.745,-90.978,3.173,1.0964,-93.272
7.87,-1.4138,-3.1969,4.9507,-8.877,-44.075,23.487,-5.0665,-3.8951,5.9827,-2.3352,7.0139,-6.5354,8.3101,10.856,2.4652,5.1837,-35.54,-2.8972,-1.2619,-14.668,-2.7047,4.1274,6.286,3.2187,9.3426,2.0846,-4.7317,-5.7408,-35.726,131.47,-6.0598,-24.648,2.1369,4.5453,30.562,-13.239,-5.4492,21.802,9.6151,7.3359,24.062,4.0161,9.3129,-3.6105,-90.56,3.2834,0.9051,-93.056
7.88,-1.1033,-3.4005,5.7131,-9.8288,-45.818,24.001,-4.9805,-3.0466,6.0238,-2.3621,6.47,-7.7277,8.6429,10.231,2.584,4.9915,-36.158,-2.865,-1.1828,-14.487,-2.3967,3.8543,6.2786,3.3554,9.3192,1.6113,-5.5714,-6.0921,-34.897,131.56,-5.901,-24.81,2.0256,4.4327,26.637,-13.361,-5.365,22.352,9.5518,7.371,23.976,4.0231,9.4496,-3.4882,-90.134,3.3915,0.72555,-92.806
7.89,-0.80779,-3.595,6.5869,-10.239,-47.638,24.838,-4.8779,-2.1987,6.0674,-2.4743,5.9821,-9.0919,8.955,9.6944,2.0356,4.8783,-36.731,-2.8674,-1.0777,-14.387,-2.0991,3.5991,6.2822,3.4591,9.6567,1.7029,-6.3121,-6.3309,-34.083,131.68,-5.7634,-24.864,2.0099,4.3384,22.493,-13.405,-5.2488,22.858,9.1852,7.5264,23.708,4.0721,9.5667,-3.3837,-89.725,3.4715,0.54447,-92.539
7.9,-0.56738,-3.8484,6.8336,-11.349,-49.204,24.899,-4.7719,-1.3943,6.0698,-2.5265,5.6474,-9.883,9.2664,9.0378,2.4069,4.8141,-37.175,-2.8811,-0.98654,-14.3,-1.7911,3.3466,6.2843,3.5647,10.115,1.8122,-7.1729,-6.6464,-33.393,131.72,-5.659,-24.8,1.9127,4.2477,18.183,-13.429,-5.1177,23.38,8.8384,7.664,23.265,4.0778,9.6768,-3.2703,-89.293,3.5475,0.37231,-92.253
7.91,-0.26127,-4.2156,7.0529,-13.056,-50.514,24.473,-4.637,-0.64988,6.0203,-2.5964,5.5084,-10.601,9.5643,8.3304,3.5572,4.6695,-37.598,-2.8452,-0.86332,-14.229,-1.5128,3.0855,6.2977,3.6842,10.726,1.789,-7.7773,-6.9753,-32.761,131.98,-5.5628,-24.636,1.7916,4.0984,13.826,-13.66,-4.9852,23.921,8.5948,7.7441,22.906,4.0623,9.7731,-3.1522,-88.862,3.6019,0.19789,-91.986
7.92,-0.1572,-4.6561,7.1346,-15.009,-51.591,23.62,-4.4798,0.11695,5.9021,-2.6391,5.4502,-10.955,9.8392,7.5741,5.0926,4.7078,-37.947,-2.9062,-0.77218,-14.161,-1.2148,2.8204,6.277,3.8013,11.494,1.9239,-7.1704,-6.9892,-32.158,133.09,-5.4638,-24.357,1.67,3.8848,9.4443,-14.442,-4.8406,24.388,7.9427,7.7164,22.804,4.0281,9.828,-3.0333,-88.428,3.6515,0.018197,-91.716
7.93,-0.14122,-5.1068,6.8181,-17.736,-52.337,22.365,-4.2545,0.90318,5.7667,-2.6423,5.4701,-10.967,10.128,6.7687,7.4994,4.7149,-38.237,-2.943,-0.60302,-14.127,-0.94098,2.4819,6.2289,3.9741,12.412,1.5788,-6.3038,-7.1416,-31.665,133.47,-5.318,-23.987,1.4382,3.5817,5.2153,-15.208,-4.721,24.854,7.3513,7.9479,22.449,4.1003,9.831,-2.856,-87.954,3.6783,-0.17534,-91.477
7.94,0.19312,-5.4946,7.6539,-20.117,-53.116,21.33,-3.9724,1.721,5.694,-2.8152,5.5768,-12.355,10.335,6.0379,9.6028,4.6545,-38.381,-2.9231,-0.45727,-14.063,-0.6896,2.1549,6.0679,4.1768,12.019,2.3073,-5.6862,-7.3478,-31.198,133.74,-5.2104,-23.528,1.2662,3.2732,1.2264,-15.807,-4.6202,25.276,6.8373,8.1518,22.043,4.1441,9.7318,-2.703,-87.467,3.7203,-0.38236,-91.258
7.95,-0.0016715,-5.9906,5.6435,-22.936,-53.481,19.685,-3.7313,2.5604,5.6709,-2.6419,5.8205,-10.894,10.573,5.2567,12.19,4.6892,-38.736,-2.9839,-0.29112,-14.017,-0.47567,1.8007,5.8544,4.3991,11.875,2.2638,-4.8781,-7.6119,-30.777,133.86,-5.1307,-23.054,1.1462,3.0334,-2.3717,-16.024,-4.5448,25.691,6.4439,8.2764,21.66,4.1443,9.5759,-2.5358,-86.976,3.761,-0.60048,-91.058
7.96,-0.12063,-6.441,5.0657,-25.772,-53.678,18.091,-3.5155,3.4059,5.783,-2.4617,6.2149,-10.89,10.774,4.4693,14.891,4.707,-38.976,-3.0221,-0.088839,-13.956,-0.30192,1.4826,5.5001,4.6179,11.715,1.9349,-4.4349,-7.9052,-30.403,133.9,-5.1088,-22.558,1.0668,2.9014,-5.3388,-15.837,-4.467,26.037,6.0737,8.4004,21.252,4.1378,9.3106,-2.4032,-86.53,3.8377,-0.81413,-90.895
7.97,-0.068723,-6.8424,4.7434,-28.866,-53.464,16.066,-3.3302,3.965,5.9583,-2.301,6.937,-11.388,10.928,3.6597,18.04,4.7303,-39.261,-3.0692,0.029098,-13.899,-0.17323,1.2289,5.2656,4.9044,11.536,1.4092,-3.9259,-8.2215,-30.027,133.79,-5.1373,-22.345,1.1453,2.7646,-7.4456,-15.805,-4.3888,26.317,5.8097,8.4155,21.002,4.0999,9.1759,-2.3269,-86.056,3.9293,-1.0121,-90.754
7.98,0.00055126,-7.2236,4.6855,-31.244,-53.394,14.533,-3.2099,4.4432,6.2423,-2.0718,7.8593,-12.161,11.091,2.9539,20.407,4.7025,-39.566,-3.0871,0.15212,-13.83,-0.071184,1.0722,4.9873,5.186,11.799,0.8609,-3.7999,-8.4383,-29.66,133.68,-5.1582,-22.319,1.3935,2.6162,-8.4955,-15.662,-4.3003,26.477,5.3818,8.482,20.712,4.0822,9.0229,-2.3166,-85.643,4.0498,-1.1737,-90.652
7.99,-0.029898,-7.5806,4.6414,-33.029,-53.397,13.372,-3.1342,4.8126,6.6304,-1.746,9.0199,-13.002,11.199,2.3431,22.157,4.7325,-39.911,-3.1462,0.2277,-13.746,-0.041401,0.96222,4.6987,5.4339,12.169,0.61881,-3.5162,-8.6358,-29.242,133.5,-5.1342,-22.472,1.7974,2.4609,-8.4768,-15.623,-4.2396,26.528,5.0212,8.4819,20.49,4.041,8.8693,-2.3516,-85.293,4.1818,-1.3305,-90.571
8,-0.20762,-7.9685,4.702,-33.991,-53.597,12.623,-3.0652,5.113,6.9763,-1.3239,10.382,-13.83,11.189,1.8659,23.149,4.7328,-40.261,-3.1877,0.34691,-13.678,0.0018375,0.86139,4.4236,5.6565,12.366,0.322,-3.455,-9.0151,-28.805,133.13,-5.1268,-22.721,2.1953,2.4996,-7.6149,-15.5,-4.1599,26.552,4.9945,8.5235,20.244,4.0177,8.709,-2.3919,-84.982,4.2942,-1.4813,-90.502
8.01,-0.26279,-8.11,4.4326,-34.313,-53.921,12.315,-2.9564,5.3432,7.2927,-0.88333,11.881,-14.463,11.183,1.5356,23.349,4.7438,-40.783,-3.2569,0.46324,-13.64,-0.01488,0.73782,4.1819,5.8295,12.171,0.094259,-3.692,-9.4129,-28.339,132.67,-5.0905,-22.998,2.4702,2.7407,-6.0877,-14.777,-4.123,26.538,5.1653,8.5938,20.169,4.0409,8.5563,-2.4061,-84.732,4.381,-1.6271,-90.446
8.02,-0.51015,-8.1351,4.3059,-34.403,-54.074,11.922,-2.783,5.6126,7.478,-0.44278,13.43,-14.8,11.089,1.313,23.515,4.7117,-41.308,-3.2988,0.59178,-13.644,-0.076238,0.54469,3.9539,5.9669,12.326,0.2487,-4.1681,-9.8962,-27.934,132.15,-4.9123,-23.277,2.5096,3.0111,-3.9719,-13.454,-4.1071,26.52,5.6063,8.6142,20.016,4.0231,8.3674,-2.3682,-84.563,4.4182,-1.7866,-90.446
8.03,-0.63566,-7.9085,4.0996,-33.808,-54.421,11.95,-2.5103,5.8745,7.5397,-0.12949,15.061,-14.903,10.953,1.314,23.006,4.7327,-41.906,-3.3858,0.76184,-13.656,-0.20993,0.30924,3.7506,6.0816,13.259,1.0771,-5.9515,-10.435,-27.527,131.36,-4.6059,-23.481,2.3313,3.2057,-1.5547,-11.641,-4.1255,26.474,6.3025,8.6752,19.82,4.0184,8.1578,-2.2803,-84.467,4.4102,-1.9349,-90.501
8.04,-0.7896,-7.0111,2.9787,-32.014,-55.209,12.835,-2.1941,6.0808,7.4475,0.064714,16.708,-14.54,10.713,1.5606,21.161,4.7723,-42.47,-3.4833,0.95398,-13.75,-0.34991,0.021264,3.6263,6.176,14.378,1.6793,-8.2762,-11.241,-27.109,130.36,-4.1988,-23.605,2.0068,3.2847,0.50993,-9.9756,-4.1197,26.452,7.3892,8.6884,19.557,3.9761,7.9669,-2.1561,-84.402,4.341,-2.0982,-90.571
8.05,-1.3107,-6.1881,2.4767,-30.382,-55.676,13.555,-1.8094,6.15,7.3002,0.327,18.611,-13.729,10.478,1.8892,19.588,4.8203,-42.938,-3.5766,1.1161,-13.864,-0.5626,-0.31645,3.5733,6.2439,15.283,4.0936,-8.2309,-11.728,-26.879,129.55,-3.718,-23.654,1.7034,3.1437,2.0324,-9.2371,-4.2123,26.442,8.3057,8.7651,19.38,3.9824,7.8033,-1.9743,-84.389,4.2267,-2.2514,-90.672
8.06,-2.0764,-4.8552,1.6309,-28.07,-56.252,14.712,-1.3528,6.0594,7.2016,0.55114,20.733,-12.444,10.169,2.3842,17.288,4.8553,-43.326,-3.6518,1.2748,-14.009,-0.77289,-0.70618,3.571,6.2504,15.494,6.5161,-7.0218,-12.068,-26.718,128.98,-3.2598,-23.604,1.4904,2.9975,3.5314,-9.7341,-4.2988,26.379,8.9297,8.882,19.3,4.0267,7.6635,-1.7323,-84.432,4.0839,-2.3962,-90.773
