time,x,y,z,
20.61,-0.77257,1.1911,0.13099
20.62,-1.4001,1.2551,0.071415
20.63,-2.0457,1.3641,-0.015377
20.64,-2.3466,1.4754,-0.10289
20.65,-2.3176,1.4682,-0.16217
20.66,-2.1059,1.219,-0.16055
20.67,-1.7863,0.95068,-0.12753
20.68,-1.4347,0.70795,-0.083763
20.69,-1.1612,0.54533,-0.053934
20.7,-1.0048,0.49926,-0.057837
20.71,-0.93998,0.49096,-0.057167
20.72,-1.0067,0.44613,-0.085923
20.73,-1.1053,0.36433,-0.13417
20.74,-1.1108,0.30287,-0.17944
20.75,-1.005,0.20304,-0.22507
20.76,-0.80354,0.074482,-0.24325
20.77,-0.55444,-0.03861,-0.24963
20.78,-0.33012,-0.14651,-0.23943
20.79,-0.20162,-0.2183,-0.24125
20.8,-0.11917,-0.25609,-0.2549
20.81,-0.053653,-0.28226,-0.24718
20.82,-0.017083,-0.31689,-0.2567
20.83,0.077231,-0.3616,-0.26604
20.84,0.22924,-0.41729,-0.25938
20.85,0.40073,-0.46543,-0.26125
20.86,0.55504,-0.50443,-0.25903
20.87,0.66046,-0.54567,-0.27091
20.88,0.8119,-0.5494,-0.28231
20.89,0.93519,-0.55352,-0.28445
20.9,1.0333,-0.56673,-0.28184
20.91,1.1251,-0.55532,-0.29563
20.92,1.1995,-0.54837,-0.3363
20.93,1.3408,-0.54748,-0.33157
20.94,1.4247,-0.52183,-0.32478
20.95,1.4444,-0.5289,-0.34611
20.96,1.4818,-0.58852,-0.32922
20.97,1.485,-0.62286,-0.29172
20.98,1.4048,-0.63192,-0.26547
20.99,1.2851,-0.57264,-0.22374
21,1.1755,-0.55326,-0.16671
21.01,0.96981,-0.63577,-0.11662
21.02,0.6569,-0.73959,-0.015065
21.03,0.3634,-0.87274,0.11962
21.04,0.1489,-0.95095,0.18988
21.05,0.026385,-0.98758,0.19117
21.06,-0.077035,-1.0779,0.22895
21.07,-0.17686,-1.167,0.25749
21.08,-0.27174,-1.2225,0.23027
21.09,-0.37795,-1.1706,0.23614
21.1,-0.46337,-1.0175,0.21425
21.11,-0.63031,-0.85994,0.15996
21.12,-1.0535,-0.78638,0.15238
21.13,-1.5823,-0.83324,0.1942
21.14,-1.9443,-0.89961,0.25724
21.15,-2.0131,-0.88213,0.2658
21.16,-1.8749,-0.77608,0.24256
21.17,-1.6983,-0.65441,0.22366
21.18,-1.5093,-0.54061,0.18348
21.19,-1.3086,-0.42361,0.16644
21.2,-1.1529,-0.34872,0.17402
21.21,-1.0769,-0.33893,0.19587
21.22,-1.0719,-0.33411,0.23304
21.23,-1.0965,-0.31406,0.29806
21.24,-1.1038,-0.23905,0.32277
21.25,-0.96848,-0.12716,0.32677
21.26,-0.74147,-0.010206,0.33535
21.27,-0.55882,0.11266,0.32978
21.28,-0.40922,0.21182,0.34256
21.29,-0.32941,0.28952,0.34057
21.3,-0.27549,0.34661,0.34262
21.31,-0.25004,0.41105,0.3644
21.32,-0.17483,0.46628,0.35927
21.33,-0.026401,0.49806,0.34824
21.34,0.088492,0.53274,0.34481
21.35,0.16955,0.58901,0.35687
21.36,0.29583,0.63762,0.35605
21.37,0.4111,0.66417,0.33915
21.38,0.49632,0.68802,0.33622
21.39,0.63186,0.71842,0.33776
21.4,0.75943,0.72454,0.3433
21.41,0.86141,0.70759,0.34618
21.42,0.98094,0.70916,0.35174
21.43,1.0789,0.71515,0.34831
21.44,1.1995,0.7514,0.35695
21.45,1.3195,0.80402,0.36732
21.46,1.3567,0.82686,0.36443
21.47,1.4129,0.84151,0.34311
21.48,1.4286,0.87062,0.33418
21.49,1.363,0.87918,0.34746
21.5,1.2646,0.78858,0.34096
21.51,0.98545,0.70475,0.29204
21.52,0.55288,0.76905,0.18445
21.53,0.10524,0.89886,0.059761
21.54,-0.19766,0.96418,-0.024701
21.55,-0.32019,0.97547,-0.047476
21.56,-0.41199,0.97937,-0.055119
21.57,-0.50247,1.034,-0.073799
21.58,-0.55683,1.1378,-0.063584
21.59,-0.54829,1.183,-0.012329
21.6,-0.56297,1.0862,0.076443
21.61,-0.80086,0.88968,0.15712
21.62,-1.3073,0.88528,0.12915
21.63,-1.8854,1.0682,-0.0037656
21.64,-2.3135,1.2221,-0.096332
21.65,-2.3621,1.2291,-0.1431
21.66,-2.1582,1.0619,-0.16486
21.67,-1.8615,0.76084,-0.13942
21.68,-1.5583,0.48144,-0.10787
21.69,-1.288,0.29718,-0.095491
21.7,-1.0356,0.2011,-0.090922
21.71,-0.90716,0.19794,-0.10128
21.72,-0.8881,0.20108,-0.1461
21.73,-0.91402,0.21211,-0.21234
21.74,-0.9772,0.1965,-0.27947
21.75,-0.97752,0.099692,-0.33226
21.76,-0.84611,-0.034882,-0.38182
21.77,-0.62738,-0.13685,-0.40593
21.78,-0.41631,-0.25195,-0.39442
21.79,-0.2669,-0.36074,-0.37493
21.8,-0.12224,-0.43519,-0.36565
21.81,-0.051394,-0.48458,-0.35826
21.82,-0.011788,-0.51842,-0.36308
21.83,0.10573,-0.56918,-0.36648
21.84,0.26236,-0.63718,-0.35315
21.85,0.40367,-0.68747,-0.3566
21.86,0.5131,-0.70245,-0.34384
21.87,0.60858,-0.70897,-0.31853
21.88,0.69455,-0.71496,-0.30131
21.89,0.75284,-0.72124,-0.29824
21.9,0.80521,-0.72214,-0.30725
21.91,0.86278,-0.71727,-0.29133
21.92,0.9066,-0.69269,-0.27839
21.93,0.99128,-0.68555,-0.27623
21.94,1.1095,-0.69879,-0.26903
21.95,1.2312,-0.6705,-0.25928
21.96,1.3126,-0.67229,-0.24669
21.97,1.4257,-0.62242,-0.19643
21.98,1.408,-0.59169,-0.16838
21.99,1.1746,-0.60441,-0.18588
22,0.99186,-0.55515,-0.14026
22.01,0.78933,-0.57845,-0.086681
22.02,0.57077,-0.68914,-0.061319
22.03,0.39685,-0.78516,0.0084531
22.04,0.25301,-0.81524,0.075531
22.05,0.087174,-0.88446,0.15798
22.06,-0.094204,-0.9978,0.25503
22.07,-0.27378,-1.0556,0.31467
22.08,-0.49328,-1.07,0.36647
22.09,-0.68642,-1.052,0.36616
22.1,-0.79691,-0.96541,0.30528
22.11,-0.91105,-0.848,0.23198
22.12,-1.2037,-0.79364,0.17187
22.13,-1.5517,-0.88949,0.15074
22.14,-1.74,-1.0372,0.15976
22.15,-1.6793,-1.0672,0.17063
22.16,-1.4511,-0.98823,0.17274
22.17,-1.2392,-0.86639,0.15419
22.18,-1.0065,-0.79426,0.15941
22.19,-0.73429,-0.76546,0.18051
22.2,-0.53583,-0.76307,0.18719
22.21,-0.44945,-0.78903,0.22644
22.22,-0.43973,-0.80871,0.29509
22.23,-0.53058,-0.79539,0.35181
22.24,-0.62398,-0.71886,0.38885
22.25,-0.60185,-0.59477,0.39091
22.26,-0.41883,-0.41954,0.39478
22.27,-0.16703,-0.26503,0.42283
22.28,0.0058839,-0.14258,0.4051
22.29,0.1416,-0.038299,0.37454
22.3,0.18508,0.068221,0.36227
22.31,0.21715,0.17171,0.34405
22.32,0.31528,0.22474,0.30844
22.33,0.45736,0.2843,0.29183
22.34,0.56052,0.35577,0.28387
22.35,0.64878,0.40311,0.27824
22.36,0.76993,0.43914,0.26891
22.37,0.87586,0.47841,0.23378
22.38,1.0125,0.51794,0.21961
22.39,1.1325,0.54754,0.20544
22.4,1.2064,0.57228,0.19268
22.41,1.2885,0.57856,0.19256
22.42,1.3947,0.582,0.18616
22.43,1.4941,0.60886,0.18637
22.44,1.5927,0.63937,0.19865
22.45,1.6863,0.63607,0.21175
22.46,1.7414,0.64966,0.22416
22.47,1.7394,0.64273,0.23545
22.48,1.7332,0.60124,0.24023
22.49,1.7164,0.63865,0.23833
22.5,1.6917,0.7009,0.22807
22.51,1.5837,0.72414,0.21516
22.52,1.3018,0.69552,0.16433
22.53,0.80123,0.76149,0.037944
22.54,0.32801,0.93183,-0.097339
22.55,0.13691,1.0322,-0.1727
22.56,0.067137,1.0481,-0.18542
22.57,-0.0067711,1.125,-0.18013
22.58,-0.067067,1.2898,-0.19932
22.59,-0.12163,1.4917,-0.2048
22.6,-0.15981,1.6014,-0.15975
22.61,-0.12838,1.5119,-0.062148
22.62,-0.16171,1.3601,0.027763
22.63,-0.65057,1.271,0.039107
22.64,-1.4288,1.4305,-0.043312
22.65,-1.9231,1.6762,-0.15334
22.66,-2.0719,1.7473,-0.17527
22.67,-1.945,1.5948,-0.14407
22.68,-1.6342,1.2984,-0.12085
22.69,-1.265,0.97251,-0.087395
22.7,-0.94238,0.69049,-0.049515
22.71,-0.73112,0.53507,-0.045506
22.72,-0.65183,0.45945,-0.086749
22.73,-0.71112,0.40398,-0.13423
22.74,-0.8151,0.38669,-0.16912
22.75,-0.89568,0.34355,-0.18618
22.76,-0.8932,0.21132,-0.16674
22.77,-0.77262,0.060805,-0.145
22.78,-0.58256,-0.095669,-0.1359
22.79,-0.34307,-0.22496,-0.12942
22.8,-0.14437,-0.2925,-0.14049
22.81,-0.088502,-0.33176,-0.17479
22.82,-0.077314,-0.35883,-0.20051
22.83,-0.048791,-0.37218,-0.22993
22.84,-0.01304,-0.40945,-0.258
22.85,0.079797,-0.45971,-0.24952
22.86,0.24161,-0.50772,-0.25021
22.87,0.41169,-0.55712,-0.25858
22.88,0.59414,-0.59495,-0.25882
22.89,0.77958,-0.6275,-0.25993
22.9,0.90425,-0.66217,-0.26834
22.91,1.0016,-0.68261,-0.27587
22.92,1.1234,-0.6938,-0.29438
22.93,1.2466,-0.70781,-0.32231
22.94,1.3693,-0.7121,-0.35177
22.95,1.4698,-0.71451,-0.38146
22.96,1.5431,-0.69251,-0.43336
22.97,1.6298,-0.64298,-0.48604
22.98,1.7093,-0.67321,-0.48246
22.99,1.6949,-0.74311,-0.43484
23,1.6752,-0.73967,-0.40119
23.01,1.6779,-0.65031,-0.39836
23.02,1.4556,-0.65364,-0.30944
23.03,1.1411,-0.75226,-0.20705
23.04,0.85263,-0.84404,-0.13829
23.05,0.5414,-0.9815,-0.036159
23.06,0.26553,-1.0987,0.056567
23.07,0.070803,-1.1787,0.092889
23.08,-0.031888,-1.2613,0.1174
23.09,-0.12237,-1.344,0.15551
23.1,-0.24757,-1.3579,0.17516
23.11,-0.36135,-1.2447,0.14041
23.12,-0.40331,-1.045,0.043379
23.13,-0.56284,-0.89183,-0.008901
23.14,-0.98045,-0.8936,-0.060742
23.15,-1.4275,-0.97623,-0.079924
23.16,-1.6586,-1.0146,-0.042062
23.17,-1.6924,-0.9647,-0.02781
23.18,-1.6198,-0.8085,-0.012474
23.19,-1.5146,-0.61935,-0.00098118
23.2,-1.3456,-0.47221,-0.042118
23.21,-1.1318,-0.37055,-0.10623
23.22,-0.96808,-0.31211,-0.13011
23.23,-0.87645,-0.31126,-0.10101
23.24,-0.89301,-0.36157,-0.033375
23.25,-0.99015,-0.33762,0.033878
23.26,-1.069,-0.26924,0.087898
23.27,-0.94069,-0.1423,0.1399
23.28,-0.70911,0.011874,0.17668
23.29,-0.52611,0.18274,0.19735
23.3,-0.31892,0.31771,0.21937
23.31,-0.24346,0.36911,0.2516
23.32,-0.19335,0.41748,0.27639
23.33,-0.053068,0.4507,0.28798
23.34,0.06536,0.47798,0.30408
23.35,0.14705,0.50895,0.31867
23.36,0.20817,0.54769,0.32666
23.37,0.33405,0.55708,0.32976
23.38,0.44302,0.58282,0.33506
23.39,0.53559,0.61747,0.3436
23.4,0.67247,0.62234,0.33928
23.41,0.80404,0.63267,0.33104
23.42,0.91656,0.63729,0.31583
23.43,1.0263,0.63993,0.29842
23.44,1.1198,0.66253,0.29048
23.45,1.2391,0.67475,0.27773
23.46,1.3648,0.67409,0.27067
23.47,1.4182,0.70551,0.25708
23.48,1.4843,0.78264,0.24562
23.49,1.4939,0.8216,0.23593
23.5,1.4375,0.81893,0.21827
23.51,1.3855,0.80064,0.19605
23.52,1.2494,0.74835,0.18796
23.53,0.93453,0.76407,0.14324
23.54,0.48457,0.85106,0.02426
23.55,0.069468,0.9419,-0.071173
23.56,-0.18011,0.99358,-0.11287
23.57,-0.26432,0.98101,-0.1343
23.58,-0.36083,1.0194,-0.12905
23.59,-0.47435,1.1178,-0.12092
23.6,-0.48151,1.1443,-0.083586
23.61,-0.40557,1.0469,0.020446
23.62,-0.41927,0.88322,0.1398
23.63,-0.78462,0.74397,0.18694
23.64,-1.4685,0.75192,0.12805
23.65,-2.0579,0.85839,0.039826
23.66,-2.2853,0.92287,-0.017437
23.67,-2.2237,0.85574,-0.035899
23.68,-1.9206,0.64646,0.00019184
23.69,-1.4955,0.44005,0.068508
23.7,-1.1037,0.30986,0.10317
23.71,-0.85364,0.17297,0.098122
23.72,-0.71369,0.1318,0.060832
23.73,-0.66317,0.19721,-0.0078774
23.74,-0.75069,0.179,-0.087389
23.75,-0.8167,0.11993,-0.17374
23.76,-0.80662,0.040251,-0.23954
23.77,-0.68819,-0.065402,-0.27619
23.78,-0.44114,-0.16931,-0.2913
23.79,-0.14589,-0.2777,-0.28975
23.8,0.10225,-0.38508,-0.28227
23.81,0.25457,-0.46389,-0.26492
23.82,0.35055,-0.50574,-0.27339
23.83,0.39841,-0.52841,-0.30642
23.84,0.42837,-0.55254,-0.33255
23.85,0.49755,-0.5756,-0.35974
23.86,0.592,-0.58171,-0.39496
23.87,0.70842,-0.60229,-0.41947
23.88,0.82774,-0.60749,-0.4314
23.89,0.93462,-0.59373,-0.43507
23.9,0.99561,-0.57265,-0.45021
23.91,1.08,-0.53029,-0.44286
23.92,1.174,-0.52536,-0.4234
23.93,1.236,-0.53939,-0.43368
23.94,1.2872,-0.52621,-0.43472
23.95,1.3569,-0.48833,-0.43573
23.96,1.4486,-0.4203,-0.4885
23.97,1.5034,-0.40908,-0.50352
23.98,1.564,-0.42192,-0.47675
23.99,1.6224,-0.47101,-0.45765
24,1.5872,-0.54275,-0.42076
24.01,1.473,-0.53483,-0.39082
24.02,1.3711,-0.50256,-0.36759
24.03,1.2562,-0.52693,-0.32247
24.04,1.0561,-0.61228,-0.25287
24.05,0.80064,-0.72614,-0.1675
24.06,0.57824,-0.83276,-0.085319
24.07,0.39858,-0.89981,-0.027814
24.08,0.24622,-0.94707,0.026555
24.09,0.15706,-0.96853,0.046812
24.1,0.07961,-0.97499,0.072899
24.11,-0.011557,-0.9815,0.09066
24.12,-0.031667,-0.84976,0.053172
24.13,-0.072911,-0.63846,-0.017245
24.14,-0.2996,-0.52585,-0.086024
24.15,-0.81657,-0.52337,-0.069357
24.16,-1.3304,-0.59322,-0.042513
24.17,-1.5509,-0.66455,-0.051321
24.18,-1.5737,-0.6366,-0.057503
24.19,-1.4698,-0.50167,-0.076253
24.2,-1.3596,-0.35326,-0.072694
24.21,-1.2774,-0.24316,-0.054395
24.22,-1.195,-0.19099,-0.04822
24.23,-1.0719,-0.096085,-0.091982
24.24,-0.92141,-0.036033,-0.13247
24.25,-0.91183,-0.065863,-0.14623
24.26,-1.0047,-0.069779,-0.12796
24.27,-1.0689,-0.0756,-0.06636
24.28,-0.97608,-0.034633,-0.0063441
24.29,-0.82499,0.039475,0.029805
24.3,-0.62898,0.12889,0.049725
24.31,-0.38572,0.24584,0.070724
24.32,-0.25257,0.30696,0.095229
24.33,-0.18352,0.32575,0.11082
24.34,-0.14869,0.32779,0.12069
24.35,-0.086413,0.32848,0.1404
24.36,0.058929,0.34644,0.14386
24.37,0.231,0.36488,0.15479
24.38,0.38602,0.37449,0.19347
24.39,0.53681,0.3981,0.21546
24.4,0.66414,0.41999,0.21247
24.41,0.7766,0.43535,0.23856
24.42,0.88334,0.41641,0.26246
24.43,0.9662,0.4087,0.25618
24.44,1.0466,0.43564,0.27458
24.45,1.1282,0.45128,0.27668
24.46,1.2012,0.46288,0.28156
24.47,1.2803,0.46906,0.28666
24.48,1.3521,0.45494,0.27244
24.49,1.4237,0.47208,0.26492
24.5,1.3934,0.56627,0.23926
24.51,1.3432,0.61539,0.23139
24.52,1.3257,0.60672,0.24422
24.53,1.2074,0.58775,0.23786
24.54,0.88584,0.63857,0.19495
24.55,0.35584,0.81411,0.089594
24.56,-0.052246,0.98041,-0.024374
24.57,-0.21487,1.0519,-0.050616
24.58,-0.3062,1.0985,-0.052224
24.59,-0.4203,1.2027,-0.068299
24.6,-0.54306,1.3173,-0.054974
24.61,-0.57263,1.3701,-0.0054313
24.62,-0.50911,1.3184,0.085794
24.63,-0.54619,1.1553,0.1869
24.64,-0.88988,1.0385,0.21452
24.65,-1.5088,1.0904,0.13628
24.66,-2.0178,1.2013,0.006266
24.67,-2.24,1.2518,-0.10889
24.68,-2.1952,1.0797,-0.14436
24.69,-1.8607,0.79492,-0.1217
24.7,-1.4293,0.58661,-0.10539
24.71,-1.058,0.37509,-0.075964
24.72,-0.83132,0.21231,-0.073164
24.73,-0.72202,0.17442,-0.092381
24.74,-0.63776,0.16118,-0.13324
24.75,-0.67408,0.14001,-0.21248
24.76,-0.76657,0.12264,-0.27593
24.77,-0.78488,0.063762,-0.32635
24.78,-0.68518,-0.03548,-0.33716
24.79,-0.46567,-0.16427,-0.33508
24.8,-0.2197,-0.30107,-0.3262
24.81,-0.0094109,-0.41368,-0.29498
24.82,0.12491,-0.46599,-0.29186
24.83,0.20769,-0.48489,-0.29114
24.84,0.27639,-0.51644,-0.2797
24.85,0.34059,-0.56761,-0.29172
24.86,0.43205,-0.59568,-0.29847
24.87,0.58211,-0.61447,-0.28695
24.88,0.69938,-0.64083,-0.27298
24.89,0.80081,-0.65079,-0.26817
24.9,0.92034,-0.65802,-0.26159
24.91,1.0304,-0.64476,-0.24214
24.92,1.1202,-0.64851,-0.2404
24.93,1.2078,-0.68738,-0.24003
24.94,1.2875,-0.72247,-0.23253
24.95,1.3566,-0.72079,-0.23754
24.96,1.4001,-0.7209,-0.25582
24.97,1.4291,-0.71259,-0.27024
24.98,1.4778,-0.70633,-0.29386
24.99,1.4784,-0.74472,-0.29226
25,1.5689,-0.74045,-0.24567
25.01,1.5312,-0.76068,-0.25587
25.02,1.3426,-0.82033,-0.28123
25.03,1.2112,-0.81695,-0.23977
25.04,1.0128,-0.82334,-0.19895
25.05,0.73557,-0.91308,-0.12989
25.06,0.39646,-1.0069,-0.040139
25.07,0.095343,-1.0833,0.022742
25.08,-0.069836,-1.1503,0.052217
25.09,-0.16371,-1.2002,0.050738
25.1,-0.29881,-1.2981,0.092761
25.11,-0.46545,-1.3294,0.11283
25.12,-0.6003,-1.2562,0.099462
25.13,-0.65025,-1.1074,0.042784
25.14,-0.78797,-0.90768,-0.036171
25.15,-1.2737,-0.84905,-0.030912
25.16,-1.7668,-0.93439,0.019403
25.17,-2.0099,-1.0169,0.070401
25.18,-1.9958,-0.99455,0.084023
25.19,-1.7434,-0.81139,0.02217
25.2,-1.5214,-0.58799,-0.043173
25.21,-1.2951,-0.44502,-0.052818
25.22,-1.0706,-0.37369,-0.058039
25.23,-0.92276,-0.29636,-0.044715
25.24,-0.76313,-0.35417,-0.0069464
25.25,-0.73233,-0.4139,0.036802
25.26,-0.86807,-0.31971,0.086719
25.27,-0.98952,-0.33644,0.11733
25.28,-0.85287,-0.26712,0.13929
25.29,-0.5799,-0.1184,0.13712
25.3,-0.35505,-0.0039796,0.1637
25.31,-0.19235,0.10809,0.19234
25.32,-0.10033,0.17069,0.14986
25.33,0.0024249,0.21357,0.1421
25.34,0.084521,0.24034,0.14877
25.35,0.2053,0.28139,0.15402
25.36,0.32809,0.30487,0.16211
25.37,0.46103,0.30216,0.15827
25.38,0.59843,0.35997,0.17705
25.39,0.73307,0.41492,0.18822
25.4,0.87086,0.44279,0.17959
25.41,0.98603,0.49809,0.1727
25.42,1.1002,0.52189,0.18322
25.43,1.1928,0.55386,0.18923
25.44,1.2722,0.58584,0.20094
25.45,1.341,0.59421,0.19824
25.46,1.4271,0.61436,0.21204
25.47,1.5268,0.63199,0.24341
25.48,1.5913,0.64993,0.24076
25.49,1.5932,0.70432,0.23373
25.5,1.5861,0.73356,0.22097
25.51,1.546,0.76305,0.2273
25.52,1.4329,0.79744,0.23753
25.53,1.2458,0.78344,0.22838
25.54,0.87476,0.80698,0.18768
25.55,0.37595,0.9604,0.083235
25.56,-0.056297,1.099,0.00025188
25.57,-0.28498,1.1298,-0.030516
25.58,-0.37489,1.1737,-0.038606
25.59,-0.48874,1.262,-0.03521
25.6,-0.64191,1.3923,-0.046755
25.61,-0.68449,1.4254,-0.011422
25.62,-0.57822,1.2944,0.097841
25.63,-0.59847,1.1083,0.20978
25.64,-0.99529,1.0105,0.22675
25.65,-1.6532,1.0834,0.138
25.66,-2.2154,1.2147,0.045609
25.67,-2.42,1.2681,-0.017023
25.68,-2.2708,1.1333,-0.034901
25.69,-1.9501,0.82856,0.0029319
25.7,-1.5518,0.56496,0.037452
25.71,-1.161,0.3938,0.039024
25.72,-0.89832,0.25591,0.039482
25.73,-0.76111,0.20704,0.012269
25.74,-0.7495,0.21974,-0.060304
25.75,-0.83135,0.22711,-0.1466
25.76,-0.91387,0.18992,-0.2181
25.77,-0.88588,0.10585,-0.24875
25.78,-0.74333,0.0018219,-0.26925
25.79,-0.51962,-0.11126,-0.28515
25.8,-0.2458,-0.23313,-0.26773
25.81,-0.0048469,-0.32543,-0.24048
25.82,0.13677,-0.35389,-0.23564
25.83,0.19376,-0.37331,-0.22556
25.84,0.25995,-0.39891,-0.22237
25.85,0.33205,-0.4162,-0.22834
25.86,0.42928,-0.42947,-0.23467
25.87,0.56996,-0.4698,-0.24353
25.88,0.69777,-0.49991,-0.24393
25.89,0.79695,-0.50946,-0.24668
25.9,0.91306,-0.52802,-0.23576
25.91,1.0683,-0.48897,-0.2043
25.92,1.1587,-0.48925,-0.19979
25.93,1.1625,-0.54325,-0.20716
25.94,1.2149,-0.57822,-0.19587
25.95,1.3114,-0.58683,-0.2216
25.96,1.3978,-0.57278,-0.24864
25.97,1.4815,-0.57676,-0.24507
25.98,1.549,-0.57617,-0.26057
25.99,1.6061,-0.60124,-0.26664
26,1.6501,-0.65394,-0.23889
26.01,1.5949,-0.69167,-0.21438
26.02,1.4816,-0.68817,-0.20935
26.03,1.3528,-0.64491,-0.18939
26.04,1.1648,-0.62681,-0.161
26.05,0.93524,-0.67903,-0.10867
26.06,0.65483,-0.84304,-0.027504
26.07,0.38313,-0.96783,0.019508
26.08,0.1733,-1.0144,0.055703
26.09,0.058459,-1.1159,0.089718
26.1,-0.022319,-1.2003,0.09356
26.11,-0.13776,-1.2592,0.10338
26.12,-0.18323,-1.2483,0.1007
26.13,-0.16583,-1.0943,0.055639
26.14,-0.22369,-0.89021,-0.021706
26.15,-0.59392,-0.78645,-0.065073
26.16,-1.2022,-0.84058,-0.045936
26.17,-1.586,-0.94268,-0.052691
26.18,-1.7061,-0.96956,-0.065798
26.19,-1.6675,-0.85296,-0.05704
26.2,-1.5028,-0.64373,-0.1
26.21,-1.3001,-0.50557,-0.14748
26.22,-1.0953,-0.43207,-0.16515
26.23,-0.93629,-0.37055,-0.19335
26.24,-0.89304,-0.37996,-0.22261
26.25,-0.88365,-0.38741,-0.18271
26.26,-0.85031,-0.28268,-0.086026
26.27,-1.0919,-0.32039,-0.029781
26.28,-1.2691,-0.33126,-0.015595
26.29,-1.0027,-0.10857,0.01394
26.3,-0.73954,0.01652,0.02866
26.31,-0.53565,0.094169,0.032495
26.32,-0.35097,0.16191,0.040997
26.33,-0.28006,0.19881,0.053234
26.34,-0.26164,0.26172,0.055058
26.35,-0.16087,0.2648,0.042049
26.36,-0.048148,0.24755,0.061892
26.37,0.021405,0.26314,0.088816
26.38,0.13428,0.27963,0.1149
26.39,0.24922,0.30677,0.13575
26.4,0.34928,0.33122,0.13911
26.41,0.46625,0.33741,0.15115
26.42,0.58967,0.34945,0.16417
26.43,0.67081,0.36675,0.15155
26.44,0.77058,0.38075,0.14775
26.45,0.89069,0.37532,0.14845
26.46,1.0153,0.36557,0.14463
26.47,1.1473,0.36488,0.12528
26.48,1.2693,0.36642,0.11642
26.49,1.3569,0.38974,0.1284
26.5,1.4543,0.40691,0.14934
26.51,1.5602,0.43405,0.17151
26.52,1.6031,0.50971,0.16182
26.53,1.5611,0.58933,0.13117
26.54,1.4715,0.60657,0.104
26.55,1.3165,0.58367,0.081129
26.56,1.0393,0.63957,0.020126
26.57,0.65065,0.82023,-0.084612
26.58,0.28045,1.0258,-0.18518
26.59,0.032104,1.1694,-0.24862
26.6,-0.15109,1.244,-0.26066
26.61,-0.34112,1.3449,-0.25974
26.62,-0.53694,1.4763,-0.26889
26.63,-0.63888,1.4979,-0.20703
26.64,-0.66643,1.385,-0.08693
26.65,-0.80455,1.2362,0.019337
26.66,-1.1727,1.2042,0.046048
26.67,-1.7122,1.2797,-0.024288
26.68,-2.155,1.3283,-0.11288
26.69,-2.2568,1.3322,-0.17736
26.7,-2.0871,1.2169,-0.19979
26.71,-1.8214,0.98204,-0.19154
26.72,-1.5246,0.72776,-0.15867
26.73,-1.234,0.51593,-0.13785
26.74,-1.0038,0.40385,-0.13032
26.75,-0.88413,0.32585,-0.113
26.76,-0.85329,0.26482,-0.1196
26.77,-0.84569,0.19591,-0.14796
26.78,-0.85453,0.064074,-0.18106
26.79,-0.7706,-0.071564,-0.2194
26.8,-0.59501,-0.18081,-0.24923
26.81,-0.37735,-0.30417,-0.25406
26.82,-0.17203,-0.39797,-0.27411
26.83,-0.016227,-0.46691,-0.27427
26.84,0.086211,-0.508,-0.26866
26.85,0.14844,-0.52944,-0.2646
26.86,0.20699,-0.56682,-0.28101
26.87,0.28878,-0.58164,-0.30886
26.88,0.3999,-0.61863,-0.2981
26.89,0.49852,-0.66607,-0.29991
26.9,0.63372,-0.68658,-0.30891
26.91,0.76724,-0.6943,-0.32428
26.92,0.86762,-0.68179,-0.31682
26.93,0.9391,-0.66536,-0.30726
26.94,1.0036,-0.68572,-0.31195
26.95,1.0795,-0.69024,-0.30148
26.96,1.1934,-0.67614,-0.30952
26.97,1.3151,-0.66929,-0.33073
26.98,1.3886,-0.65432,-0.35276
26.99,1.4711,-0.63146,-0.35897
27,1.5273,-0.61666,-0.3498
27.01,1.5087,-0.6226,-0.32507
27.02,1.4992,-0.58456,-0.28041
27.03,1.4321,-0.52723,-0.23811
27.04,1.2558,-0.50219,-0.17791
27.05,1.0267,-0.54946,-0.11581
27.06,0.78006,-0.67706,-0.040038
27.07,0.60965,-0.74427,0.006377
27.08,0.4693,-0.73746,0.029216
27.09,0.30129,-0.76996,0.063153
27.1,0.17345,-0.85533,0.08836
27.11,0.089813,-0.95361,0.097828
27.12,-0.012715,-1.0067,0.11399
27.13,-0.10716,-0.97922,0.13639
27.14,-0.17306,-0.89237,0.1091
27.15,-0.38469,-0.79421,0.083803
27.16,-0.82922,-0.73111,0.10457
27.17,-1.3005,-0.7435,0.12713
27.18,-1.6023,-0.7777,0.11179
27.19,-1.7407,-0.75999,0.11373
27.2,-1.6915,-0.64003,0.12599
27.21,-1.5601,-0.49379,0.074707
27.22,-1.3992,-0.36174,0.02514
27.23,-1.178,-0.28361,0.023248
27.24,-1.0505,-0.28611,0.015971
27.25,-0.95866,-0.26967,0.060742
27.26,-0.95803,-0.28409,0.13889
27.27,-1.0947,-0.31504,0.18223
27.28,-1.1895,-0.29469,0.24015
27.29,-1.1069,-0.20867,0.29321
27.3,-0.96102,-0.11003,0.31315
27.31,-0.75477,-0.013843,0.33561
27.32,-0.47796,0.1006,0.35266
27.33,-0.30321,0.18574,0.35246
27.34,-0.20529,0.17571,0.36123
27.35,-0.16846,0.19736,0.37645
27.36,-0.12042,0.24667,0.39412
27.37,-0.032926,0.24374,0.38854
27.38,0.067061,0.2487,0.38803
27.39,0.17203,0.26625,0.38178
27.4,0.2923,0.28315,0.36535
27.41,0.40374,0.30451,0.35292
