time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
28790,4.1515,-0.0024419,-0.13511,-0.0024419,4.6291,-0.032395,-0.13511,-0.032395,0.84177
28800,4.1459,-0.0011835,-0.13576,-0.0011835,4.6322,-0.039309,-0.13576,-0.039309,0.83599
28810,4.1428,0.00063773,-0.13514,0.00063773,4.6363,-0.04419,-0.13514,-0.04419,0.83083
28820,4.1424,0.002589,-0.13316,0.002589,4.642,-0.046274,-0.13316,-0.046274,0.826
28830,4.1441,0.0050005,-0.13053,0.0050005,4.6483,-0.046549,-0.13053,-0.046549,0.82205
28840,4.1473,0.0072198,-0.12735,0.0072198,4.6549,-0.045363,-0.12735,-0.045363,0.81948
28850,4.1522,0.0093307,-0.12441,0.0093307,4.6618,-0.043854,-0.12441,-0.043854,0.81879
28860,4.1579,0.010949,-0.12162,0.010949,4.6684,-0.040762,-0.12162,-0.040762,0.81926
28870,4.1652,0.013055,-0.11861,0.013055,4.6755,-0.036847,-0.11861,-0.036847,0.8218
28880,4.1739,0.015384,-0.11559,0.015384,4.6831,-0.031589,-0.11559,-0.031589,0.82453
28890,4.1829,0.018176,-0.11227,0.018176,4.6901,-0.024517,-0.11227,-0.024517,0.82775
28900,4.1924,0.020889,-0.10905,0.020889,4.6974,-0.015554,-0.10905,-0.015554,0.8321
28910,4.2017,0.023496,-0.10593,0.023496,4.7041,-0.0055878,-0.10593,-0.0055878,0.83759
28920,4.2095,0.026526,-0.10283,0.026526,4.7088,0.0055985,-0.10283,0.0055985,0.84325
28930,4.2168,0.029436,-0.099835,0.029436,4.7122,0.018135,-0.099835,0.018135,0.85015
28940,4.2236,0.031789,-0.096645,0.031789,4.7149,0.030614,-0.096645,0.030614,0.85767
28950,4.23,0.035106,-0.093785,0.035106,4.7165,0.043741,-0.093785,0.043741,0.86545
28960,4.2362,0.037974,-0.091488,0.037974,4.7175,0.057132,-0.091488,0.057132,0.87326
28970,4.2434,0.041025,-0.089003,0.041025,4.7191,0.070151,-0.089003,0.070151,0.88168
28980,4.2503,0.044064,-0.086516,0.044064,4.7202,0.083686,-0.086516,0.083686,0.89056
28990,4.2569,0.047246,-0.084433,0.047246,4.7208,0.096968,-0.084433,0.096968,0.8994
29000,4.264,0.050609,-0.081346,0.050609,4.7216,0.11067,-0.081346,0.11067,0.90818
29010,4.2707,0.053697,-0.077448,0.053697,4.7212,0.12471,-0.077448,0.12471,0.91747
29020,4.2765,0.05642,-0.07344,0.05642,4.7197,0.13852,-0.07344,0.13852,0.92631
29030,4.2796,0.057927,-0.068886,0.057927,4.7156,0.15148,-0.068886,0.15148,0.93561
29040,4.2816,0.060674,-0.064488,0.060674,4.7102,0.16427,-0.064488,0.16427,0.94428
29050,4.2826,0.061531,-0.059427,0.061531,4.7036,0.17335,-0.059427,0.17335,0.95227
29060,4.2841,0.062437,-0.053146,0.062437,4.6966,0.18102,-0.053146,0.18102,0.95921
29070,4.2855,0.062731,-0.045212,0.062731,4.6898,0.18621,-0.045212,0.18621,0.965
29080,4.2855,0.062599,-0.036635,0.062599,4.6818,0.18975,-0.036635,0.18975,0.96956
29090,4.285,0.06262,-0.028273,0.06262,4.6735,0.19309,-0.028273,0.19309,0.97338
29100,4.2848,0.061387,-0.017474,0.061387,4.6668,0.19299,-0.017474,0.19299,0.97568
29110,4.2837,0.058077,-0.0073663,0.058077,4.6592,0.19152,-0.0073663,0.19152,0.97698
29120,4.2833,0.056815,0.0034146,0.056815,4.6537,0.18948,0.0034146,0.18948,0.97769
29130,4.2821,0.054723,0.013443,0.054723,4.6495,0.18697,0.013443,0.18697,0.97711
29140,4.2793,0.051936,0.022376,0.051936,4.6465,0.18439,0.022376,0.18439,0.97553
29150,4.2744,0.048284,0.030025,0.048284,4.644,0.18014,0.030025,0.18014,0.97322
29160,4.2659,0.04559,0.038856,0.04559,4.6382,0.17224,0.038856,0.17224,0.9707
29170,4.2569,0.041807,0.049321,0.041807,4.6325,0.15931,0.049321,0.15931,0.96684
29180,4.2493,0.03962,0.059776,0.03962,4.6299,0.14483,0.059776,0.14483,0.96053
29190,4.2449,0.037175,0.069768,0.037175,4.6326,0.12885,0.069768,0.12885,0.95348
29200,4.2411,0.035338,0.077786,0.035338,4.6379,0.11276,0.077786,0.11276,0.94377
29210,4.2388,0.033193,0.084216,0.033193,4.6474,0.098397,0.084216,0.098397,0.93409
29220,4.2384,0.030938,0.088759,0.030938,4.6611,0.085348,0.088759,0.085348,0.92363
29230,4.2391,0.029125,0.092834,0.029125,4.6775,0.074092,0.092834,0.074092,0.91321
29240,4.2392,0.028272,0.096517,0.028272,4.6925,0.065176,0.096517,0.065176,0.90203
29250,4.2372,0.027219,0.1003,0.027219,4.7047,0.057227,0.1003,0.057227,0.89135
29260,4.2327,0.027205,0.10482,0.027205,4.7129,0.048315,0.10482,0.048315,0.88246
29270,4.2239,0.02651,0.10937,0.02651,4.7144,0.039109,0.10937,0.039109,0.8733
29280,4.2147,0.025894,0.11321,0.025894,4.7141,0.029798,0.11321,0.029798,0.86495
29290,4.2069,0.025228,0.11543,0.025228,4.7142,0.022115,0.11543,0.022115,0.85685
29300,4.2009,0.024343,0.11608,0.024343,4.7155,0.016808,0.11608,0.016808,0.84945
29310,4.1966,0.023048,0.11552,0.023048,4.7176,0.014411,0.11552,0.014411,0.84303
29320,4.194,0.021273,0.11359,0.021273,4.7196,0.014831,0.11359,0.014831,0.83694
29330,4.1927,0.019438,0.11108,0.019438,4.7213,0.016171,0.11108,0.016171,0.83192
29340,4.1915,0.017357,0.10785,0.017357,4.7215,0.018438,0.10785,0.018438,0.82785
29350,4.1913,0.016029,0.10522,0.016029,4.721,0.021459,0.10522,0.021459,0.8253
29360,4.1914,0.014116,0.1024,0.014116,4.7197,0.025822,0.1024,0.025822,0.82371
29370,4.1925,0.012417,0.099736,0.012417,4.7179,0.031072,0.099736,0.031072,0.82273
29380,4.1955,0.010184,0.096926,0.010184,4.7169,0.036799,0.096926,0.036799,0.82307
29390,4.1995,0.0077958,0.0938,0.0077958,4.7162,0.043764,0.0938,0.043764,0.82437
29400,4.2041,0.0051562,0.090162,0.0051562,4.7155,0.051623,0.090162,0.051623,0.82703
29410,4.2095,0.0022381,0.086168,0.0022381,4.7146,0.060416,0.086168,0.060416,0.83093
29420,4.2144,-0.00074277,0.081161,-0.00074277,4.7125,0.07029,0.081161,0.07029,0.83539
29430,4.2203,-0.0040943,0.075842,-0.0040943,4.7103,0.08067,0.075842,0.08067,0.84118
29440,4.2269,-0.0069018,0.070688,-0.0069018,4.7078,0.092675,0.070688,0.092675,0.8475
29450,4.2338,-0.0099457,0.065623,-0.0099457,4.7049,0.10469,0.065623,0.10469,0.85398
29460,4.2421,-0.012894,0.060008,-0.012894,4.7025,0.11753,0.060008,0.11753,0.86135
29470,4.251,-0.015779,0.05445,-0.015779,4.6999,0.13025,0.05445,0.13025,0.86859
29480,4.2608,-0.019079,0.048928,-0.019079,4.6979,0.14336,0.048928,0.14336,0.87625
29490,4.2718,-0.022723,0.042239,-0.022723,4.6964,0.15608,0.042239,0.15608,0.88381
29500,4.283,-0.026535,0.035773,-0.026535,4.6954,0.16877,0.035773,0.16877,0.89176
29510,4.2941,-0.030223,0.029841,-0.030223,4.6943,0.18137,0.029841,0.18137,0.8996
29520,4.3045,-0.033511,0.023354,-0.033511,4.6929,0.19428,0.023354,0.19428,0.90789
29530,4.3132,-0.036717,0.016858,-0.036717,4.6907,0.20612,0.016858,0.20612,0.91645
29540,4.3212,-0.039761,0.010433,-0.039761,4.6884,0.21772,0.010433,0.21772,0.92488
29550,4.3273,-0.042478,0.0030698,-0.042478,4.6842,0.22806,0.0030698,0.22806,0.93289
29560,4.3302,-0.044842,-0.0059768,-0.044842,4.6772,0.23585,-0.0059768,0.23585,0.94088
29570,4.3323,-0.046197,-0.015752,-0.046197,4.6684,0.23987,-0.015752,0.23987,0.94888
29580,4.3338,-0.047789,-0.026381,-0.047789,4.6595,0.24223,-0.026381,0.24223,0.95654
29590,4.335,-0.049414,-0.037091,-0.049414,4.6515,0.24332,-0.037091,0.24332,0.96389
29600,4.336,-0.050871,-0.047922,-0.050871,4.6446,0.24361,-0.047922,0.24361,0.97056
29610,4.3363,-0.052794,-0.059003,-0.052794,4.6383,0.24249,-0.059003,0.24249,0.97647
29620,4.337,-0.054866,-0.070805,-0.054866,4.6332,0.24029,-0.070805,0.24029,0.98096
29630,4.3372,-0.056948,-0.081742,-0.056948,4.6302,0.23855,-0.081742,0.23855,0.98322
29640,4.3366,-0.058143,-0.091142,-0.058143,4.6306,0.23801,-0.091142,0.23801,0.98277
29650,4.3334,-0.058782,-0.098475,-0.058782,4.6317,0.23625,-0.098475,0.23625,0.98046
29660,4.3272,-0.058581,-0.10613,-0.058581,4.6304,0.22954,-0.10613,0.22954,0.97736
29670,4.3182,-0.057913,-0.11528,-0.057913,4.6259,0.21679,-0.11528,0.21679,0.97401
29680,4.3087,-0.057318,-0.12514,-0.057318,4.6216,0.2007,-0.12514,0.2007,0.96814
29690,4.3016,-0.058036,-0.13534,-0.058036,4.6207,0.18099,-0.13534,0.18099,0.96261
29700,4.2945,-0.059062,-0.14414,-0.059062,4.6219,0.16219,-0.14414,0.16219,0.95375
29710,4.2885,-0.060753,-0.14995,-0.060753,4.6269,0.14475,-0.14995,0.14475,0.94325
29720,4.2824,-0.061468,-0.15257,-0.061468,4.6348,0.12988,-0.15257,0.12988,0.93078
29730,4.2782,-0.06257,-0.15387,-0.06257,4.6462,0.11615,-0.15387,0.11615,0.91855
29740,4.2755,-0.06353,-0.15375,-0.06353,4.6614,0.10436,-0.15375,0.10436,0.90702
29750,4.2735,-0.064431,-0.15344,-0.064431,4.678,0.0942,-0.15344,0.0942,0.89625
29760,4.2702,-0.065001,-0.15283,-0.065001,4.693,0.08434,-0.15283,0.08434,0.88529
29770,4.2658,-0.066185,-0.15243,-0.066185,4.7058,0.073269,-0.15243,0.073269,0.87651
29780,4.259,-0.066966,-0.15192,-0.066966,4.7144,0.062216,-0.15192,0.062216,0.86844
29790,4.2522,-0.067232,-0.1505,-0.067232,4.7217,0.051831,-0.1505,0.051831,0.86048
29800,4.2468,-0.066761,-0.14851,-0.066761,4.7286,0.043093,-0.14851,0.043093,0.85333
29810,4.2433,-0.065878,-0.14501,-0.065878,4.7369,0.036641,-0.14501,0.036641,0.84602
29820,4.2423,-0.064284,-0.14013,-0.064284,4.7465,0.033206,-0.14013,0.033206,0.83873
29830,4.244,-0.062632,-0.13441,-0.062632,4.7575,0.031204,-0.13441,0.031204,0.83235
29840,4.2467,-0.060745,-0.12823,-0.060745,4.7681,0.030973,-0.12823,0.030973,0.82725
29850,4.2502,-0.058808,-0.12196,-0.058808,4.7782,0.032141,-0.12196,0.032141,0.82318
29860,4.2546,-0.057122,-0.11614,-0.057122,4.7878,0.033374,-0.11614,0.033374,0.82105
29870,4.26,-0.05544,-0.11071,-0.05544,4.7966,0.034801,-0.11071,0.034801,0.82058
29880,4.2655,-0.053645,-0.1055,-0.053645,4.8047,0.037484,-0.1055,0.037484,0.8208
29890,4.2721,-0.051494,-0.10031,-0.051494,4.8129,0.041472,-0.10031,0.041472,0.82254
29900,4.2785,-0.049005,-0.094925,-0.049005,4.8197,0.047813,-0.094925,0.047813,0.82445
29910,4.2853,-0.04642,-0.089556,-0.04642,4.8263,0.054153,-0.089556,0.054153,0.82781
29920,4.2903,-0.04364,-0.08425,-0.04364,4.8306,0.062505,-0.08425,0.062505,0.83142
29930,4.2957,-0.040505,-0.079067,-0.040505,4.8342,0.072107,-0.079067,0.072107,0.83645
29940,4.2994,-0.037299,-0.073512,-0.037299,4.8358,0.082723,-0.073512,0.082723,0.84219
29950,4.3032,-0.034184,-0.068508,-0.034184,4.8367,0.093998,-0.068508,0.093998,0.84866
29960,4.3063,-0.031405,-0.064026,-0.031405,4.8364,0.10576,-0.064026,0.10576,0.85552
29970,4.3098,-0.028006,-0.058913,-0.028006,4.8362,0.11818,-0.058913,0.11818,0.86329
29980,4.3137,-0.02456,-0.054178,-0.02456,4.8357,0.1307,-0.054178,0.1307,0.87162
29990,4.3173,-0.020838,-0.049576,-0.020838,4.8348,0.14399,-0.049576,0.14399,0.88005
30000,4.3218,-0.017226,-0.045028,-0.017226,4.8346,0.15702,-0.045028,0.15702,0.88886
30010,4.3269,-0.01365,-0.040255,-0.01365,4.8344,0.17017,-0.040255,0.17017,0.89792
30020,4.3315,-0.0096772,-0.036388,-0.0096772,4.8336,0.18506,-0.036388,0.18506,0.90751
30030,4.3359,-0.0059742,-0.032562,-0.0059742,4.8317,0.20002,-0.032562,0.20002,0.91746
30040,4.3395,-0.0027807,-0.028478,-0.0027807,4.8296,0.21322,-0.028478,0.21322,0.92788
30050,4.3408,0.00021196,-0.024462,0.00021196,4.8249,0.22565,-0.024462,0.22565,0.93865
30060,4.3392,0.0034851,-0.019871,0.0034851,4.8177,0.23669,-0.019871,0.23669,0.94921
30070,4.3368,0.0060333,-0.014487,0.0060333,4.8094,0.2464,-0.014487,0.2464,0.95877
30080,4.335,0.0081523,-0.0083403,0.0081523,4.8014,0.2541,-0.0083403,0.2541,0.96732
30090,4.3333,0.010163,-0.0001431,0.010163,4.7937,0.25965,-0.0001431,0.25965,0.97552
30100,4.3303,0.011189,0.0092681,0.011189,4.7843,0.26383,0.0092681,0.26383,0.98256
30110,4.3272,0.012246,0.018959,0.012246,4.7752,0.26678,0.018959,0.26678,0.98852
30120,4.3247,0.012755,0.02943,0.012755,4.7671,0.26847,0.02943,0.26847,0.99315
30130,4.3231,0.014026,0.040478,0.014026,4.7605,0.2696,0.040478,0.2696,0.9973
30140,4.3215,0.013631,0.051966,0.013631,4.754,0.26958,0.051966,0.26958,0.99934
30150,4.3187,0.013465,0.062233,0.013465,4.7485,0.27002,0.062233,0.27002,1.0007
30160,4.3138,0.012479,0.070643,0.012479,4.7429,0.2704,0.070643,0.2704,1.0008
30170,4.3069,0.012087,0.078303,0.012087,4.7373,0.26892,0.078303,0.26892,1.001
30180,4.2972,0.011234,0.087324,0.011234,4.7288,0.26279,0.087324,0.26279,1.0002
30190,4.2866,0.009604,0.097585,0.009604,4.7204,0.25258,0.097585,0.25258,0.99664
30200,4.2795,0.0093265,0.10791,0.0093265,4.7167,0.23971,0.10791,0.23971,0.99101
30210,4.2729,0.007137,0.11665,0.007137,4.7151,0.22569,0.11665,0.22569,0.98152
30220,4.2681,0.0057047,0.12212,0.0057047,4.718,0.21272,0.12212,0.21272,0.97041
30230,4.2652,0.0024952,0.12512,0.0024952,4.7254,0.19953,0.12512,0.19953,0.95857
30240,4.2645,0.00056119,0.1272,0.00056119,4.7367,0.18696,0.1272,0.18696,0.94744
30250,4.2653,5.2394e-05,0.12876,5.2394e-05,4.7509,0.17612,0.12876,0.17612,0.93656
30260,4.266,0.00052527,0.13069,0.00052527,4.765,0.16747,0.13069,0.16747,0.92539
30270,4.2646,0.0023537,0.13357,0.0023537,4.7755,0.15964,0.13357,0.15964,0.91375
30280,4.2586,0.0040491,0.13675,0.0040491,4.7797,0.15144,0.13675,0.15144,0.90244
30290,4.2483,0.0056254,0.1407,0.0056254,4.7781,0.14275,0.1407,0.14275,0.89263
30300,4.2387,0.0067743,0.1434,0.0067743,4.7753,0.13312,0.1434,0.13312,0.88298
30310,4.231,0.006792,0.14346,0.006792,4.7747,0.1258,0.14346,0.1258,0.87519
30320,4.2249,0.006419,0.14151,0.006419,4.7752,0.12126,0.14151,0.12126,0.86869
30330,4.2227,0.0053975,0.13735,0.0053975,4.7782,0.11929,0.13735,0.11929,0.86326
30340,4.2221,0.0043522,0.13232,0.0043522,4.7814,0.11917,0.13232,0.11917,0.85924
30350,4.2231,0.0031451,0.12654,0.0031451,4.7846,0.12011,0.12654,0.12011,0.85618
30360,4.2239,0.0023322,0.1203,0.0023322,4.7857,0.12167,0.1203,0.12167,0.85433
30370,4.2256,0.001412,0.11378,0.001412,4.7861,0.12412,0.11378,0.12412,0.85308
30380,4.2273,0.00021096,0.10723,0.00021096,4.785,0.12844,0.10723,0.12844,0.85218
30390,4.2297,-0.00062509,0.10164,-0.00062509,4.7833,0.13359,0.10164,0.13359,0.85252
30400,4.2333,-0.0018317,0.095519,-0.0018317,4.7817,0.13942,0.095519,0.13942,0.85374
30410,4.2378,-0.0032716,0.089439,-0.0032716,4.7803,0.14652,0.089439,0.14652,0.8562
30420,4.2433,-0.0046059,0.083179,-0.0046059,4.7793,0.15407,0.083179,0.15407,0.85976
30430,4.2483,-0.0064444,0.07677,-0.0064444,4.7766,0.16248,0.07677,0.16248,0.86424
30440,4.2549,-0.0083519,0.070318,-0.0083519,4.7749,0.17133,0.070318,0.17133,0.86991
30450,4.2615,-0.010409,0.064322,-0.010409,4.7725,0.18065,0.064322,0.18065,0.87653
30460,4.2685,-0.012612,0.058062,-0.012612,4.7696,0.19045,0.058062,0.19045,0.8841
30470,4.2754,-0.0149,0.051823,-0.0149,4.7659,0.20058,0.051823,0.20058,0.89157
30480,4.2825,-0.017109,0.045977,-0.017109,4.7617,0.21104,0.045977,0.21104,0.89934
30490,4.2904,-0.019372,0.040122,-0.019372,4.7577,0.22151,0.040122,0.22151,0.90674
30500,4.2992,-0.022178,0.034033,-0.022178,4.754,0.23306,0.034033,0.23306,0.91453
30510,4.3082,-0.024316,0.028116,-0.024316,4.7503,0.24636,0.028116,0.24636,0.92199
30520,4.3163,-0.026269,0.021331,-0.026269,4.7462,0.25957,0.021331,0.25957,0.92889
30530,4.3241,-0.028076,0.014489,-0.028076,4.7411,0.27307,0.014489,0.27307,0.93565
30540,4.3313,-0.02954,0.0068582,-0.02954,4.7354,0.28608,0.0068582,0.28608,0.9421
30550,4.3374,-0.030814,-0.00014933,-0.030814,4.7294,0.29893,-0.00014933,0.29893,0.94822
30560,4.3416,-0.031844,-0.007275,-0.031844,4.7225,0.31155,-0.007275,0.31155,0.95418
30570,4.3444,-0.032541,-0.0137,-0.032541,4.7149,0.3224,-0.0137,0.3224,0.96009
30580,4.3443,-0.032655,-0.021535,-0.032655,4.7045,0.33048,-0.021535,0.33048,0.96564
30590,4.3447,-0.03239,-0.031381,-0.03239,4.694,0.33427,-0.031381,0.33427,0.97182
30600,4.3435,-0.031308,-0.042912,-0.031308,4.6828,0.3351,-0.042912,0.3351,0.97732
30610,4.3411,-0.030324,-0.054739,-0.030324,4.6718,0.3347,-0.054739,0.3347,0.98273
30620,4.338,-0.029566,-0.066835,-0.029566,4.6617,0.33448,-0.066835,0.33448,0.9873
30630,4.3354,-0.029327,-0.079519,-0.029327,4.6526,0.33271,-0.079519,0.33271,0.99189
30640,4.333,-0.029402,-0.091639,-0.029402,4.6453,0.33098,-0.091639,0.33098,0.99567
30650,4.3301,-0.02948,-0.10155,-0.02948,4.6412,0.33039,-0.10155,0.33039,0.99755
30660,4.326,-0.029437,-0.11061,-0.029437,4.6404,0.33018,-0.11061,0.33018,0.99864
30670,4.3197,-0.028803,-0.11806,-0.028803,4.6399,0.32646,-0.11806,0.32646,0.9986
30680,4.3108,-0.027706,-0.12652,-0.027706,4.6364,0.31615,-0.12652,0.31615,0.99868
30690,4.3012,-0.026813,-0.13584,-0.026813,4.6325,0.30026,-0.13584,0.30026,0.99851
30700,4.2931,-0.026559,-0.14583,-0.026559,4.6314,0.28141,-0.14583,0.28141,0.99545
30710,4.2864,-0.027154,-0.15409,-0.027154,4.6336,0.26264,-0.15409,0.26264,0.98962
30720,4.2811,-0.028166,-0.15904,-0.028166,4.6401,0.24569,-0.15904,0.24569,0.98122
30730,4.2779,-0.02953,-0.16094,-0.02953,4.6517,0.23088,-0.16094,0.23088,0.97118
30740,4.2803,-0.031316,-0.16119,-0.031316,4.6567,0.21885,-0.16119,0.21885,0.95445
30750,4.2798,-0.032771,-0.16019,-0.032771,4.6748,0.20717,-0.16019,0.20717,0.94368
30760,4.2794,-0.033736,-0.15861,-0.033736,4.6934,0.19691,-0.15861,0.19691,0.93356
30770,4.279,-0.035013,-0.15705,-0.035013,4.7115,0.18666,-0.15705,0.18666,0.92472
30780,4.2759,-0.036564,-0.15548,-0.036564,4.7255,0.17515,-0.15548,0.17515,0.91746
30790,4.2703,-0.037538,-0.15404,-0.037538,4.7358,0.16328,-0.15404,0.16328,0.91046
30800,4.2624,-0.038235,-0.15237,-0.038235,4.7426,0.15272,-0.15237,0.15272,0.9037
30810,4.2542,-0.038181,-0.15049,-0.038181,4.7479,0.14338,-0.15049,0.14338,0.89712
30820,4.2488,-0.038099,-0.14805,-0.038099,4.7551,0.1365,-0.14805,0.1365,0.89131
30830,4.2449,-0.037138,-0.1444,-0.037138,4.7633,0.13327,-0.1444,0.13327,0.88452
30840,4.2432,-0.03624,-0.13971,-0.03624,4.7727,0.13334,-0.13971,0.13334,0.87847
30850,4.2432,-0.034957,-0.1346,-0.034957,4.7822,0.13506,-0.1346,0.13506,0.87338
30860,4.2444,-0.033162,-0.1294,-0.033162,4.7916,0.13799,-0.1294,0.13799,0.86935
30870,4.2467,-0.031498,-0.12444,-0.031498,4.8007,0.14242,-0.12444,0.14242,0.8669
30880,4.2501,-0.029285,-0.1192,-0.029285,4.8088,0.14712,-0.1192,0.14712,0.86567
30890,4.254,-0.026698,-0.1143,-0.026698,4.8162,0.15344,-0.1143,0.15344,0.86556
30900,4.2582,-0.02369,-0.10961,-0.02369,4.8226,0.16119,-0.10961,0.16119,0.86678
30910,4.2622,-0.02015,-0.10468,-0.02015,4.8278,0.16994,-0.10468,0.16994,0.86912
30920,4.2662,-0.016187,-0.099996,-0.016187,4.8311,0.1792,-0.099996,0.1792,0.87209
30930,4.2697,-0.012092,-0.095313,-0.012092,4.8336,0.18972,-0.095313,0.18972,0.87645
30940,4.2723,-0.0072599,-0.090595,-0.0072599,4.8338,0.20098,-0.090595,0.20098,0.88133
30950,4.275,-0.0029004,-0.086806,-0.0029004,4.8332,0.21264,-0.086806,0.21264,0.88799
30960,4.2784,0.002124,-0.082821,0.002124,4.8324,0.22546,-0.082821,0.22546,0.89521
30970,4.2822,0.0070945,-0.079795,0.0070945,4.8311,0.23869,-0.079795,0.23869,0.90305
30980,4.2862,0.011972,-0.077506,0.011972,4.829,0.2533,-0.077506,0.2533,0.91209
30990,4.2909,0.016694,-0.074361,0.016694,4.8272,0.26845,-0.074361,0.26845,0.92239
31000,4.2961,0.0213,-0.071976,0.0213,4.8256,0.28228,-0.071976,0.28228,0.93306
31010,4.301,0.026023,-0.069626,0.026023,4.8229,0.29728,-0.069626,0.29728,0.9439
31020,4.3051,0.03025,-0.066971,0.03025,4.8188,0.31181,-0.066971,0.31181,0.95529
31030,4.3082,0.033786,-0.064038,0.033786,4.813,0.32589,-0.064038,0.32589,0.96688
31040,4.3099,0.036775,-0.060575,0.036775,4.8061,0.33836,-0.060575,0.33836,0.97852
31050,4.3112,0.039147,-0.057267,0.039147,4.7985,0.34923,-0.057267,0.34923,0.98971
31060,4.3116,0.041028,-0.052939,0.041028,4.79,0.35798,-0.052939,0.35798,1.0006
31070,4.3118,0.041995,-0.047053,0.041995,4.7811,0.36372,-0.047053,0.36372,1.0112
31080,4.3115,0.041461,-0.040416,0.041461,4.7719,0.36618,-0.040416,0.36618,1.0221
31090,4.3094,0.040579,-0.032929,0.040579,4.7609,0.36737,-0.032929,0.36737,1.032
31100,4.3069,0.039303,-0.024772,0.039303,4.75,0.36742,-0.024772,0.36742,1.0408
31110,4.3051,0.037531,-0.015843,0.037531,4.7404,0.36625,-0.015843,0.36625,1.049
31120,4.3031,0.035493,-0.0057772,0.035493,4.7314,0.36385,-0.0057772,0.36385,1.0552
31130,4.3005,0.033778,0.0060589,0.033778,4.7224,0.36098,0.0060589,0.36098,1.0592
31140,4.2973,0.032589,0.019024,0.032589,4.7132,0.35684,0.019024,0.35684,1.0605
31150,4.2938,0.031155,0.031996,0.031155,4.7063,0.35384,0.031996,0.35384,1.0602
31160,4.2901,0.028078,0.042767,0.028078,4.7032,0.35146,0.042767,0.35146,1.0594
31170,4.2833,0.026792,0.055015,0.026792,4.6967,0.34897,0.055015,0.34897,1.0545
31180,4.2743,0.025493,0.068831,0.025493,4.688,0.34156,0.068831,0.34156,1.049
31190,4.2634,0.027971,0.084126,0.027971,4.6791,0.33293,0.084126,0.33293,1.0417
31200,4.2591,0.043374,0.092496,0.043374,4.6921,0.32885,0.092496,0.32885,1.0498
31210,4.2543,0.038957,0.10413,0.038957,4.6929,0.31219,0.10413,0.31219,1.0362
31220,4.251,0.02325,0.11493,0.02325,4.6885,0.28866,0.11493,0.28866,1.0102
31230,4.2548,0.011385,0.11667,0.011385,4.703,0.2682,0.11667,0.2682,0.99874
31240,4.2599,0.0053079,0.11605,0.0053079,4.7231,0.25272,0.11605,0.25272,0.99018
31250,4.2624,0.0043309,0.11712,0.0043309,4.7385,0.2416,0.11712,0.2416,0.97738
31260,4.2626,0.0047331,0.11927,0.0047331,4.7501,0.23171,0.11927,0.23171,0.96277
31270,4.2607,0.0050929,0.1212,0.0050929,4.7575,0.22058,0.1212,0.22058,0.94908
31280,4.2536,0.0059278,0.12262,0.0059278,4.7567,0.21022,0.12262,0.21022,0.93491
31290,4.2426,0.0078361,0.12451,0.0078361,4.7507,0.19925,0.12451,0.19925,0.92002
31300,4.2313,0.0089442,0.12421,0.0089442,4.7434,0.1912,0.12421,0.1912,0.90589
31310,4.221,0.0096819,0.12192,0.0096819,4.7368,0.18526,0.12192,0.18526,0.89253
31320,4.2117,0.010969,0.11785,0.010969,4.7311,0.18347,0.11785,0.18347,0.87909
31330,4.2042,0.012281,0.11295,0.012281,4.7259,0.18393,0.11295,0.18393,0.86713
31340,4.1988,0.011645,0.1062,0.011645,4.7208,0.18649,0.1062,0.18649,0.85656
31350,4.1947,0.011101,0.09964,0.011101,4.7156,0.18927,0.09964,0.18927,0.84807
31360,4.1919,0.010505,0.093227,0.010505,4.7101,0.19239,0.093227,0.19239,0.84154
31370,4.1894,0.010381,0.087841,0.010381,4.7039,0.19667,0.087841,0.19667,0.83632
31380,4.1889,0.010335,0.08263,0.010335,4.6985,0.20096,0.08263,0.20096,0.83313
31390,4.1892,0.010087,0.078537,0.010087,4.6929,0.20655,0.078537,0.20655,0.83151
31400,4.191,0.0098321,0.074926,0.0098321,4.6885,0.21298,0.074926,0.21298,0.83173
31410,4.1938,0.0094411,0.071707,0.0094411,4.6841,0.22024,0.071707,0.22024,0.83293
31420,4.1976,0.0090577,0.068888,0.0090577,4.6804,0.22844,0.068888,0.22844,0.83578
31430,4.2017,0.0085959,0.06657,0.0085959,4.6763,0.23735,0.06657,0.23735,0.84003
31440,4.2054,0.0079465,0.064322,0.0079465,4.671,0.24649,0.064322,0.24649,0.84525
31450,4.21,0.0072044,0.062436,0.0072044,4.6664,0.25623,0.062436,0.25623,0.85127
31460,4.2143,0.0062395,0.060526,0.0062395,4.6609,0.26677,0.060526,0.26677,0.8579
31470,4.2188,0.0053995,0.059157,0.0053995,4.6554,0.27738,0.059157,0.27738,0.86502
31480,4.2227,0.0044143,0.057934,0.0044143,4.649,0.28928,0.057934,0.28928,0.87238
31490,4.2272,0.0034314,0.057084,0.0034314,4.6434,0.30228,0.057084,0.30228,0.87999
31500,4.2322,0.0022476,0.056596,0.0022476,4.6384,0.31547,0.056596,0.31547,0.88808
31510,4.2377,0.00071547,0.05601,0.00071547,4.6345,0.32956,0.05601,0.32956,0.89688
31520,4.244,-0.00067219,0.055682,-0.00067219,4.6321,0.34432,0.055682,0.34432,0.90623
31530,4.2503,-0.0018216,0.055868,-0.0018216,4.6303,0.35849,0.055868,0.35849,0.91636
31540,4.257,-0.0027732,0.05514,-0.0027732,4.6294,0.37311,0.05514,0.37311,0.92743
